seq_id,tm
33138,0.915819
33139,0.896715
33140,0.893820
33141,0.895658
33142,0.919305
33143,0.878831
33144,0.885328
33145,0.931132
33146,0.897004
33147,0.919413
33148,0.901128
33149,0.898763
33150,0.902993
33151,0.915582
33152,0.886040
33153,0.897960
33154,0.894919
33155,0.909671
33156,0.901639
33157,0.895157
33158,0.920412
33159,0.931595
33160,0.879784
33161,0.926767
33162,0.892242
33163,0.881920
33164,0.885645
33165,0.889361
33166,0.875387
33167,0.895720
33168,0.917225
33169,0.892823
33170,0.890180
33171,0.896747
33172,0.914837
33173,0.888928
33174,0.906731
33175,0.920066
33176,0.920293
33177,0.899280
33178,0.868109
33179,0.879098
33180,0.895468
33181,0.880062
33182,0.900382
33183,0.898422
33184,0.899816
33185,0.920048
33186,0.884623
33187,0.920024
33188,0.939646
33189,0.915618
33190,0.912639
33191,0.901899
33192,0.927593
33193,0.903119
33194,0.902732
33195,0.913903
33196,0.905913
33197,0.937191
33198,0.897289
33199,0.892385
33200,0.907340
33201,0.907364
33202,0.892174
33203,0.889062
33204,0.888200
33205,0.878858
33206,0.869729
33207,0.900662
33208,0.875278
33209,0.925488
33210,0.913446
33211,0.878901
33212,0.907219
33213,0.908283
33214,0.891310
33215,0.876918
33216,0.889665
33217,0.913060
33218,0.912241
33219,0.887334
33220,0.889061
33221,0.898632
33222,0.875566
33223,0.925149
33224,0.891028
33225,0.929340
33226,0.908267
33227,0.907935
33228,0.894378
33229,0.950412
33230,0.882363
33231,0.881505
33232,0.902211
33233,0.912546
33234,0.898640
33235,0.833604
33236,0.904218
33237,0.893193
33238,0.865839
33239,0.883669
33240,0.886058
33241,0.881746
33242,0.858817
33243,0.880902
33244,0.906631
33245,0.875023
33246,0.865063
33247,0.904018
33248,0.864431
33249,0.893675
33250,0.900386
33251,0.910812
33252,0.885878
33253,0.914431
33254,0.932132
33255,0.872176
33256,0.892134
33257,0.899469
33258,0.939884
33259,0.897424
33260,0.929513
33261,0.899152
33262,0.902869
33263,0.935007
33264,0.891062
33265,0.910872
33266,0.941037
33267,0.935348
33268,0.932291
33269,0.950040
33270,0.930357
33271,0.946441
33272,0.967246
33273,0.948056
33274,0.938365
33275,0.937668
33276,0.949278
33277,0.933970
33278,0.944977
33279,0.945882
33280,0.919528
33281,0.959761
33282,0.949033
33283,0.945916
33284,0.963325
33285,0.940292
33286,0.892338
33287,0.935296
33288,0.942505
33289,0.948984
33290,0.963695
33291,0.918594
33292,0.923107
33293,0.931090
33294,0.966078
33295,0.926861
33296,0.962705
33297,0.911386
33298,0.912333
33299,0.960044
33300,0.976971
33301,0.981394
33302,0.942647
33303,0.976758
33304,0.992178
33305,0.984900
33306,0.945165
33307,0.939729
33308,1.006177
33309,0.976582
33310,0.951078
33311,0.929274
33312,0.948576
33313,0.967780
33314,1.017256
33315,0.934916
33316,0.931011
33317,0.962078
33318,0.921995
33319,0.928760
33320,0.973036
33321,0.988760
33322,0.993426
33323,0.962647
33324,0.942067
33325,0.956742
33326,0.989509
33327,0.935672
33328,0.949550
33329,0.935255
33330,0.914784
33331,0.930604
33332,0.919903
33333,0.938326
33334,0.958880
33335,0.919802
33336,0.936067
33337,0.926784
33338,0.936668
33339,0.900388
33340,0.919302
33341,0.911962
33342,0.972331
33343,0.928175
33344,0.897874
33345,0.960410
33346,0.924002
33347,0.944691
33348,0.933589
33349,0.987846
33350,0.921945
33351,0.945015
33352,0.952372
33353,0.960452
33354,0.966046
33355,0.902585
33356,0.929638
33357,0.950744
33358,0.992459
33359,0.945071
33360,0.933172
33361,0.966288
33362,0.918528
33363,0.944144
33364,0.899960
33365,0.904317
33366,0.924706
33367,0.919730
33368,0.938931
33369,0.913733
33370,0.974401
33371,0.982077
33372,0.958745
33373,0.974386
33374,0.990912
33375,0.926287
33376,0.969396
33377,0.976893
33378,0.940945
33379,0.958832
33380,0.972874
33381,0.981648
33382,0.898524
33383,0.906019
33384,0.944669
33385,0.944140
33386,0.960609
33387,0.918353
33388,0.957399
33389,0.928903
33390,0.970698
33391,0.986490
33392,0.977019
33393,0.946479
33394,0.966417
33395,0.961714
33396,1.003170
33397,0.968115
33398,0.959004
33399,0.957259
33400,0.944154
33401,0.961708
33402,0.961128
33403,0.949309
33404,0.983838
33405,0.970440
33406,0.984289
33407,0.933717
33408,0.968009
33409,0.963686
33410,0.952797
33411,0.911403
33412,0.925015
33413,0.932309
33414,0.918863
33415,0.915200
33416,0.965865
33417,0.927265
33418,0.938871
33419,0.968308
33420,0.966779
33421,0.934877
33422,0.969112
33423,0.947710
33424,0.935497
33425,0.973176
33426,0.901323
33427,0.922600
33428,0.949626
33429,0.943516
33430,0.957036
33431,0.916186
33432,0.916957
33433,0.881736
33434,0.904592
33435,0.908146
33436,0.914815
33437,0.905730
33438,0.894895
33439,0.920519
33440,0.890413
33441,0.904959
33442,0.905082
33443,0.912260
33444,0.940506
33445,0.914825
33446,0.913895
33447,0.898771
33448,0.903832
33449,0.899196
33450,0.918572
33451,0.871982
33452,0.893578
33453,0.900741
33454,0.862257
33455,0.869190
33456,0.922151
33457,0.891750
33458,0.894047
33459,0.871891
33460,0.938651
33461,0.898846
33462,0.880679
33463,0.862577
33464,0.877303
33465,0.886830
33466,0.855235
33467,0.866674
33468,0.855191
33469,0.900766
33470,0.892515
33471,0.887052
33472,0.863152
33473,0.900191
33474,0.886869
33475,0.911905
33476,0.885485
33477,0.859136
33478,0.871707
33479,0.904895
33480,0.907716
33481,0.867100
33482,0.931400
33483,0.908964
33484,0.895594
33485,0.894299
33486,0.904872
33487,0.897073
33488,0.870242
33489,0.933273
33490,0.910377
33491,0.902833
33492,0.914066
33493,0.897781
33494,0.909813
33495,0.898318
33496,0.921122
33497,0.878870
33498,0.946812
33499,0.910061
33500,0.900511
33501,0.878579
33502,0.856193
33503,0.886718
33504,0.865342
33505,0.872731
33506,0.907593
33507,0.873262
33508,0.888214
33509,0.896254
33510,0.908883
33511,0.887589
33512,0.918378
33513,0.909173
33514,0.876805
33515,0.938833
33516,0.898296
33517,0.919085
33518,0.892531
33519,0.917769
33520,0.927657
33521,0.875636
33522,0.869112
33523,0.890583
33524,0.887664
33525,0.901871
33526,0.904444
33527,0.916329
33528,0.910893
33529,0.922056
33530,0.929614
33531,0.882366
33532,0.923578
33533,0.915065
33534,0.918619
33535,0.912969
33536,0.938327
33537,0.940782
33538,0.963361
33539,0.947084
33540,0.951886
33541,0.928157
33542,0.920606
33543,0.922119
33544,0.983854
33545,0.941880
33546,0.970342
33547,0.929557
33548,0.947929
33549,0.956020
33550,0.937015
33551,0.940345
33552,0.953786
33553,0.973453
33554,0.919434
33555,0.975513
33556,0.999397
33557,0.975542
33558,0.935017
33559,0.946882
33560,0.945509
33561,0.950072
33562,0.934696
33563,0.916093
33564,0.971788
33565,0.992762
33566,1.001573
33567,0.946916
33568,0.989506
33569,0.974965
33570,0.975831
33571,0.997229
33572,0.982657
33573,0.922204
33574,0.909609
33575,0.902700
33576,0.934422
33577,0.930596
33578,0.924938
33579,0.936430
33580,0.924540
33581,0.939406
33582,0.933616
33583,0.931578
33584,0.956577
33585,0.957824
33586,0.960837
33587,0.936341
33588,0.934381
33589,0.940393
33590,0.953789
33591,0.940896
33592,0.924432
33593,0.912229
33594,0.926605
33595,0.915416
33596,0.946344
33597,0.962747
33598,0.915892
33599,0.933819
33600,0.928863
33601,0.949659
33602,0.955409
33603,0.941740
33604,0.962790
33605,0.888714
33606,0.911413
33607,0.922840
33608,0.912604
33609,0.890718
33610,0.887950
33611,0.869733
33612,0.880090
33613,0.892933
33614,0.879044
33615,0.884121
33616,0.889715
33617,0.875546
33618,0.846649
33619,0.879262
33620,0.840470
33621,0.895709
33622,0.892212
33623,0.876898
33624,0.913623
33625,0.930622
33626,0.889625
33627,0.876735
33628,0.885110
33629,0.918556
33630,0.907618
33631,0.911268
33632,0.878012
33633,0.877970
33634,0.926540
33635,0.900587
33636,0.900370
33637,0.911598
33638,0.902973
33639,0.922291
33640,0.922128
33641,0.911983
33642,0.906233
33643,0.889852
33644,0.905991
33645,0.869876
33646,0.905972
33647,0.911085
33648,0.972506
33649,0.928203
33650,0.961557
33651,0.985863
33652,0.947189
33653,0.939082
33654,0.940810
33655,0.959764
33656,0.957367
33657,0.905925
33658,0.954303
33659,0.956816
33660,0.951591
33661,0.957551
33662,0.931160
33663,0.924678
33664,0.924433
33665,0.951131
33666,0.954460
33667,0.916479
33668,0.914921
33669,0.878520
33670,0.890088
33671,0.899453
33672,0.943732
33673,0.903487
33674,0.892917
33675,0.921359
33676,0.944185
33677,0.914044
33678,0.907211
33679,0.915452
33680,0.886378
33681,0.927310
33682,0.901137
33683,0.891046
33684,0.916861
33685,0.912408
33686,0.915390
33687,0.928597
33688,0.921645
33689,0.892511
33690,0.895680
33691,0.895076
33692,0.900733
33693,0.929167
33694,0.915054
33695,0.906010
33696,0.893139
33697,0.897763
33698,0.917391
33699,0.931127
33700,0.933995
33701,0.885223
33702,0.921617
33703,0.930220
33704,0.946268
33705,0.939890
33706,0.944611
33707,0.922085
33708,0.910713
33709,0.919216
33710,0.946867
33711,0.902638
33712,0.973763
33713,0.917720
33714,0.872961
33715,0.913397
33716,0.899275
33717,0.891965
33718,0.898168
33719,0.890186
33720,0.900223
33721,0.908519
33722,0.921643
33723,0.901925
33724,0.885379
33725,0.906979
33726,0.902502
33727,0.884932
33728,0.906844
33729,0.863350
33730,0.901664
33731,0.857823
33732,0.885650
33733,0.905390
33734,0.933680
33735,0.966485
33736,0.954554
33737,0.938523
33738,0.922482
33739,0.925207
33740,0.914037
33741,0.902980
33742,0.917354
33743,0.939622
33744,0.903934
33745,0.911385
33746,0.887720
33747,0.894519
33748,0.924155
33749,0.908551
33750,0.910017
33751,0.903182
33752,0.923925
33753,0.896539
33754,0.918824
33755,0.923694
33756,0.924142
33757,0.906716
33758,0.899449
33759,0.860895
33760,0.929634
33761,0.954312
33762,0.895780
33763,0.907014
33764,0.933139
33765,0.894334
33766,0.894920
33767,0.925126
33768,0.915102
33769,0.949758
33770,0.819284
33771,0.918728
33772,0.875947
33773,0.915731
33774,0.911695
33775,0.938868
33776,0.932624
33777,0.942194
33778,0.909403
33779,0.907387
33780,0.923575
33781,0.896330
33782,0.937931
33783,0.888857
33784,0.912583
33785,0.926193
33786,0.896990
33787,0.918269
33788,0.949783
33789,0.962540
33790,0.970637
33791,1.012082
33792,0.980761
33793,0.962575
33794,0.997088
33795,0.996126
33796,0.951756
33797,0.958806
33798,0.944425
33799,0.945491
33800,0.992093
33801,1.062496
33802,0.959245
