seq_id,tm
33138,0.986679
33139,0.959355
33140,0.978693
33141,0.996749
33142,0.989437
33143,0.993188
33144,0.983782
33145,0.973272
33146,1.006767
33147,1.020269
33148,0.957798
33149,0.947812
33150,0.982331
33151,0.998191
33152,0.970716
33153,0.991674
33154,0.986601
33155,1.002280
33156,0.953614
33157,0.950890
33158,0.993887
33159,0.979192
33160,0.957182
33161,0.984148
33162,0.993249
33163,0.955855
33164,0.968336
33165,0.976282
33166,0.999078
33167,0.991879
33168,0.980222
33169,0.987657
33170,0.966296
33171,0.980259
33172,0.967353
33173,1.005002
33174,0.982674
33175,0.958518
33176,0.975973
33177,0.968579
33178,0.957681
33179,0.985271
33180,0.945591
33181,0.992968
33182,0.986294
33183,0.977254
33184,0.976687
33185,0.971966
33186,0.944645
33187,0.992660
33188,0.960415
33189,0.973608
33190,0.983727
33191,0.982249
33192,0.988066
33193,0.977202
33194,0.986541
33195,0.957778
33196,0.984792
33197,0.990539
33198,0.984727
33199,1.002217
33200,0.988008
33201,0.988485
33202,0.966411
33203,0.978171
33204,0.980936
33205,0.972178
33206,0.965683
33207,0.942571
33208,0.964807
33209,0.962521
33210,1.006765
33211,0.949085
33212,0.979012
33213,0.962547
33214,0.944729
33215,0.969317
33216,0.954772
33217,0.998908
33218,0.953633
33219,0.968686
33220,0.984098
33221,0.968251
33222,0.984070
33223,0.998444
33224,0.994361
33225,0.986042
33226,0.964574
33227,1.004806
33228,0.998821
33229,0.991682
33230,0.987604
33231,0.999650
33232,0.995944
33233,0.958525
33234,0.990403
33235,0.955334
33236,0.948152
33237,0.927693
33238,0.973720
33239,0.985377
33240,0.962774
33241,0.945542
33242,0.971615
33243,0.960487
33244,0.921730
33245,0.981963
33246,0.940230
33247,0.957453
33248,0.985556
33249,0.969256
33250,0.978755
33251,0.974121
33252,0.977469
33253,0.969720
33254,1.010392
33255,0.944356
33256,0.934226
33257,0.988973
33258,0.974268
33259,0.987710
33260,1.021103
33261,0.984684
33262,0.981632
33263,0.987245
33264,0.965183
33265,0.977525
33266,1.003265
33267,1.026695
33268,1.014259
33269,1.041672
33270,1.019710
33271,1.027009
33272,1.059919
33273,1.033909
33274,0.983606
33275,1.045017
33276,0.986117
33277,1.006547
33278,1.036360
33279,1.034581
33280,1.046210
33281,1.008649
33282,1.030208
33283,1.040803
33284,0.992062
33285,1.068965
33286,0.977172
33287,1.018144
33288,1.034670
33289,1.006199
33290,0.985248
33291,1.006122
33292,0.977675
33293,1.034698
33294,1.063067
33295,0.974584
33296,0.996822
33297,1.022363
33298,1.032529
33299,1.021011
33300,1.038551
33301,1.071727
33302,1.010068
33303,1.063277
33304,1.049326
33305,1.050324
33306,1.095961
33307,1.055728
33308,1.065264
33309,1.051748
33310,1.074017
33311,0.981599
33312,1.025743
33313,1.042948
33314,1.032510
33315,1.087549
33316,1.043616
33317,1.030915
33318,1.043362
33319,1.040075
33320,1.014797
33321,1.101847
33322,1.012054
33323,1.038519
33324,1.019954
33325,1.040129
33326,1.022201
33327,1.013106
33328,1.056951
33329,1.011092
33330,1.017190
33331,1.021967
33332,1.016732
33333,1.031629
33334,1.010674
33335,1.032268
33336,1.019637
33337,1.049765
33338,1.032808
33339,1.016710
33340,1.038846
33341,1.041445
33342,0.988929
33343,0.986502
33344,0.998932
33345,1.023680
33346,1.011335
33347,1.063830
33348,1.033106
33349,1.024228
33350,1.035474
33351,0.980750
33352,1.018639
33353,1.073673
33354,0.959549
33355,0.972612
33356,1.025595
33357,1.006805
33358,0.981485
33359,1.010395
33360,0.961637
33361,1.012466
33362,0.968245
33363,1.019813
33364,1.010437
33365,0.985200
33366,1.026605
33367,1.015473
33368,0.999915
33369,1.035008
33370,0.994057
33371,1.021924
33372,1.042481
33373,1.058476
33374,1.076551
33375,1.023157
33376,1.055630
33377,1.080496
33378,1.045367
33379,1.041922
33380,1.085242
33381,1.107669
33382,1.029005
33383,1.005779
33384,0.996316
33385,0.983625
33386,1.029710
33387,1.043145
33388,1.026886
33389,0.995032
33390,1.005447
33391,1.018980
33392,1.088941
33393,1.034940
33394,1.035889
33395,1.046977
33396,1.106443
33397,1.067889
33398,0.996238
33399,1.017133
33400,1.005097
33401,1.040568
33402,1.004238
33403,1.039900
33404,1.044849
33405,1.043904
33406,0.982380
33407,1.063624
33408,1.033744
33409,1.006149
33410,0.990248
33411,1.009094
33412,1.014941
33413,1.021411
33414,0.955758
33415,0.996475
33416,1.002291
33417,0.992529
33418,0.995874
33419,1.040404
33420,1.029792
33421,1.029067
33422,1.019069
33423,1.015230
33424,0.993511
33425,1.022729
33426,1.024315
33427,1.018844
33428,1.049645
33429,1.012364
33430,1.027703
33431,0.972034
33432,0.973571
33433,0.926491
33434,0.973894
33435,1.018110
33436,1.010077
33437,0.958162
33438,0.997907
33439,0.995184
33440,0.983870
33441,1.008079
33442,0.970176
33443,1.020058
33444,1.011265
33445,1.003308
33446,0.974011
33447,0.958144
33448,0.982760
33449,0.953810
33450,0.954440
33451,0.971508
33452,0.979033
33453,0.967421
33454,0.950716
33455,0.935418
33456,0.963039
33457,0.991507
33458,0.988311
33459,0.959160
33460,0.952210
33461,0.978267
33462,0.933570
33463,0.961594
33464,0.985130
33465,1.013986
33466,0.971644
33467,0.967467
33468,0.936410
33469,0.963087
33470,0.950134
33471,0.974854
33472,0.994350
33473,0.985501
33474,0.953501
33475,0.946819
33476,0.964745
33477,0.953737
33478,0.966479
33479,0.973995
33480,0.965364
33481,0.935162
33482,0.953787
33483,1.006527
33484,0.985978
33485,0.952101
33486,0.954648
33487,0.953668
33488,0.946910
33489,0.966934
33490,0.983268
33491,0.977958
33492,0.988303
33493,0.939323
33494,1.059381
33495,0.989206
33496,1.002643
33497,0.999683
33498,0.970872
33499,0.973343
33500,0.920365
33501,0.947917
33502,0.928687
33503,0.939685
33504,0.946461
33505,0.967686
33506,0.997051
33507,0.944851
33508,0.991874
33509,1.012513
33510,0.934220
33511,0.982447
33512,0.954813
33513,0.964160
33514,0.980551
33515,1.015534
33516,0.968903
33517,1.005326
33518,0.989381
33519,0.998893
33520,1.015379
33521,0.977523
33522,0.947210
33523,0.944693
33524,0.944299
33525,0.963214
33526,0.984978
33527,0.998852
33528,1.005518
33529,0.994054
33530,0.977872
33531,0.996967
33532,1.022735
33533,1.001893
33534,1.025101
33535,0.993272
33536,1.019690
33537,1.012993
33538,0.969747
33539,1.005357
33540,1.006277
33541,1.041643
33542,1.013027
33543,0.979668
33544,1.036250
33545,1.050646
33546,1.014183
33547,0.987203
33548,0.981167
33549,0.992084
33550,0.989413
33551,1.045012
33552,1.025379
33553,1.049155
33554,1.070978
33555,1.007340
33556,1.023787
33557,1.014763
33558,1.025930
33559,1.067607
33560,1.036260
33561,1.047471
33562,0.999934
33563,1.021390
33564,1.053875
33565,1.018710
33566,1.032645
33567,1.056686
33568,1.074183
33569,1.028421
33570,1.090979
33571,1.044613
33572,1.054309
33573,1.006668
33574,1.036670
33575,1.060813
33576,1.044324
33577,1.036216
33578,1.031711
33579,1.010222
33580,1.024439
33581,1.030415
33582,1.016338
33583,1.010819
33584,1.015279
33585,1.016087
33586,1.000777
33587,1.006155
33588,1.002397
33589,1.033786
33590,0.995263
33591,1.023023
33592,1.021263
33593,1.019304
33594,1.007158
33595,1.023134
33596,1.026719
33597,1.017767
33598,1.016663
33599,1.026233
33600,1.046696
33601,1.006870
33602,1.001965
33603,0.997832
33604,1.022953
33605,0.992455
33606,1.032253
33607,0.992454
33608,1.009806
33609,0.951427
33610,0.994519
33611,0.953584
33612,0.942642
33613,0.962412
33614,0.953743
33615,0.992407
33616,0.975341
33617,0.949701
33618,0.968156
33619,0.951988
33620,0.968361
33621,0.967576
33622,0.984224
33623,0.967927
33624,0.999866
33625,0.970272
33626,0.945529
33627,0.995534
33628,0.965956
33629,1.015196
33630,1.035164
33631,0.989496
33632,0.975198
33633,0.989117
33634,1.025584
33635,1.014118
33636,1.008730
33637,0.998041
33638,0.995745
33639,1.005564
33640,1.005406
33641,1.002417
33642,1.001640
33643,1.011506
33644,1.025289
33645,0.988659
33646,1.001232
33647,1.014318
33648,1.014406
33649,1.000527
33650,0.985776
33651,1.013967
33652,1.007261
33653,1.076362
33654,1.025349
33655,1.042725
33656,1.042075
33657,1.020451
33658,0.988866
33659,1.029454
33660,1.007924
33661,1.061044
33662,1.016974
33663,1.051860
33664,1.012113
33665,1.061892
33666,1.003580
33667,0.985450
33668,0.989783
33669,0.980468
33670,0.983664
33671,0.992847
33672,1.013137
33673,0.971837
33674,1.019346
33675,0.963514
33676,1.004678
33677,0.988896
33678,0.986373
33679,0.980372
33680,0.990945
33681,1.001969
33682,0.999563
33683,0.986836
33684,1.035853
33685,1.020637
33686,1.021460
33687,0.995819
33688,1.039263
33689,0.999225
33690,1.005107
33691,1.016172
33692,1.015031
33693,1.026126
33694,0.990762
33695,1.018553
33696,0.990744
33697,1.002242
33698,1.005642
33699,0.996464
33700,1.010336
33701,0.980682
33702,1.003343
33703,1.026790
33704,1.004739
33705,1.009744
33706,1.022257
33707,1.014135
33708,1.027202
33709,0.999276
33710,0.987632
33711,0.972135
33712,1.001545
33713,1.009202
33714,0.952436
33715,0.964745
33716,0.975878
33717,0.949185
33718,0.994075
33719,0.959624
33720,0.989385
33721,0.986826
33722,0.960253
33723,1.002404
33724,0.930195
33725,0.974218
33726,0.992966
33727,0.929385
33728,0.970027
33729,0.985118
33730,0.989267
33731,0.919052
33732,0.988439
33733,1.023378
33734,1.008021
33735,1.043611
33736,1.034890
33737,1.031809
33738,0.982549
33739,1.042677
33740,1.019786
33741,0.983659
33742,0.980316
33743,0.962636
33744,0.982598
33745,1.038605
33746,0.962547
33747,0.979328
33748,0.960110
33749,0.970865
33750,0.970493
33751,0.967807
33752,0.982816
33753,0.962912
33754,0.988994
33755,0.948540
33756,0.998374
33757,1.000579
33758,0.997739
33759,0.947729
33760,0.995446
33761,1.001540
33762,0.974773
33763,0.987431
33764,1.047568
33765,1.006663
33766,1.027457
33767,1.004362
33768,0.968779
33769,1.026437
33770,0.957183
33771,0.973058
33772,0.945605
33773,0.988229
33774,1.004186
33775,1.020663
33776,0.944933
33777,1.012070
33778,0.994342
33779,1.003940
33780,0.989090
33781,0.982990
33782,0.953422
33783,0.965811
33784,0.966971
33785,0.996806
33786,1.003892
33787,1.058694
33788,1.037437
33789,1.053998
33790,1.049966
33791,1.048954
33792,1.072975
33793,1.032449
33794,1.031799
33795,1.044630
33796,0.992957
33797,1.041978
33798,1.026597
33799,1.093946
33800,1.006897
33801,1.036112
33802,1.032139
