seq_id,tm
33138,0.974798
33139,0.953695
33140,0.971628
33141,0.995483
33142,0.990632
33143,0.986773
33144,0.983071
33145,0.965012
33146,0.995445
33147,1.024489
33148,0.953819
33149,0.950802
33150,0.978284
33151,1.000540
33152,0.975435
33153,0.987649
33154,0.989086
33155,0.987255
33156,0.933558
33157,0.960227
33158,0.974917
33159,0.969552
33160,0.944939
33161,0.978559
33162,0.976030
33163,0.940218
33164,0.952316
33165,0.956891
33166,0.974267
33167,0.975803
33168,0.953452
33169,0.972695
33170,0.941667
33171,0.951729
33172,0.947477
33173,0.989072
33174,0.970098
33175,0.938388
33176,0.939398
33177,0.942899
33178,0.941892
33179,0.958820
33180,0.927489
33181,0.976837
33182,0.961526
33183,0.956453
33184,0.959965
33185,0.941628
33186,0.919777
33187,1.004748
33188,0.960299
33189,0.969672
33190,0.967468
33191,0.998495
33192,0.989328
33193,0.964388
33194,0.978961
33195,0.975041
33196,0.975699
33197,0.982536
33198,0.967647
33199,0.993643
33200,0.956166
33201,0.983640
33202,0.958891
33203,0.976969
33204,0.966053
33205,0.971149
33206,0.952701
33207,0.928522
33208,0.944289
33209,0.965383
33210,0.994179
33211,0.946539
33212,0.979722
33213,0.954564
33214,0.959155
33215,0.981531
33216,0.969222
33217,0.998252
33218,0.973395
33219,0.972894
33220,0.983189
33221,0.984762
33222,0.987974
33223,1.007051
33224,1.000703
33225,0.981352
33226,0.972862
33227,1.012178
33228,0.993428
33229,0.990963
33230,0.983867
33231,1.001743
33232,1.000635
33233,0.955113
33234,0.984091
33235,0.969171
33236,0.943800
33237,0.928384
33238,0.974724
33239,0.993242
33240,0.972159
33241,0.950431
33242,0.978129
33243,0.963355
33244,0.920259
33245,0.974825
33246,0.939451
33247,0.971371
33248,1.008383
33249,0.977831
33250,1.001610
33251,0.993539
33252,0.976074
33253,0.992012
33254,1.026855
33255,0.963058
33256,0.952187
33257,1.000348
33258,0.973550
33259,1.005262
33260,1.029698
33261,1.002077
33262,0.993257
33263,0.989484
33264,0.963751
33265,0.979285
33266,1.009390
33267,1.015131
33268,0.990067
33269,1.049454
33270,1.016644
33271,1.021514
33272,1.062899
33273,1.019685
33274,0.956519
33275,1.047660
33276,0.992114
33277,1.006272
33278,1.036735
33279,1.024559
33280,1.047108
33281,1.002123
33282,1.017871
33283,1.035493
33284,0.983427
33285,1.061038
33286,0.975190
33287,1.012928
33288,1.033132
33289,1.005843
33290,0.975106
33291,0.998796
33292,0.979452
33293,1.016076
33294,1.052035
33295,0.969750
33296,0.993161
33297,1.027878
33298,1.023207
33299,1.020264
33300,1.001184
33301,1.042788
33302,1.000978
33303,1.033670
33304,1.036196
33305,1.019707
33306,1.063361
33307,1.042365
33308,1.039933
33309,1.022794
33310,1.051712
33311,0.984211
33312,1.013842
33313,1.027706
33314,1.029830
33315,1.093246
33316,1.031610
33317,0.995152
33318,1.036687
33319,1.026103
33320,1.004360
33321,1.052881
33322,1.011085
33323,1.020041
33324,1.034450
33325,1.047843
33326,1.012322
33327,1.015770
33328,1.077677
33329,1.020767
33330,1.012299
33331,1.043429
33332,1.012369
33333,1.024615
33334,1.030485
33335,1.044932
33336,1.021383
33337,1.052859
33338,1.006986
33339,0.984213
33340,0.987117
33341,0.985819
33342,0.990930
33343,0.994153
33344,1.006811
33345,1.039782
33346,1.002356
33347,1.055194
33348,1.042093
33349,1.017080
33350,1.015269
33351,0.988782
33352,1.011818
33353,1.047541
33354,0.967702
33355,0.987975
33356,1.026475
33357,0.999083
33358,0.953860
33359,1.005549
33360,0.951348
33361,0.983290
33362,0.972820
33363,1.003125
33364,1.022006
33365,0.993291
33366,1.033810
33367,1.025419
33368,0.994221
33369,1.028229
33370,0.995919
33371,1.015359
33372,1.039549
33373,1.015053
33374,1.044285
33375,1.010972
33376,1.014542
33377,1.060230
33378,1.024850
33379,0.999851
33380,1.032335
33381,1.079618
33382,1.014078
33383,1.004318
33384,0.992127
33385,0.974455
33386,1.031344
33387,1.052734
33388,1.028266
33389,1.011266
33390,0.993395
33391,1.003746
33392,1.079735
33393,1.064674
33394,1.027444
33395,1.071374
33396,1.113495
33397,1.063795
33398,0.996656
33399,1.010024
33400,1.014409
33401,1.054573
33402,0.993922
33403,1.028149
33404,1.050592
33405,1.043293
33406,0.975789
33407,1.063859
33408,1.031590
33409,1.005032
33410,0.985349
33411,1.024077
33412,1.018958
33413,1.015497
33414,0.958475
33415,1.002788
33416,0.988743
33417,1.008847
33418,1.010201
33419,1.035208
33420,1.019568
33421,1.034521
33422,1.022756
33423,1.020148
33424,0.985187
33425,1.010399
33426,1.030258
33427,1.013214
33428,1.050022
33429,1.002555
33430,1.024712
33431,0.975300
33432,0.969115
33433,0.932659
33434,0.967444
33435,1.005602
33436,0.990409
33437,0.948381
33438,0.972036
33439,0.990211
33440,0.959928
33441,0.983480
33442,0.968135
33443,0.992938
33444,0.988126
33445,0.994046
33446,0.959675
33447,0.952006
33448,0.966504
33449,0.934302
33450,0.931771
33451,0.964328
33452,0.966015
33453,0.974266
33454,0.953063
33455,0.940294
33456,0.963287
33457,0.993485
33458,1.000148
33459,0.967596
33460,0.922264
33461,0.966455
33462,0.924659
33463,0.963864
33464,0.974807
33465,1.002855
33466,0.983164
33467,0.966894
33468,0.949808
33469,0.963403
33470,0.949312
33471,0.973680
33472,0.988903
33473,0.992347
33474,0.956285
33475,0.946430
33476,0.962709
33477,0.948095
33478,0.978931
33479,0.975763
33480,0.964942
33481,0.931475
33482,0.939668
33483,0.986192
33484,0.987338
33485,0.953916
33486,0.956898
33487,0.968997
33488,0.945357
33489,0.964837
33490,0.971989
33491,0.985544
33492,1.007287
33493,0.955478
33494,1.050531
33495,0.997359
33496,1.023349
33497,1.017207
33498,0.970897
33499,0.986711
33500,0.926140
33501,0.980968
33502,0.946075
33503,0.949106
33504,0.947472
33505,0.971063
33506,1.007491
33507,0.959764
33508,1.002087
33509,1.020866
33510,0.946316
33511,0.989488
33512,0.962716
33513,0.962836
33514,0.981547
33515,1.010281
33516,0.973137
33517,1.001586
33518,0.996094
33519,0.989712
33520,1.008155
33521,0.983053
33522,0.944755
33523,0.948016
33524,0.936681
33525,0.952308
33526,0.981554
33527,1.005534
33528,1.011681
33529,0.995666
33530,0.971967
33531,0.991591
33532,1.022586
33533,0.990266
33534,1.005695
33535,0.986103
33536,1.004004
33537,1.003514
33538,0.959267
33539,1.022834
33540,1.008014
33541,1.028144
33542,1.034297
33543,0.988479
33544,1.035190
33545,1.030489
33546,0.983683
33547,0.984485
33548,0.962985
33549,0.970563
33550,0.961372
33551,1.040421
33552,1.002124
33553,1.020519
33554,1.033568
33555,1.016750
33556,0.999229
33557,1.015036
33558,1.014356
33559,1.039294
33560,1.017659
33561,1.036637
33562,1.000508
33563,1.010337
33564,1.038022
33565,0.981894
33566,0.991790
33567,1.035202
33568,1.055695
33569,1.011938
33570,1.071162
33571,1.006805
33572,1.010540
33573,0.989347
33574,1.037178
33575,1.046050
33576,1.025953
33577,1.014903
33578,1.014568
33579,0.989078
33580,1.002858
33581,1.020917
33582,1.006641
33583,0.998898
33584,1.016230
33585,1.018943
33586,0.989911
33587,1.003411
33588,1.007893
33589,1.036405
33590,0.988114
33591,1.027524
33592,1.014601
33593,1.018806
33594,0.995091
33595,1.009942
33596,1.005059
33597,0.998657
33598,1.009253
33599,1.032616
33600,1.019527
33601,0.981330
33602,0.993635
33603,0.988424
33604,1.004118
33605,0.987319
33606,1.008764
33607,0.956099
33608,1.002814
33609,0.939136
33610,0.990097
33611,0.953150
33612,0.926273
33613,0.945969
33614,0.936542
33615,0.985119
33616,0.955848
33617,0.938761
33618,0.957029
33619,0.933255
33620,0.960084
33621,0.950611
33622,0.969872
33623,0.955202
33624,0.980803
33625,0.977142
33626,0.953707
33627,0.985606
33628,0.976265
33629,1.027837
33630,1.008008
33631,0.983592
33632,0.967999
33633,0.962700
33634,1.014320
33635,0.997706
33636,1.004794
33637,1.002192
33638,0.962133
33639,1.002398
33640,0.974075
33641,0.985449
33642,0.967978
33643,1.003398
33644,1.003363
33645,0.989793
33646,1.000202
33647,1.000518
33648,1.013486
33649,0.996075
33650,0.992286
33651,1.036931
33652,1.023157
33653,1.079876
33654,1.034419
33655,1.009594
33656,1.027282
33657,0.992609
33658,0.968346
33659,1.004821
33660,0.999102
33661,1.044652
33662,0.982845
33663,1.036937
33664,0.994745
33665,1.038697
33666,0.981672
33667,0.983426
33668,0.985649
33669,0.985540
33670,0.973098
33671,0.980624
33672,1.007795
33673,0.978369
33674,1.014299
33675,0.973224
33676,0.993532
33677,0.977130
33678,1.004542
33679,0.982830
33680,1.005839
33681,0.997210
33682,0.994709
33683,0.971079
33684,1.049250
33685,1.026716
33686,1.004790
33687,0.990555
33688,1.034149
33689,0.966479
33690,0.985301
33691,0.998290
33692,1.000918
33693,1.021437
33694,0.973464
33695,0.995392
33696,0.961549
33697,0.982917
33698,0.996770
33699,0.971268
33700,0.975139
33701,0.972385
33702,0.976564
33703,0.994483
33704,0.981359
33705,0.986372
33706,0.998286
33707,0.993965
33708,0.992318
33709,1.001316
33710,0.996826
33711,0.995032
33712,1.002235
33713,1.010574
33714,0.943620
33715,0.967340
33716,0.971316
33717,0.928355
33718,0.965231
33719,0.938016
33720,0.974271
33721,0.963348
33722,0.942262
33723,0.992804
33724,0.941252
33725,0.967618
33726,0.994571
33727,0.939599
33728,0.961972
33729,0.980725
33730,0.985602
33731,0.924137
33732,0.985411
33733,1.037068
33734,0.981790
33735,1.030147
33736,0.996090
33737,1.027505
33738,0.964280
33739,0.999863
33740,0.978312
33741,0.979744
33742,0.969970
33743,0.941521
33744,0.997260
33745,1.041598
33746,0.981353
33747,0.995010
33748,0.977632
33749,0.971625
33750,0.980007
33751,0.983324
33752,0.987265
33753,0.972549
33754,1.012928
33755,0.952018
33756,0.983686
33757,0.979826
33758,0.987332
33759,0.946833
33760,0.981677
33761,0.988689
33762,0.964091
33763,0.959759
33764,1.019249
33765,0.971542
33766,0.999880
33767,0.982374
33768,0.952787
33769,0.997442
33770,0.936494
33771,0.973176
33772,0.932363
33773,0.969325
33774,0.994918
33775,0.995288
33776,0.951928
33777,0.998632
33778,0.975961
33779,0.992255
33780,0.987333
33781,0.967842
33782,0.925956
33783,0.955268
33784,0.960003
33785,0.995162
33786,0.987578
33787,1.065737
33788,1.035139
33789,1.059589
33790,1.069381
33791,1.042997
33792,1.070762
33793,1.034614
33794,1.047361
33795,1.055870
33796,1.022330
33797,1.005414
33798,1.051608
33799,1.105373
33800,1.036537
33801,1.043380
33802,1.024307
