seq_id,tm
33138,0.978606
33139,0.989044
33140,0.979565
33141,1.001198
33142,1.003799
33143,1.001747
33144,1.005870
33145,0.990493
33146,1.003348
33147,1.009440
33148,0.994574
33149,0.972415
33150,0.998727
33151,1.003819
33152,1.000448
33153,0.998183
33154,0.991809
33155,0.994746
33156,0.973497
33157,0.993757
33158,1.004537
33159,0.986007
33160,0.987558
33161,0.997787
33162,0.999327
33163,0.986156
33164,0.987792
33165,0.990482
33166,1.005897
33167,0.985186
33168,0.992800
33169,0.993078
33170,0.983894
33171,0.985867
33172,0.985991
33173,1.004084
33174,0.993590
33175,0.977803
33176,0.974221
33177,0.989864
33178,0.990616
33179,0.987154
33180,0.969151
33181,0.996506
33182,0.998165
33183,0.994379
33184,0.992902
33185,0.990270
33186,0.981849
33187,0.983724
33188,0.979701
33189,0.972712
33190,0.984101
33191,0.983304
33192,0.993604
33193,0.984529
33194,0.981126
33195,0.968642
33196,0.985006
33197,0.991211
33198,0.989491
33199,0.997850
33200,0.986629
33201,0.999035
33202,0.985890
33203,0.992392
33204,0.987140
33205,0.991143
33206,0.976664
33207,0.975726
33208,0.986170
33209,0.994448
33210,1.000366
33211,0.973925
33212,0.997109
33213,0.991977
33214,0.995093
33215,0.974323
33216,0.973187
33217,0.986699
33218,0.981899
33219,0.978193
33220,0.991869
33221,0.984405
33222,1.004175
33223,0.991845
33224,0.987229
33225,0.988584
33226,0.997864
33227,1.007364
33228,0.989457
33229,0.994261
33230,0.995663
33231,0.990020
33232,0.991019
33233,0.985269
33234,1.007481
33235,0.990982
33236,0.990704
33237,0.971101
33238,0.990191
33239,0.991940
33240,0.986835
33241,0.996742
33242,0.984772
33243,0.988815
33244,0.968725
33245,0.998352
33246,0.972968
33247,0.987911
33248,0.994240
33249,0.999794
33250,0.997969
33251,0.993452
33252,0.987623
33253,0.979496
33254,1.009126
33255,0.982493
33256,0.973335
33257,0.999212
33258,0.981781
33259,0.993763
33260,1.006129
33261,0.994102
33262,0.999751
33263,0.991051
33264,0.985612
33265,0.983267
33266,0.988250
33267,1.007779
33268,0.996035
33269,1.008026
33270,1.009419
33271,1.001057
33272,1.018053
33273,1.007969
33274,0.987914
33275,1.009696
33276,0.989286
33277,0.995516
33278,1.013196
33279,1.001846
33280,1.014278
33281,1.000979
33282,1.009854
33283,1.003512
33284,1.007204
33285,1.026179
33286,0.979417
33287,1.017898
33288,1.008694
33289,0.987450
33290,0.988865
33291,0.995932
33292,0.976015
33293,0.999695
33294,1.023336
33295,0.992414
33296,0.994306
33297,1.015486
33298,1.009738
33299,0.999943
33300,0.996500
33301,1.032044
33302,1.009792
33303,1.013723
33304,1.019938
33305,1.013788
33306,1.019966
33307,1.009352
33308,1.018377
33309,1.016295
33310,1.023598
33311,0.987599
33312,1.005332
33313,1.009964
33314,0.987511
33315,1.018071
33316,1.012379
33317,1.012028
33318,1.030806
33319,1.000406
33320,1.018755
33321,1.027373
33322,1.011359
33323,1.004788
33324,0.999550
33325,1.010293
33326,0.985503
33327,0.999583
33328,1.018338
33329,1.002241
33330,1.010569
33331,1.004449
33332,1.016823
33333,1.019569
33334,1.003858
33335,1.010043
33336,1.012940
33337,1.013351
33338,0.999681
33339,0.988501
33340,1.002489
33341,0.993764
33342,1.001237
33343,1.004098
33344,0.998148
33345,1.011857
33346,1.011864
33347,1.023228
33348,1.006874
33349,0.997709
33350,1.032032
33351,1.002162
33352,0.998556
33353,1.010884
33354,0.995322
33355,1.009448
33356,1.016369
33357,1.007110
33358,0.995739
33359,1.003221
33360,0.993393
33361,1.004252
33362,0.992379
33363,1.004810
33364,0.995334
33365,0.993956
33366,1.005355
33367,1.003004
33368,0.970205
33369,1.014848
33370,0.996992
33371,0.999241
33372,1.008330
33373,1.007263
33374,1.005712
33375,0.997039
33376,1.013784
33377,1.017816
33378,1.001125
33379,1.011795
33380,1.016582
33381,1.021866
33382,0.997856
33383,1.002332
33384,0.999279
33385,0.987602
33386,1.008609
33387,1.020038
33388,1.002555
33389,0.990355
33390,0.984367
33391,0.993225
33392,1.012779
33393,0.984544
33394,0.996491
33395,1.020620
33396,1.023814
33397,1.028952
33398,0.994502
33399,1.007071
33400,0.987707
33401,1.012043
33402,0.992514
33403,0.998577
33404,0.992548
33405,1.012727
33406,0.986356
33407,1.016108
33408,0.998480
33409,0.992168
33410,0.995952
33411,0.999087
33412,1.008369
33413,0.998917
33414,0.974188
33415,0.988715
33416,0.986405
33417,1.006840
33418,0.984265
33419,1.009818
33420,1.005795
33421,1.002919
33422,0.993958
33423,0.993855
33424,0.983113
33425,1.008780
33426,0.998049
33427,1.002666
33428,1.009467
33429,0.984250
33430,0.995556
33431,0.985743
33432,0.989140
33433,0.976215
33434,0.985241
33435,0.999680
33436,0.996356
33437,0.980069
33438,0.999398
33439,0.998537
33440,0.984507
33441,0.998315
33442,0.984960
33443,0.997200
33444,1.002924
33445,1.005338
33446,0.982809
33447,0.976894
33448,1.005698
33449,0.990069
33450,0.976254
33451,0.989317
33452,0.993902
33453,0.978685
33454,0.982027
33455,0.980494
33456,0.965529
33457,0.993003
33458,0.988063
33459,0.979689
33460,0.975681
33461,0.984156
33462,0.968495
33463,0.981879
33464,0.986916
33465,1.002733
33466,0.981855
33467,0.988532
33468,0.981560
33469,0.989442
33470,0.974382
33471,0.993346
33472,0.990998
33473,0.991623
33474,0.980090
33475,0.992415
33476,0.978492
33477,0.968665
33478,0.991765
33479,0.997687
33480,0.984787
33481,0.984727
33482,0.982221
33483,1.001021
33484,0.988036
33485,0.983147
33486,0.986056
33487,0.980206
33488,0.965362
33489,0.983968
33490,1.002005
33491,0.982218
33492,0.988033
33493,0.984602
33494,1.002911
33495,0.989260
33496,0.988677
33497,0.998737
33498,0.970226
33499,0.990102
33500,0.974952
33501,0.965406
33502,0.974366
33503,0.961832
33504,0.983635
33505,0.992516
33506,0.988124
33507,0.981381
33508,0.991769
33509,0.999486
33510,0.967214
33511,0.990838
33512,0.972551
33513,0.970025
33514,0.981950
33515,0.994538
33516,0.989500
33517,0.993455
33518,0.993557
33519,0.993398
33520,1.003138
33521,1.001956
33522,0.978593
33523,0.974964
33524,0.970221
33525,0.992261
33526,0.976252
33527,1.000274
33528,0.979335
33529,0.983629
33530,0.977135
33531,0.988720
33532,0.992189
33533,0.981709
33534,0.992162
33535,0.993719
33536,0.988364
33537,0.986897
33538,0.980057
33539,0.985409
33540,0.996209
33541,1.001034
33542,0.999316
33543,0.983216
33544,0.998418
33545,0.996494
33546,0.989878
33547,0.985581
33548,0.978620
33549,0.996526
33550,0.979591
33551,0.996102
33552,0.996501
33553,0.996321
33554,0.992305
33555,1.005761
33556,0.990339
33557,0.986878
33558,0.999057
33559,1.003390
33560,0.990824
33561,0.992564
33562,0.985604
33563,0.984956
33564,0.986934
33565,0.986962
33566,0.989871
33567,0.993715
33568,1.001265
33569,0.997622
33570,0.996132
33571,0.996107
33572,0.991104
33573,0.985717
33574,1.000669
33575,0.999156
33576,1.000892
33577,0.999125
33578,0.991681
33579,0.990005
33580,0.995715
33581,0.990580
33582,1.002137
33583,0.998760
33584,1.003587
33585,0.999256
33586,0.994660
33587,0.987975
33588,0.992272
33589,0.991068
33590,0.995804
33591,0.987914
33592,0.997739
33593,1.001684
33594,0.995385
33595,1.000931
33596,0.993360
33597,0.984693
33598,0.990002
33599,1.000219
33600,1.011159
33601,0.989380
33602,0.993598
33603,0.992043
33604,0.992962
33605,0.974554
33606,1.001644
33607,0.988069
33608,1.004683
33609,0.981671
33610,0.995066
33611,0.983152
33612,0.977279
33613,0.987986
33614,0.996064
33615,0.999131
33616,0.990172
33617,0.977873
33618,0.988971
33619,0.977339
33620,0.989860
33621,0.996534
33622,0.995770
33623,0.990800
33624,1.000412
33625,0.988996
33626,0.972782
33627,0.993568
33628,0.982833
33629,1.005836
33630,1.010478
33631,1.003763
33632,0.986986
33633,0.995688
33634,1.007373
33635,1.005929
33636,0.995779
33637,0.991829
33638,1.008311
33639,1.004651
33640,1.001738
33641,0.988832
33642,0.988246
33643,1.002367
33644,1.008207
33645,0.993307
33646,0.999955
33647,1.000380
33648,1.000995
33649,0.993264
33650,0.997840
33651,0.989397
33652,0.996991
33653,1.025564
33654,0.989621
33655,1.003442
33656,0.995825
33657,0.986843
33658,0.986285
33659,0.996562
33660,0.987588
33661,1.005977
33662,1.002829
33663,0.996730
33664,0.989592
33665,0.996991
33666,0.993153
33667,0.990850
33668,1.000489
33669,1.006726
33670,0.982105
33671,0.996717
33672,1.008484
33673,0.988732
33674,0.990707
33675,0.972746
33676,0.989463
33677,0.977175
33678,0.985299
33679,0.983129
33680,0.996341
33681,1.008612
33682,0.981805
33683,0.990973
33684,1.011364
33685,0.990192
33686,1.002645
33687,0.988108
33688,1.001930
33689,0.994682
33690,0.987585
33691,0.992070
33692,0.986807
33693,0.987175
33694,0.982093
33695,0.981312
33696,0.982340
33697,0.987542
33698,0.999706
33699,0.981080
33700,0.985731
33701,0.973697
33702,0.993666
33703,1.003951
33704,0.983529
33705,0.994724
33706,1.004719
33707,0.994508
33708,1.013651
33709,0.987254
33710,1.000381
33711,0.982235
33712,0.994884
33713,1.009458
33714,0.978578
33715,0.989013
33716,0.981041
33717,0.970419
33718,0.993675
33719,0.981386
33720,0.984962
33721,0.991269
33722,0.974474
33723,0.990810
33724,0.967621
33725,0.982786
33726,0.989383
33727,0.981035
33728,0.983731
33729,0.993215
33730,1.002300
33731,0.960799
33732,1.001296
33733,1.013453
33734,0.985068
33735,0.998596
33736,0.990786
33737,0.978299
33738,0.996472
33739,0.994448
33740,0.981584
33741,0.992764
33742,0.981095
33743,0.976061
33744,0.984498
33745,1.021758
33746,0.970333
33747,1.001750
33748,0.982235
33749,0.976291
33750,0.990143
33751,0.971011
33752,0.993343
33753,0.982867
33754,0.988942
33755,0.977350
33756,1.004007
33757,0.976613
33758,1.001558
33759,0.980983
33760,0.981667
33761,0.999297
33762,0.983983
33763,0.974761
33764,1.013254
33765,0.995325
33766,0.987394
33767,0.992659
33768,0.980851
33769,0.990284
33770,0.944023
33771,0.988758
33772,0.942784
33773,0.998171
33774,0.995362
33775,0.996008
33776,0.964208
33777,0.999384
33778,0.986134
33779,0.983086
33780,0.987935
33781,0.979968
33782,0.964460
33783,0.976164
33784,0.985577
33785,0.993459
33786,1.004571
33787,0.989721
33788,0.994058
33789,0.980762
33790,0.987749
33791,0.987284
33792,1.000388
33793,0.980042
33794,0.972841
33795,0.999979
33796,0.972742
33797,0.999573
33798,0.983035
33799,0.993937
33800,0.982055
33801,0.990232
33802,0.990173
