seq_id,tm
33138,1.016882
33139,0.996655
33140,0.961954
33141,1.007980
33142,0.986639
33143,0.977357
33144,1.022354
33145,1.028026
33146,1.002977
33147,1.001124
33148,0.981502
33149,0.946338
33150,1.014547
33151,1.003725
33152,0.969983
33153,0.974541
33154,0.994664
33155,0.976980
33156,0.982697
33157,0.984574
33158,1.031302
33159,1.009773
33160,0.981518
33161,1.025610
33162,1.020922
33163,1.003713
33164,1.003432
33165,0.984052
33166,1.036722
33167,0.981866
33168,1.013103
33169,0.973592
33170,0.979617
33171,0.947667
33172,0.972528
33173,1.023934
33174,0.990630
33175,0.951127
33176,0.970345
33177,0.989607
33178,0.969360
33179,1.010663
33180,0.939799
33181,0.996845
33182,1.004059
33183,0.995723
33184,0.996004
33185,0.977832
33186,0.977715
33187,0.950249
33188,0.955744
33189,0.952823
33190,0.975147
33191,0.958660
33192,0.968786
33193,0.962692
33194,0.988707
33195,0.950040
33196,0.962458
33197,0.986971
33198,0.980071
33199,1.021380
33200,1.007113
33201,1.017978
33202,0.967398
33203,0.998204
33204,0.987105
33205,0.986170
33206,0.998113
33207,0.953361
33208,0.979455
33209,0.979802
33210,1.024048
33211,0.930533
33212,0.980373
33213,1.007240
33214,0.927400
33215,0.968276
33216,0.947670
33217,0.964078
33218,0.930666
33219,0.954872
33220,0.967022
33221,0.940605
33222,0.975300
33223,0.960970
33224,0.967919
33225,0.983238
33226,1.007967
33227,0.997308
33228,0.986750
33229,0.998394
33230,0.967718
33231,0.987993
33232,0.991541
33233,0.975724
33234,0.998755
33235,0.954672
33236,0.941800
33237,0.966587
33238,0.975481
33239,1.011697
33240,0.953387
33241,0.970151
33242,0.984238
33243,1.000328
33244,0.931688
33245,0.982155
33246,0.982396
33247,0.973550
33248,0.985656
33249,0.981908
33250,0.973359
33251,0.999626
33252,0.986805
33253,0.978262
33254,1.048183
33255,0.967150
33256,0.947012
33257,0.976013
33258,0.962419
33259,0.982171
33260,1.009743
33261,1.001009
33262,1.000563
33263,1.033078
33264,1.004327
33265,0.999242
33266,1.002666
33267,1.011422
33268,1.012306
33269,0.989711
33270,1.011682
33271,0.999763
33272,1.016924
33273,1.023563
33274,0.989474
33275,1.000009
33276,0.992160
33277,0.991806
33278,1.004041
33279,1.009624
33280,1.031370
33281,0.986639
33282,0.995144
33283,0.986506
33284,1.006716
33285,1.068219
33286,1.006074
33287,1.027780
33288,1.017593
33289,1.024685
33290,0.994444
33291,1.011890
33292,0.980796
33293,1.037562
33294,1.067959
33295,1.012385
33296,1.014157
33297,1.056234
33298,1.033108
33299,1.015112
33300,1.031110
33301,1.078092
33302,1.008124
33303,1.058876
33304,1.050699
33305,1.047024
33306,1.066386
33307,1.053450
33308,1.069260
33309,1.058527
33310,1.070869
33311,0.971751
33312,1.038073
33313,1.066276
33314,1.001267
33315,1.036898
33316,1.043531
33317,1.023980
33318,1.035890
33319,1.029773
33320,1.010766
33321,1.067097
33322,0.975324
33323,0.985155
33324,1.025971
33325,1.037056
33326,1.012574
33327,1.004814
33328,1.030877
33329,0.979481
33330,1.016279
33331,1.007344
33332,1.018595
33333,1.012029
33334,0.995111
33335,1.020022
33336,1.017818
33337,1.024580
33338,1.055107
33339,1.045969
33340,0.990950
33341,1.016674
33342,1.005836
33343,1.006408
33344,0.968790
33345,1.008314
33346,1.010140
33347,1.066750
33348,1.022501
33349,1.013581
33350,1.041402
33351,1.004472
33352,1.005249
33353,1.037005
33354,0.971250
33355,0.988777
33356,1.025532
33357,1.010937
33358,0.990331
33359,1.031652
33360,0.984775
33361,1.011030
33362,0.990434
33363,1.030446
33364,0.987055
33365,0.993467
33366,1.016360
33367,1.027352
33368,1.019390
33369,1.022925
33370,1.003979
33371,1.012492
33372,1.051127
33373,1.045905
33374,1.080103
33375,1.011343
33376,1.053850
33377,1.060603
33378,1.048860
33379,1.023598
33380,1.096244
33381,1.088867
33382,1.028192
33383,1.033804
33384,1.017357
33385,0.986446
33386,1.049502
33387,1.054730
33388,1.041158
33389,1.025579
33390,0.997482
33391,1.026782
33392,1.074916
33393,1.038207
33394,1.031637
33395,1.059560
33396,1.095444
33397,1.064020
33398,0.988650
33399,1.044898
33400,1.004394
33401,1.039661
33402,1.009222
33403,1.044210
33404,1.050667
33405,1.047109
33406,0.970227
33407,1.066478
33408,1.024459
33409,1.007699
33410,0.990061
33411,1.022422
33412,1.024382
33413,1.051546
33414,0.991862
33415,1.012359
33416,1.014785
33417,0.995990
33418,1.011355
33419,1.029924
33420,1.052194
33421,1.016786
33422,1.039691
33423,1.027376
33424,0.997303
33425,1.009775
33426,1.037569
33427,1.025069
33428,1.051579
33429,0.997614
33430,1.030439
33431,0.985593
33432,1.006673
33433,0.917637
33434,1.014917
33435,1.028934
33436,1.021143
33437,0.963972
33438,1.012726
33439,0.998426
33440,1.001625
33441,1.041086
33442,0.956946
33443,1.016879
33444,1.019604
33445,1.010864
33446,0.975980
33447,0.993129
33448,0.976303
33449,0.953627
33450,0.944880
33451,0.965019
33452,0.984531
33453,0.981533
33454,0.938129
33455,0.947380
33456,0.939783
33457,1.028900
33458,0.989139
33459,0.943422
33460,0.919354
33461,0.968269
33462,0.927561
33463,0.960978
33464,0.955359
33465,0.994610
33466,0.959722
33467,0.965951
33468,0.918678
33469,0.956499
33470,0.930413
33471,0.972087
33472,0.977395
33473,0.993742
33474,0.959947
33475,0.964380
33476,0.951768
33477,0.930646
33478,0.978098
33479,0.975453
33480,0.981498
33481,0.932966
33482,0.948534
33483,1.011941
33484,0.968817
33485,0.954276
33486,0.982123
33487,0.954104
33488,0.958373
33489,0.975180
33490,0.997552
33491,0.970155
33492,0.979278
33493,0.963439
33494,1.042539
33495,0.987641
33496,0.994928
33497,0.994685
33498,0.963503
33499,0.967768
33500,0.951983
33501,0.990500
33502,0.997186
33503,0.975812
33504,0.989105
33505,0.995305
33506,1.014526
33507,0.976058
33508,1.019014
33509,1.042267
33510,0.994608
33511,1.032711
33512,1.000682
33513,1.003388
33514,0.994313
33515,1.019038
33516,0.970859
33517,1.022027
33518,0.973371
33519,1.009302
33520,1.062401
33521,1.006797
33522,0.975775
33523,0.961735
33524,0.988671
33525,1.026229
33526,1.001214
33527,1.022564
33528,0.999793
33529,1.017396
33530,1.001832
33531,1.011016
33532,1.038249
33533,1.032279
33534,1.037399
33535,1.027239
33536,1.039823
33537,1.057701
33538,1.000347
33539,1.023912
33540,1.069362
33541,1.083526
33542,1.066110
33543,1.022366
33544,1.049269
33545,1.071556
33546,1.081402
33547,1.057796
33548,1.027854
33549,1.058465
33550,1.021725
33551,1.100686
33552,1.074908
33553,1.044807
33554,1.064158
33555,1.033591
33556,1.049890
33557,1.047765
33558,1.063814
33559,1.061338
33560,1.070524
33561,1.089549
33562,1.032565
33563,1.021819
33564,1.080068
33565,1.032782
33566,1.046749
33567,1.054084
33568,1.083788
33569,1.047155
33570,1.086441
33571,1.041329
33572,1.054296
33573,0.996313
33574,1.019436
33575,1.064391
33576,1.030974
33577,1.046713
33578,1.035009
33579,1.002582
33580,1.021682
33581,1.040051
33582,1.040062
33583,1.020832
33584,1.015173
33585,0.994087
33586,1.025503
33587,0.974594
33588,1.007313
33589,1.025123
33590,0.992429
33591,1.010849
33592,1.020687
33593,1.016076
33594,1.028274
33595,1.042080
33596,1.020219
33597,1.013022
33598,1.019356
33599,1.021174
33600,1.042436
33601,0.997438
33602,0.996122
33603,0.999197
33604,1.033735
33605,0.986425
33606,1.025924
33607,0.964462
33608,0.996780
33609,0.941269
33610,0.980106
33611,0.947449
33612,0.937067
33613,0.955111
33614,0.954404
33615,0.997548
33616,0.964025
33617,0.944860
33618,0.976321
33619,0.941407
33620,0.976494
33621,0.931224
33622,0.992384
33623,0.983651
33624,0.972693
33625,0.967255
33626,0.925742
33627,0.981523
33628,0.953980
33629,0.994218
33630,1.008977
33631,0.979320
33632,0.947647
33633,0.961747
33634,1.013721
33635,0.989065
33636,1.014714
33637,1.009364
33638,0.976994
33639,0.995986
33640,0.980691
33641,1.004297
33642,0.987774
33643,0.990133
33644,1.015565
33645,1.028264
33646,0.999908
33647,1.017261
33648,1.018036
33649,0.987038
33650,0.946521
33651,0.981822
33652,0.991607
33653,1.050756
33654,0.971810
33655,1.058262
33656,1.047441
33657,1.056079
33658,1.005693
33659,1.030857
33660,0.997009
33661,1.058682
33662,1.007996
33663,1.039214
33664,1.026600
33665,1.072672
33666,1.005441
33667,1.015825
33668,1.016164
33669,1.023595
33670,1.013592
33671,1.021341
33672,1.028521
33673,1.003908
33674,1.038520
33675,1.007835
33676,1.023094
33677,1.002131
33678,0.976345
33679,0.971461
33680,1.018082
33681,1.026534
33682,0.992957
33683,0.985842
33684,1.021277
33685,0.993678
33686,1.042787
33687,1.016041
33688,1.006564
33689,0.987872
33690,0.996329
33691,1.033447
33692,1.001928
33693,0.997478
33694,1.015710
33695,0.995627
33696,0.994131
33697,1.011863
33698,0.978309
33699,1.015560
33700,0.977359
33701,0.993173
33702,1.033115
33703,1.049782
33704,0.986925
33705,0.994949
33706,1.056724
33707,1.031330
33708,1.051806
33709,1.023522
33710,0.981071
33711,0.978240
33712,1.018904
33713,1.005483
33714,0.981139
33715,0.992298
33716,0.961190
33717,1.001334
33718,1.063192
33719,1.013842
33720,1.013703
33721,1.020313
33722,0.994642
33723,1.026330
33724,0.954224
33725,1.009806
33726,1.008594
33727,0.972232
33728,0.999343
33729,1.007669
33730,1.024942
33731,0.937101
33732,1.040711
33733,1.010906
33734,1.000423
33735,1.028916
33736,0.967734
33737,0.979418
33738,0.976353
33739,1.000210
33740,0.982775
33741,0.985871
33742,0.985025
33743,0.962401
33744,0.986203
33745,1.047093
33746,0.986273
33747,0.995661
33748,0.961356
33749,0.992599
33750,0.986443
33751,0.959254
33752,1.017893
33753,0.959373
33754,1.001208
33755,0.968602
33756,1.008146
33757,1.041408
33758,1.011225
33759,0.956963
33760,1.000726
33761,1.009563
33762,1.003884
33763,0.988427
33764,1.078063
33765,1.022633
33766,1.050301
33767,1.007930
33768,0.981916
33769,1.036764
33770,0.934604
33771,1.009470
33772,0.929211
33773,1.020391
33774,0.998190
33775,1.040196
33776,0.949348
33777,1.040470
33778,1.011978
33779,0.990447
33780,0.994185
33781,0.999863
33782,0.974678
33783,0.983838
33784,0.994761
33785,1.007635
33786,1.008634
33787,1.032800
33788,1.010877
33789,0.994866
33790,1.016442
33791,1.007802
33792,1.037951
33793,1.001153
33794,0.987741
33795,1.055877
33796,1.003286
33797,1.030801
33798,1.014499
33799,1.039562
33800,0.991907
33801,1.022223
33802,0.990718
