seq_id,tm
33138,7.207737
33139,7.304391
33140,7.225119
33141,7.336912
33142,7.355207
33143,7.328284
33144,7.353922
33145,7.282193
33146,7.359225
33147,7.314010
33148,7.352242
33149,7.251976
33150,7.355373
33151,7.341705
33152,7.358597
33153,7.348068
33154,7.274020
33155,7.329666
33156,7.205882
33157,7.284007
33158,7.338612
33159,7.272880
33160,7.317160
33161,7.313248
33162,7.323734
33163,7.340789
33164,7.352698
33165,7.312684
33166,7.420410
33167,7.276001
33168,7.328140
33169,7.352673
33170,7.295502
33171,7.308914
33172,7.308103
33173,7.359930
33174,7.306720
33175,7.269179
33176,7.313756
33177,7.320041
33178,7.335353
33179,7.323368
33180,7.261760
33181,7.359280
33182,7.332131
33183,7.302483
33184,7.293627
33185,7.353321
33186,7.310627
33187,7.246174
33188,7.303548
33189,7.187810
33190,7.260515
33191,7.277953
33192,7.358878
33193,7.305151
33194,7.268955
33195,7.247495
33196,7.298470
33197,7.308861
33198,7.348859
33199,7.375757
33200,7.296452
33201,7.358111
33202,7.277783
33203,7.317784
33204,7.298613
33205,7.313533
33206,7.261125
33207,7.276307
33208,7.313501
33209,7.363697
33210,7.357485
33211,7.262072
33212,7.367437
33213,7.342239
33214,7.322126
33215,7.247416
33216,7.250319
33217,7.277782
33218,7.303685
33219,7.315190
33220,7.266680
33221,7.322941
33222,7.403353
33223,7.272212
33224,7.273108
33225,7.358277
33226,7.398334
33227,7.351791
33228,7.343150
33229,7.283478
33230,7.344202
33231,7.274244
33232,7.299842
33233,7.322297
33234,7.355060
33235,7.313811
33236,7.316965
33237,7.242414
33238,7.317555
33239,7.341021
33240,7.327887
33241,7.337620
33242,7.301891
33243,7.307652
33244,7.251422
33245,7.341962
33246,7.231746
33247,7.299006
33248,7.296599
33249,7.356034
33250,7.298246
33251,7.318741
33252,7.287052
33253,7.213953
33254,7.361901
33255,7.263761
33256,7.282359
33257,7.341164
33258,7.270435
33259,7.298078
33260,7.344765
33261,7.296227
33262,7.401042
33263,7.225504
33264,7.271070
33265,7.256963
33266,7.289064
33267,7.243550
33268,7.272960
33269,7.336375
33270,7.388095
33271,7.289289
33272,7.374442
33273,7.314601
33274,7.335528
33275,7.327464
33276,7.288613
33277,7.284846
33278,7.353466
33279,7.314966
33280,7.311279
33281,7.372838
33282,7.366893
33283,7.301866
33284,7.328735
33285,7.354491
33286,7.248766
33287,7.384303
33288,7.406556
33289,7.289678
33290,7.272019
33291,7.268479
33292,7.168630
33293,7.316684
33294,7.372758
33295,7.289812
33296,7.264230
33297,7.333825
33298,7.253778
33299,7.240923
33300,7.252310
33301,7.403753
33302,7.281077
33303,7.299397
33304,7.294884
33305,7.250374
33306,7.310487
33307,7.207139
33308,7.298974
33309,7.299427
33310,7.383786
33311,7.305096
33312,7.281329
33313,7.223772
33314,7.307450
33315,7.407480
33316,7.314824
33317,7.319839
33318,7.385078
33319,7.331926
33320,7.339746
33321,7.290465
33322,7.351103
33323,7.328136
33324,7.276861
33325,7.370434
33326,7.176189
33327,7.371383
33328,7.350790
33329,7.325116
33330,7.252480
33331,7.366811
33332,7.340538
33333,7.322661
33334,7.280269
33335,7.248549
33336,7.346472
33337,7.246228
33338,7.259151
33339,7.248462
33340,7.319417
33341,7.273018
33342,7.286245
33343,7.350478
33344,7.237475
33345,7.251317
33346,7.347352
33347,7.360788
33348,7.327549
33349,7.299874
33350,7.323455
33351,7.225779
33352,7.234670
33353,7.320094
33354,7.282074
33355,7.352018
33356,7.341989
33357,7.313980
33358,7.268010
33359,7.323285
33360,7.280180
33361,7.294940
33362,7.308184
33363,7.241450
33364,7.259043
33365,7.267869
33366,7.347241
33367,7.310264
33368,7.186615
33369,7.288836
33370,7.267844
33371,7.228992
33372,7.347665
33373,7.293090
33374,7.302034
33375,7.295837
33376,7.342695
33377,7.393038
33378,7.311978
33379,7.297911
33380,7.343148
33381,7.345080
33382,7.362897
33383,7.260618
33384,7.368895
33385,7.228060
33386,7.331789
33387,7.412357
33388,7.243244
33389,7.280766
33390,7.273246
33391,7.325485
33392,7.297374
33393,7.302535
33394,7.257658
33395,7.374300
33396,7.351792
33397,7.395023
33398,7.283501
33399,7.339206
33400,7.271040
33401,7.327462
33402,7.282889
33403,7.261787
33404,7.323227
33405,7.335528
33406,7.291160
33407,7.295190
33408,7.327911
33409,7.305175
33410,7.260904
33411,7.359532
33412,7.315530
33413,7.344944
33414,7.234032
33415,7.341902
33416,7.241860
33417,7.338300
33418,7.229488
33419,7.370980
33420,7.273966
33421,7.300375
33422,7.254081
33423,7.286325
33424,7.282694
33425,7.369668
33426,7.292508
33427,7.314485
33428,7.315112
33429,7.320994
33430,7.295330
33431,7.349174
33432,7.298386
33433,7.284597
33434,7.221273
33435,7.350592
33436,7.368751
33437,7.310799
33438,7.325740
33439,7.305008
33440,7.202356
33441,7.321026
33442,7.266701
33443,7.299030
33444,7.371930
33445,7.341619
33446,7.324635
33447,7.257128
33448,7.351790
33449,7.284930
33450,7.274133
33451,7.330460
33452,7.306245
33453,7.222097
33454,7.294770
33455,7.275946
33456,7.257961
33457,7.300325
33458,7.276780
33459,7.289230
33460,7.265146
33461,7.246586
33462,7.255328
33463,7.279819
33464,7.281966
33465,7.367210
33466,7.339775
33467,7.284259
33468,7.264318
33469,7.360555
33470,7.209572
33471,7.339946
33472,7.276668
33473,7.331788
33474,7.301864
33475,7.410686
33476,7.281883
33477,7.195325
33478,7.369496
33479,7.344059
33480,7.318456
33481,7.323709
33482,7.339438
33483,7.363614
33484,7.290968
33485,7.284228
33486,7.320939
33487,7.315499
33488,7.167693
33489,7.267983
33490,7.360079
33491,7.276333
33492,7.399373
33493,7.313332
33494,7.349571
33495,7.306640
33496,7.292167
33497,7.329102
33498,7.259903
33499,7.363867
33500,7.243327
33501,7.228885
33502,7.301945
33503,7.200255
33504,7.349571
33505,7.370926
33506,7.364610
33507,7.322633
33508,7.267622
33509,7.361243
33510,7.246585
33511,7.314291
33512,7.226408
33513,7.285679
33514,7.268763
33515,7.332071
33516,7.420500
33517,7.278595
33518,7.324664
33519,7.357853
33520,7.328987
33521,7.359850
33522,7.255195
33523,7.355972
33524,7.306526
33525,7.358420
33526,7.322942
33527,7.378452
33528,7.261789
33529,7.295611
33530,7.300684
33531,7.269235
33532,7.339151
33533,7.309248
33534,7.334679
33535,7.327290
33536,7.269790
33537,7.323758
33538,7.321863
33539,7.301497
33540,7.378626
33541,7.330090
33542,7.433620
33543,7.301501
33544,7.305994
33545,7.312875
33546,7.302565
33547,7.260429
33548,7.261954
33549,7.339468
33550,7.290880
33551,7.344937
33552,7.334083
33553,7.321253
33554,7.321251
33555,7.414761
33556,7.294746
33557,7.304896
33558,7.314066
33559,7.373874
33560,7.282132
33561,7.290406
33562,7.294829
33563,7.303154
33564,7.308549
33565,7.275885
33566,7.283116
33567,7.266870
33568,7.340596
33569,7.346953
33570,7.347726
33571,7.310092
33572,7.287582
33573,7.257190
33574,7.306024
33575,7.325512
33576,7.328620
33577,7.288924
33578,7.264093
33579,7.308520
33580,7.333427
33581,7.258654
33582,7.312319
33583,7.357566
33584,7.315302
33585,7.290044
33586,7.343464
33587,7.283867
33588,7.338444
33589,7.299733
33590,7.318344
33591,7.275998
33592,7.377791
33593,7.351306
33594,7.303832
33595,7.348430
33596,7.358506
33597,7.284281
33598,7.335438
33599,7.309366
33600,7.360732
33601,7.260240
33602,7.312992
33603,7.347980
33604,7.287945
33605,7.142847
33606,7.361931
33607,7.287242
33608,7.345393
33609,7.285204
33610,7.341502
33611,7.282245
33612,7.245726
33613,7.267567
33614,7.365780
33615,7.312941
33616,7.278118
33617,7.242741
33618,7.267957
33619,7.228224
33620,7.297296
33621,7.360985
33622,7.326811
33623,7.315133
33624,7.334079
33625,7.262264
33626,7.224516
33627,7.270542
33628,7.247523
33629,7.369408
33630,7.322327
33631,7.372415
33632,7.265346
33633,7.301502
33634,7.350423
33635,7.379800
33636,7.291103
33637,7.260461
33638,7.333180
33639,7.341194
33640,7.319981
33641,7.229928
33642,7.258848
33643,7.331872
33644,7.357650
33645,7.321783
33646,7.335352
33647,7.305936
33648,7.284450
33649,7.261096
33650,7.358988
33651,7.234553
33652,7.289763
33653,7.414067
33654,7.260147
33655,7.266070
33656,7.286883
33657,7.238770
33658,7.234797
33659,7.278509
33660,7.284959
33661,7.272183
33662,7.328620
33663,7.285654
33664,7.218256
33665,7.321253
33666,7.344830
33667,7.331760
33668,7.369609
33669,7.344914
33670,7.317863
33671,7.303602
33672,7.355059
33673,7.228907
33674,7.301110
33675,7.273686
33676,7.256355
33677,7.277306
33678,7.295642
33679,7.285429
33680,7.306663
33681,7.376535
33682,7.242688
33683,7.327575
33684,7.375675
33685,7.288613
33686,7.319109
33687,7.350932
33688,7.306918
33689,7.361103
33690,7.307338
33691,7.333092
33692,7.337473
33693,7.258517
33694,7.277306
33695,7.251535
33696,7.266985
33697,7.234032
33698,7.319812
33699,7.273412
33700,7.340541
33701,7.104089
33702,7.326726
33703,7.375873
33704,7.278231
33705,7.362187
33706,7.304025
33707,7.325258
33708,7.449591
33709,7.278649
33710,7.328558
33711,7.360673
33712,7.339942
33713,7.373129
33714,7.313553
33715,7.331733
33716,7.243794
33717,7.283893
33718,7.312034
33719,7.281717
33720,7.298836
33721,7.316966
33722,7.272155
33723,7.267872
33724,7.218256
33725,7.260398
33726,7.351702
33727,7.327038
33728,7.295697
33729,7.306555
33730,7.313357
33731,7.268257
33732,7.408375
33733,7.311364
33734,7.304757
33735,7.287555
33736,7.298303
33737,7.214452
33738,7.338183
33739,7.362758
33740,7.179307
33741,7.277224
33742,7.229789
33743,7.222916
33744,7.249155
33745,7.381465
33746,7.219488
33747,7.271490
33748,7.267538
33749,7.256688
33750,7.357282
33751,7.213654
33752,7.319418
33753,7.292450
33754,7.285152
33755,7.303859
33756,7.359708
33757,7.318687
33758,7.300186
33759,7.250372
33760,7.336827
33761,7.334193
33762,7.290933
33763,7.242387
33764,7.304896
33765,7.334960
33766,7.387433
33767,7.308154
33768,7.261515
33769,7.287136
33770,1.079173
33771,7.287921
33772,1.534981
33773,7.279653
33774,7.330034
33775,7.345652
33776,7.258098
33777,7.337362
33778,7.314258
33779,7.260044
33780,7.294440
33781,7.279931
33782,7.247967
33783,7.334644
33784,7.283617
33785,7.301188
33786,7.335807
33787,7.300742
33788,7.286182
33789,7.266040
33790,7.344144
33791,7.333659
33792,7.342703
33793,7.218587
33794,7.204869
33795,7.305232
33796,7.267147
33797,7.260928
33798,7.250736
33799,7.232649
33800,7.343805
33801,7.327463
33802,7.322719
