seq_id,tm
33138,0.972623
33139,0.954122
33140,0.974046
33141,0.996607
33142,0.992579
33143,0.989417
33144,0.983031
33145,0.964723
33146,0.996551
33147,1.020998
33148,0.950335
33149,0.951215
33150,0.978276
33151,1.000342
33152,0.974817
33153,0.988641
33154,0.988759
33155,0.988090
33156,0.936341
33157,0.959435
33158,0.976845
33159,0.972422
33160,0.947132
33161,0.979890
33162,0.977646
33163,0.938724
33164,0.952425
33165,0.957963
33166,0.974803
33167,0.977346
33168,0.954757
33169,0.972071
33170,0.941777
33171,0.949001
33172,0.948921
33173,0.988699
33174,0.970235
33175,0.938671
33176,0.940402
33177,0.946288
33178,0.942923
33179,0.961072
33180,0.925052
33181,0.975822
33182,0.963536
33183,0.957301
33184,0.959598
33185,0.942753
33186,0.922726
33187,1.002376
33188,0.958890
33189,0.967606
33190,0.966636
33191,0.995453
33192,0.986828
33193,0.961573
33194,0.979546
33195,0.971898
33196,0.975195
33197,0.982468
33198,0.970489
33199,0.995999
33200,0.955885
33201,0.984907
33202,0.958956
33203,0.974715
33204,0.966750
33205,0.971202
33206,0.955204
33207,0.928209
33208,0.945470
33209,0.964950
33210,0.996546
33211,0.946812
33212,0.978075
33213,0.954418
33214,0.957334
33215,0.981497
33216,0.964688
33217,0.997882
33218,0.971633
33219,0.971560
33220,0.980870
33221,0.983153
33222,0.987229
33223,1.003075
33224,0.993243
33225,0.982016
33226,0.973897
33227,1.011593
33228,0.992147
33229,0.988537
33230,0.985776
33231,0.999985
33232,0.998868
33233,0.954446
33234,0.984935
33235,0.969393
33236,0.945636
33237,0.928496
33238,0.973540
33239,0.991059
33240,0.974893
33241,0.948435
33242,0.977219
33243,0.963973
33244,0.921234
33245,0.976023
33246,0.938456
33247,0.970451
33248,1.005570
33249,0.974940
33250,1.000462
33251,0.993106
33252,0.972912
33253,0.991694
33254,1.024668
33255,0.960754
33256,0.951430
33257,0.999749
33258,0.969989
33259,1.003793
33260,1.026902
33261,1.000583
33262,0.992263
33263,0.987215
33264,0.965312
33265,0.981879
33266,1.007985
33267,1.015242
33268,0.992690
33269,1.052413
33270,1.021004
33271,1.022723
33272,1.062797
33273,1.020083
33274,0.960100
33275,1.047736
33276,0.997711
33277,1.012859
33278,1.036814
33279,1.025235
33280,1.047934
33281,1.004093
33282,1.018650
33283,1.036592
33284,0.983093
33285,1.059078
33286,0.975476
33287,1.015180
33288,1.034655
33289,1.007674
33290,0.977139
33291,1.001597
33292,0.981373
33293,1.018683
33294,1.051409
33295,0.969795
33296,0.994315
33297,1.027837
33298,1.024699
33299,1.021688
33300,1.001184
33301,1.042788
33302,1.000978
33303,1.033670
33304,1.036196
33305,1.019707
33306,1.063361
33307,1.042365
33308,1.039933
33309,1.022794
33310,1.051712
33311,0.984507
33312,1.015168
33313,1.030073
33314,1.029830
33315,1.093246
33316,1.031610
33317,0.995152
33318,1.036687
33319,1.026103
33320,1.004360
33321,1.052881
33322,1.011085
33323,1.020041
33324,1.034450
33325,1.047843
33326,1.012322
33327,1.015770
33328,1.077677
33329,1.020767
33330,1.012299
33331,1.043429
33332,1.012369
33333,1.024615
33334,1.030485
33335,1.044932
33336,1.021383
33337,1.052859
33338,1.006120
33339,0.983756
33340,0.983849
33341,0.983106
33342,0.990337
33343,0.992670
33344,1.004600
33345,1.037723
33346,1.001969
33347,1.055526
33348,1.042093
33349,1.017080
33350,1.015269
33351,0.988782
33352,1.011818
33353,1.047541
33354,0.967702
33355,0.987975
33356,1.026475
33357,0.999083
33358,0.953860
33359,1.005549
33360,0.951348
33361,0.983290
33362,0.970802
33363,1.001036
33364,1.020427
33365,0.990716
33366,1.032251
33367,1.024946
33368,0.996361
33369,1.027828
33370,0.996513
33371,1.015132
33372,1.040505
33373,1.019544
33374,1.050949
33375,1.016899
33376,1.021515
33377,1.059849
33378,1.028383
33379,1.002219
33380,1.039648
33381,1.083379
33382,1.020722
33383,1.004318
33384,0.992127
33385,0.974455
33386,1.031344
33387,1.052734
33388,1.028266
33389,1.011266
33390,0.993395
33391,1.003746
33392,1.079735
33393,1.064674
33394,1.027444
33395,1.071374
33396,1.113495
33397,1.063795
33398,0.996656
33399,1.010024
33400,1.014409
33401,1.054573
33402,0.993922
33403,1.028149
33404,1.050592
33405,1.043293
33406,0.975789
33407,1.063859
33408,1.031590
33409,1.005032
33410,0.985349
33411,1.024077
33412,1.019792
33413,1.020563
33414,0.963464
33415,1.003160
33416,0.990271
33417,1.009770
33418,1.011797
33419,1.035305
33420,1.022564
33421,1.036119
33422,1.022715
33423,1.021138
33424,0.986226
33425,1.011693
33426,1.031083
33427,1.012715
33428,1.052895
33429,1.003434
33430,1.026832
33431,0.972578
33432,0.969252
33433,0.929046
33434,0.970644
33435,1.008742
33436,0.991966
33437,0.949129
33438,0.976704
33439,0.990337
33440,0.962935
33441,0.988086
33442,0.965353
33443,0.994548
33444,0.990117
33445,0.995462
33446,0.959392
33447,0.953834
33448,0.964752
33449,0.934835
33450,0.932957
33451,0.963477
33452,0.964721
33453,0.972901
33454,0.954504
33455,0.942210
33456,0.966639
33457,0.992728
33458,1.003017
33459,0.969602
33460,0.925707
33461,0.969254
33462,0.923724
33463,0.967014
33464,0.977274
33465,1.001243
33466,0.984692
33467,0.969500
33468,0.949853
33469,0.962205
33470,0.948567
33471,0.973321
33472,0.990202
33473,0.991295
33474,0.956633
33475,0.946222
33476,0.964008
33477,0.950575
33478,0.977943
33479,0.976008
33480,0.964091
33481,0.930079
33482,0.939798
33483,0.984697
33484,0.986702
33485,0.954663
33486,0.952942
33487,0.966557
33488,0.944735
33489,0.964150
33490,0.969997
33491,0.987333
33492,1.006812
33493,0.957612
33494,1.050905
33495,0.996809
33496,1.023547
33497,1.020159
33498,0.972273
33499,0.989024
33500,0.924424
33501,0.976924
33502,0.940582
33503,0.943893
33504,0.948877
33505,0.968169
33506,1.004987
33507,0.958354
33508,0.998195
33509,1.020507
33510,0.944175
33511,0.987274
33512,0.962650
33513,0.960493
33514,0.979164
33515,1.010732
33516,0.974580
33517,1.001933
33518,0.996460
33519,0.990377
33520,1.008218
33521,0.983064
33522,0.949908
33523,0.950218
33524,0.939070
33525,0.955761
33526,0.981940
33527,1.005292
33528,1.014456
33529,0.997427
33530,0.972610
33531,0.991341
33532,1.019149
33533,0.993852
33534,1.006249
33535,0.984294
33536,1.002546
33537,1.005352
33538,0.959586
33539,1.026103
33540,1.014062
33541,1.033087
33542,1.036745
33543,0.990059
33544,1.038018
33545,1.034422
33546,0.986091
33547,0.986389
33548,0.966776
33549,0.971712
33550,0.961729
33551,1.039469
33552,1.004679
33553,1.025127
33554,1.037946
33555,1.019811
33556,1.000773
33557,1.014136
33558,1.014916
33559,1.041503
33560,1.019549
33561,1.035605
33562,1.002274
33563,1.012445
33564,1.038459
33565,0.982442
33566,0.992487
33567,1.033500
33568,1.057568
33569,1.010543
33570,1.072704
33571,1.008928
33572,1.011681
33573,0.991716
33574,1.038080
33575,1.046093
33576,1.027920
33577,1.016836
33578,1.016407
33579,0.993461
33580,1.004364
33581,1.020713
33582,1.007243
33583,0.999695
33584,1.016577
33585,1.020321
33586,0.992920
33587,1.006653
33588,1.007302
33589,1.036109
33590,0.991724
33591,1.028959
33592,1.014046
33593,1.016851
33594,0.994028
33595,1.010681
33596,1.007467
33597,1.000919
33598,1.010435
33599,1.032468
33600,1.020921
33601,0.984572
33602,0.996972
33603,0.989394
33604,1.004757
33605,0.987639
33606,1.011612
33607,0.960528
33608,1.003213
33609,0.940870
33610,0.989869
33611,0.952160
33612,0.925142
33613,0.945752
33614,0.938080
33615,0.984360
33616,0.956433
33617,0.940239
33618,0.958296
33619,0.933308
33620,0.959958
33621,0.951947
33622,0.969275
33623,0.953922
33624,0.983990
33625,0.977152
33626,0.954280
33627,0.985414
33628,0.976104
33629,1.027794
33630,1.007690
33631,0.984085
33632,0.967433
33633,0.962938
33634,1.013340
33635,0.998946
33636,1.007379
33637,1.002098
33638,0.966038
33639,1.004755
33640,0.976478
33641,0.988118
33642,0.971404
33643,1.005090
33644,1.007510
33645,0.992324
33646,1.001929
33647,1.001316
33648,1.014371
33649,0.997535
33650,0.991441
33651,1.033400
33652,1.022958
33653,1.081909
33654,1.035196
33655,1.010547
33656,1.029315
33657,0.994414
33658,0.970631
33659,1.006500
33660,0.998864
33661,1.045913
33662,0.984190
33663,1.035162
33664,0.996157
33665,1.039581
33666,0.981867
33667,0.984317
33668,0.984284
33669,0.986917
33670,0.974243
33671,0.979628
33672,1.007210
33673,0.978065
33674,1.015666
33675,0.974607
33676,0.995831
33677,0.979003
33678,1.006002
33679,0.984562
33680,1.007670
33681,0.998031
33682,0.994577
33683,0.973823
33684,1.051849
33685,1.027948
33686,1.006015
33687,0.991079
33688,1.034299
33689,0.968937
33690,0.986655
33691,0.998510
33692,1.002758
33693,1.020916
33694,0.975016
33695,0.995950
33696,0.962326
33697,0.986134
33698,0.999873
33699,0.972139
33700,0.979672
33701,0.972665
33702,0.978336
33703,0.997377
33704,0.982120
33705,0.988411
33706,0.996949
33707,0.996784
33708,0.994239
33709,1.001063
33710,0.996708
33711,0.993086
33712,1.001545
33713,1.009312
33714,0.946119
33715,0.966505
33716,0.974504
33717,0.929921
33718,0.970046
33719,0.942266
33720,0.976451
33721,0.964515
33722,0.944188
33723,0.995086
33724,0.943490
33725,0.970838
33726,0.997082
33727,0.941071
33728,0.964216
33729,0.984729
33730,0.988483
33731,0.925448
33732,0.988269
33733,1.042560
33734,0.988366
33735,1.035842
33736,0.995452
33737,1.027972
33738,0.968665
33739,1.003987
33740,0.980140
33741,0.980258
33742,0.969760
33743,0.943704
33744,0.997916
33745,1.043691
33746,0.983443
33747,0.993916
33748,0.977273
33749,0.969891
33750,0.980289
33751,0.982919
33752,0.987967
33753,0.972921
33754,1.014215
33755,0.953552
33756,0.985474
33757,0.983551
33758,0.990009
33759,0.948293
33760,0.985037
33761,0.990850
33762,0.969135
33763,0.962789
33764,1.026878
33765,0.977117
33766,1.006767
33767,0.986856
33768,0.958152
33769,1.000418
33770,0.938330
33771,0.977809
33772,0.937069
33773,0.973135
33774,0.997771
33775,0.998818
33776,0.951733
33777,1.001158
33778,0.977792
33779,0.991005
33780,0.990791
33781,0.969297
33782,0.925527
33783,0.953112
33784,0.961110
33785,0.994775
33786,0.987750
33787,1.067628
33788,1.035594
33789,1.054106
33790,1.064123
33791,1.039444
33792,1.068661
33793,1.031052
33794,1.044350
33795,1.054689
33796,1.018244
33797,1.001151
33798,1.049943
33799,1.098395
33800,1.029417
33801,1.039373
33802,1.019414
