seq_id,tm
33138,1.023367
33139,0.976231
33140,0.952472
33141,0.990695
33142,0.980038
33143,0.975752
33144,0.984882
33145,0.984166
33146,1.010527
33147,1.059996
33148,0.957902
33149,0.942594
33150,0.985546
33151,0.990362
33152,0.980532
33153,0.973730
33154,0.945005
33155,0.997558
33156,0.973031
33157,0.958159
33158,0.997389
33159,0.987286
33160,0.965476
33161,0.988556
33162,1.018229
33163,0.968938
33164,0.992149
33165,0.975915
33166,1.023684
33167,0.985699
33168,0.974214
33169,0.987355
33170,0.952418
33171,0.961451
33172,0.953390
33173,1.006115
33174,0.972791
33175,1.003308
33176,0.999653
33177,0.981946
33178,0.960775
33179,1.006994
33180,0.959896
33181,1.009945
33182,1.035926
33183,0.995479
33184,1.006989
33185,1.004448
33186,0.964555
33187,1.021546
33188,0.949486
33189,0.980383
33190,0.988662
33191,0.979548
33192,0.992287
33193,0.998338
33194,1.027293
33195,0.964796
33196,0.997288
33197,0.998748
33198,0.985753
33199,1.031298
33200,1.011412
33201,0.991041
33202,0.986303
33203,0.998887
33204,0.992374
33205,0.973749
33206,0.966567
33207,0.951724
33208,0.958844
33209,0.963065
33210,1.000206
33211,0.949248
33212,0.977631
33213,0.981773
33214,0.914914
33215,0.948392
33216,0.934099
33217,0.956927
33218,0.912952
33219,0.930373
33220,0.973704
33221,0.899620
33222,0.938318
33223,0.978475
33224,0.966452
33225,0.975410
33226,0.966518
33227,1.019289
33228,0.981541
33229,0.994713
33230,0.975349
33231,1.048712
33232,1.006013
33233,0.944830
33234,0.989453
33235,0.950263
33236,0.953907
33237,0.922438
33238,0.949105
33239,0.976837
33240,0.962445
33241,0.943174
33242,0.978822
33243,0.957937
33244,0.913005
33245,1.001051
33246,0.954942
33247,0.939906
33248,0.968739
33249,0.968985
33250,0.986495
33251,0.980188
33252,0.972892
33253,0.948363
33254,1.035915
33255,0.952058
33256,0.912486
33257,0.975368
33258,0.987730
33259,1.010880
33260,1.059520
33261,1.008080
33262,0.980821
33263,1.016753
33264,0.985047
33265,0.997111
33266,1.024915
33267,1.078037
33268,1.061834
33269,1.023641
33270,1.021996
33271,1.020805
33272,1.059962
33273,1.035544
33274,0.978875
33275,1.021294
33276,1.008912
33277,1.047184
33278,1.030655
33279,1.026333
33280,1.033575
33281,0.987099
33282,1.031825
33283,1.016173
33284,1.002579
33285,1.048505
33286,0.975272
33287,1.044632
33288,1.011460
33289,1.009950
33290,1.004439
33291,0.991014
33292,0.975228
33293,1.030757
33294,1.051707
33295,0.989631
33296,1.020935
33297,1.026763
33298,1.052128
33299,1.052318
33300,1.026856
33301,1.117129
33302,1.018164
33303,1.096504
33304,1.070452
33305,1.079945
33306,1.109938
33307,1.045192
33308,1.090123
33309,1.108936
33310,1.075919
33311,0.973102
33312,1.046177
33313,1.095038
33314,1.041577
33315,1.097996
33316,1.060320
33317,1.081288
33318,1.046557
33319,1.060089
33320,1.047780
33321,1.168244
33322,0.992060
33323,1.031496
33324,1.024201
33325,1.029263
33326,1.063500
33327,1.014200
33328,1.035734
33329,1.025656
33330,1.018195
33331,1.017420
33332,0.989798
33333,1.047701
33334,1.017767
33335,1.040049
33336,1.021883
33337,1.080433
33338,1.011955
33339,0.988383
33340,0.990632
33341,0.999997
33342,1.013557
33343,1.001697
33344,1.011538
33345,1.020721
33346,0.999675
33347,1.076539
33348,1.025947
33349,1.029445
33350,1.059546
33351,1.002748
33352,1.006035
33353,1.055688
33354,1.000389
33355,0.973098
33356,0.993799
33357,1.031852
33358,0.989063
33359,1.021112
33360,0.923410
33361,1.044075
33362,0.930210
33363,1.019505
33364,0.997419
33365,0.956215
33366,1.006657
33367,1.060087
33368,1.050984
33369,1.073507
33370,1.055325
33371,1.094223
33372,1.097375
33373,1.075537
33374,1.146475
33375,1.042152
33376,1.102215
33377,1.083166
33378,1.068418
33379,1.061982
33380,1.164276
33381,1.191374
33382,0.997905
33383,1.064031
33384,1.004560
33385,0.987147
33386,1.007243
33387,1.100299
33388,1.041332
33389,1.017670
33390,1.020070
33391,1.045473
33392,1.115720
33393,1.039354
33394,1.054331
33395,1.061515
33396,1.178374
33397,1.102985
33398,1.014774
33399,1.088686
33400,1.015491
33401,1.081085
33402,1.047374
33403,1.029800
33404,1.052254
33405,1.049688
33406,0.975122
33407,1.091915
33408,1.042797
33409,1.021166
33410,0.973395
33411,0.980828
33412,1.041101
33413,1.058705
33414,0.964923
33415,1.017416
33416,1.027990
33417,0.995178
33418,1.007080
33419,1.072176
33420,1.035925
33421,1.022251
33422,1.042418
33423,1.044858
33424,1.028543
33425,1.037698
33426,1.029833
33427,1.023673
33428,1.058554
33429,1.000934
33430,1.064939
33431,0.988294
33432,1.015733
33433,0.896696
33434,1.014098
33435,1.043031
33436,1.034499
33437,0.962890
33438,1.011291
33439,1.005897
33440,1.005298
33441,1.024691
33442,0.969931
33443,1.020324
33444,1.027730
33445,1.051055
33446,1.011018
33447,0.994775
33448,1.002564
33449,0.978257
33450,1.003077
33451,0.976892
33452,1.030981
33453,0.980929
33454,0.926259
33455,0.915904
33456,0.965684
33457,0.990822
33458,0.995385
33459,0.936373
33460,0.916182
33461,0.962185
33462,0.939881
33463,0.961138
33464,0.951460
33465,1.030327
33466,0.975582
33467,0.966876
33468,0.908457
33469,0.961167
33470,0.932526
33471,0.972867
33472,0.998045
33473,0.991614
33474,0.953535
33475,0.952547
33476,0.971800
33477,0.941613
33478,0.990015
33479,0.958244
33480,1.014640
33481,0.921704
33482,0.942073
33483,1.011219
33484,0.991008
33485,0.943941
33486,0.974382
33487,0.954015
33488,0.944974
33489,0.970338
33490,1.000504
33491,0.956612
33492,0.975240
33493,0.933721
33494,1.064375
33495,0.998863
33496,0.969137
33497,0.997428
33498,0.967654
33499,0.972068
33500,0.915013
33501,0.988853
33502,0.994191
33503,0.970065
33504,0.953945
33505,0.988062
33506,1.010473
33507,0.945168
33508,1.022092
33509,1.020414
33510,0.959332
33511,1.036293
33512,0.976260
33513,0.966963
33514,0.965982
33515,1.029355
33516,0.972446
33517,1.008705
33518,0.987086
33519,1.001960
33520,1.029712
33521,0.974334
33522,0.927061
33523,0.936531
33524,0.952660
33525,0.980242
33526,0.980970
33527,0.988656
33528,0.981341
33529,0.963206
33530,0.980969
33531,1.013666
33532,1.014726
33533,0.999379
33534,1.012970
33535,1.000682
33536,1.055365
33537,1.029028
33538,0.964611
33539,0.989976
33540,1.013371
33541,1.040360
33542,1.028677
33543,0.952044
33544,1.052493
33545,1.048373
33546,1.037048
33547,0.987277
33548,0.995497
33549,1.016948
33550,1.010429
33551,1.047471
33552,1.035275
33553,1.042730
33554,1.072104
33555,1.007960
33556,1.036162
33557,1.041610
33558,1.048266
33559,1.078170
33560,1.017985
33561,1.091264
33562,1.007304
33563,1.004918
33564,1.081136
33565,1.077501
33566,1.029414
33567,1.101352
33568,1.093900
33569,1.033718
33570,1.108883
33571,1.088064
33572,1.094040
33573,0.998829
33574,1.032536
33575,1.064932
33576,1.086044
33577,1.047309
33578,1.025725
33579,1.032762
33580,1.014578
33581,1.023295
33582,0.998779
33583,0.996204
33584,1.016071
33585,1.013985
33586,1.000882
33587,1.000024
33588,0.993876
33589,1.025442
33590,0.984432
33591,1.009635
33592,1.030934
33593,1.028355
33594,1.019006
33595,1.012157
33596,1.018210
33597,1.027710
33598,1.010850
33599,1.037052
33600,1.042837
33601,0.982855
33602,0.998575
33603,0.994338
33604,1.022524
33605,0.999992
33606,1.032930
33607,0.974053
33608,1.033650
33609,0.919945
33610,0.939215
33611,0.932285
33612,0.911520
33613,0.937632
33614,0.924472
33615,0.966721
33616,0.946120
33617,0.922542
33618,0.922166
33619,0.918599
33620,0.934888
33621,0.895478
33622,0.983941
33623,0.916491
33624,1.004968
33625,0.965981
33626,0.936787
33627,0.988497
33628,0.962180
33629,1.032857
33630,1.056478
33631,0.988946
33632,0.955125
33633,0.940467
33634,1.019497
33635,0.995742
33636,0.991782
33637,1.014592
33638,0.982007
33639,1.024884
33640,0.995655
33641,1.014928
33642,0.999206
33643,1.003254
33644,1.011050
33645,0.988738
33646,0.993937
33647,1.031321
33648,1.006344
33649,0.983611
33650,0.972435
33651,1.000983
33652,0.994444
33653,1.076886
33654,1.040097
33655,1.069915
33656,1.066316
33657,1.072870
33658,1.008985
33659,1.052963
33660,1.016359
33661,1.110071
33662,1.057728
33663,1.043394
33664,1.053382
33665,1.116861
33666,1.041232
33667,0.973258
33668,1.015526
33669,0.947534
33670,0.978924
33671,0.989221
33672,1.025479
33673,0.952816
33674,1.003891
33675,0.950975
33676,0.999983
33677,1.009572
33678,1.001627
33679,0.965272
33680,0.972289
33681,0.996700
33682,0.996716
33683,0.958605
33684,1.017809
33685,1.020317
33686,1.020609
33687,1.013603
33688,1.058747
33689,1.008175
33690,1.023862
33691,1.036951
33692,1.015552
33693,1.050725
33694,1.005110
33695,1.039151
33696,1.046089
33697,1.014395
33698,1.005789
33699,1.021589
33700,1.019428
33701,0.994772
33702,1.017614
33703,1.047908
33704,1.025147
33705,1.026700
33706,1.042605
33707,1.012782
33708,1.059020
33709,0.975647
33710,0.964414
33711,0.939193
33712,0.977006
33713,0.975803
33714,0.947979
33715,0.969189
33716,0.976760
33717,0.949255
33718,0.995071
33719,0.946325
33720,0.967461
33721,1.000615
33722,0.937463
33723,1.028732
33724,0.928607
33725,0.979017
33726,0.979426
33727,0.916301
33728,0.983388
33729,0.991578
33730,1.013940
33731,0.913088
33732,1.001451
33733,1.060258
33734,1.047535
33735,1.076709
33736,1.037308
33737,1.025319
33738,0.942933
33739,1.002668
33740,0.987218
33741,0.982278
33742,1.014101
33743,0.967725
33744,0.985286
33745,1.080370
33746,0.966545
33747,0.988119
33748,0.976074
33749,0.972570
33750,0.983193
33751,0.976937
33752,1.000430
33753,0.980231
33754,0.996256
33755,0.979222
33756,1.010832
33757,1.018631
33758,0.998544
33759,0.958266
33760,1.000696
33761,1.027258
33762,0.976718
33763,0.996694
33764,1.045192
33765,0.992025
33766,1.006703
33767,1.005832
33768,0.972121
33769,1.022270
33770,0.969969
33771,0.970013
33772,0.930956
33773,0.971182
33774,1.009520
33775,1.028754
33776,0.913426
33777,1.057837
33778,1.005268
33779,0.982964
33780,0.986130
33781,0.978321
33782,0.954879
33783,0.957431
33784,0.951562
33785,0.983964
33786,1.020434
33787,1.063960
33788,1.041580
33789,1.026654
33790,1.012058
33791,1.030295
33792,1.053711
33793,1.058436
33794,1.084173
33795,1.101569
33796,1.010450
33797,1.055195
33798,1.106896
33799,1.152766
33800,1.056006
33801,1.065381
33802,1.074689
