seq_id,tm
33138,0.999533
33139,0.961813
33140,0.974945
33141,1.006123
33142,1.000728
33143,1.001345
33144,0.989228
33145,0.979709
33146,1.021118
33147,1.040109
33148,0.967624
33149,0.965271
33150,0.987775
33151,1.008429
33152,0.986696
33153,0.993973
33154,0.991721
33155,1.007925
33156,0.956670
33157,0.953715
33158,0.996226
33159,0.972242
33160,0.955380
33161,0.979042
33162,0.992148
33163,0.965063
33164,0.973965
33165,0.972645
33166,1.008344
33167,0.994959
33168,0.984599
33169,0.990124
33170,0.961291
33171,0.983047
33172,0.961330
33173,1.004529
33174,0.973103
33175,0.975539
33176,0.972312
33177,0.967184
33178,0.957633
33179,0.987843
33180,0.951049
33181,0.994598
33182,1.002926
33183,0.973268
33184,0.976872
33185,0.987831
33186,0.952924
33187,1.019489
33188,0.964960
33189,0.975526
33190,0.990605
33191,0.994387
33192,0.983642
33193,0.982694
33194,0.998360
33195,0.972247
33196,0.983392
33197,1.001723
33198,0.976944
33199,0.997067
33200,0.989511
33201,0.980745
33202,0.970580
33203,0.986464
33204,0.978258
33205,0.976877
33206,0.957854
33207,0.943987
33208,0.946836
33209,0.955298
33210,0.998317
33211,0.944144
33212,0.978115
33213,0.971333
33214,0.950940
33215,0.971830
33216,0.969235
33217,0.993087
33218,0.965957
33219,0.972107
33220,0.990449
33221,0.967379
33222,0.977493
33223,1.010905
33224,1.008578
33225,0.990878
33226,0.978699
33227,1.015552
33228,1.002152
33229,1.008850
33230,0.985082
33231,1.037071
33232,1.009668
33233,0.965787
33234,0.993166
33235,0.963689
33236,0.947624
33237,0.929165
33238,0.968928
33239,0.984025
33240,0.960146
33241,0.950551
33242,0.979119
33243,0.958349
33244,0.918690
33245,0.991671
33246,0.947122
33247,0.964247
33248,1.002293
33249,0.985287
33250,1.000880
33251,0.986071
33252,0.982559
33253,0.989949
33254,1.034257
33255,0.958088
33256,0.943916
33257,0.998131
33258,0.988987
33259,1.012703
33260,1.049661
33261,1.014428
33262,0.999244
33263,1.021013
33264,0.987102
33265,0.983937
33266,1.014531
33267,1.046101
33268,1.021685
33269,1.038573
33270,1.019681
33271,1.022482
33272,1.062393
33273,1.034505
33274,0.968833
33275,1.039938
33276,0.999710
33277,1.025438
33278,1.031787
33279,1.026360
33280,1.041246
33281,0.998690
33282,1.026475
33283,1.031854
33284,0.996183
33285,1.055613
33286,0.978278
33287,1.010544
33288,1.018668
33289,1.003921
33290,0.988820
33291,0.991221
33292,0.968750
33293,1.018276
33294,1.050494
33295,0.977693
33296,1.000136
33297,1.023020
33298,1.041137
33299,1.040690
33300,1.030282
33301,1.070395
33302,0.997529
33303,1.063519
33304,1.042432
33305,1.046752
33306,1.077931
33307,1.053183
33308,1.057604
33309,1.063517
33310,1.074036
33311,0.990942
33312,1.030611
33313,1.062993
33314,1.041577
33315,1.097996
33316,1.039686
33317,1.038151
33318,1.029524
33319,1.035479
33320,0.999282
33321,1.118160
33322,0.996892
33323,1.013454
33324,1.028876
33325,1.028599
33326,1.029477
33327,1.008584
33328,1.054708
33329,1.019816
33330,1.017271
33331,1.019608
33332,1.012674
33333,1.026971
33334,1.012767
33335,1.031793
33336,1.015010
33337,1.075032
33338,1.011955
33339,0.988383
33340,0.990632
33341,0.999997
33342,0.996059
33343,0.998983
33344,1.010561
33345,1.034600
33346,1.002114
33347,1.071320
33348,1.036265
33349,1.020531
33350,1.042377
33351,1.005472
33352,1.013109
33353,1.055965
33354,0.980863
33355,0.989727
33356,1.020553
33357,1.014918
33358,0.990333
33359,1.008358
33360,0.951081
33361,1.032503
33362,0.963775
33363,1.022243
33364,1.017305
33365,0.990961
33366,1.025468
33367,1.034714
33368,1.003356
33369,1.037266
33370,1.011647
33371,1.047941
33372,1.050771
33373,1.041843
33374,1.082235
33375,1.010903
33376,1.050197
33377,1.076586
33378,1.038343
33379,1.020473
33380,1.098680
33381,1.145070
33382,1.015623
33383,1.019632
33384,0.992954
33385,0.981120
33386,1.014912
33387,1.057265
33388,1.035217
33389,1.002468
33390,1.000557
33391,1.017005
33392,1.100122
33393,1.041573
33394,1.038653
33395,1.055493
33396,1.156361
33397,1.088009
33398,1.006918
33399,1.034611
33400,1.015919
33401,1.063335
33402,1.020739
33403,1.034863
33404,1.061845
33405,1.063602
33406,0.979751
33407,1.083745
33408,1.046460
33409,1.014363
33410,0.992989
33411,1.013344
33412,1.027737
33413,1.038768
33414,0.966946
33415,1.014537
33416,1.015298
33417,1.002036
33418,1.006267
33419,1.049788
33420,1.043446
33421,1.031353
33422,1.034429
33423,1.025239
33424,1.004814
33425,1.034963
33426,1.043768
33427,1.024526
33428,1.067624
33429,1.019669
33430,1.062326
33431,0.971318
33432,0.980248
33433,0.928826
33434,0.972425
33435,1.024834
33436,1.012016
33437,0.963746
33438,0.982554
33439,1.002000
33440,0.982601
33441,1.010185
33442,0.975335
33443,1.011443
33444,1.009886
33445,1.020432
33446,0.976017
33447,0.966152
33448,0.984617
33449,0.961535
33450,0.967420
33451,0.978507
33452,1.002810
33453,0.977966
33454,0.941672
33455,0.932390
33456,0.972387
33457,0.997517
33458,1.008306
33459,0.956369
33460,0.929709
33461,0.972917
33462,0.942036
33463,0.967240
33464,0.970117
33465,1.035278
33466,0.975726
33467,0.967331
33468,0.935660
33469,0.968785
33470,0.951876
33471,0.973628
33472,0.998893
33473,0.988265
33474,0.951994
33475,0.949005
33476,0.968850
33477,0.954449
33478,0.981830
33479,0.974821
33480,0.995519
33481,0.926727
33482,0.942085
33483,1.008407
33484,0.991483
33485,0.954192
33486,0.964640
33487,0.960147
33488,0.953282
33489,0.964377
33490,0.988270
33491,0.977575
33492,0.998840
33493,0.952481
33494,1.061893
33495,0.992908
33496,1.005774
33497,1.004191
33498,0.978621
33499,0.985864
33500,0.915832
33501,0.970357
33502,0.948355
33503,0.945023
33504,0.955045
33505,0.969773
33506,1.002530
33507,0.953459
33508,0.993537
33509,1.015743
33510,0.940484
33511,1.010330
33512,0.964919
33513,0.967493
33514,0.980640
33515,1.023243
33516,0.970105
33517,1.011724
33518,0.996747
33519,1.002634
33520,1.022046
33521,0.982080
33522,0.933230
33523,0.941659
33524,0.942989
33525,0.965993
33526,0.993671
33527,1.001038
33528,1.009830
33529,0.995017
33530,0.986177
33531,0.995506
33532,1.025936
33533,0.991762
33534,1.008676
33535,0.989996
33536,1.034389
33537,1.024836
33538,0.973445
33539,1.009843
33540,1.019546
33541,1.048914
33542,1.031500
33543,0.977466
33544,1.058001
33545,1.063241
33546,1.015875
33547,0.984462
33548,0.973299
33549,0.996135
33550,0.999354
33551,1.049576
33552,1.025977
33553,1.042410
33554,1.075349
33555,1.012274
33556,1.035053
33557,1.031634
33558,1.042819
33559,1.068841
33560,1.020916
33561,1.083664
33562,1.003697
33563,1.012186
33564,1.076163
33565,1.047482
33566,1.038743
33567,1.076102
33568,1.085085
33569,1.035080
33570,1.101284
33571,1.079027
33572,1.088381
33573,0.994328
33574,1.039019
33575,1.058087
33576,1.053544
33577,1.026333
33578,1.017653
33579,1.012294
33580,1.009797
33581,1.026796
33582,1.014798
33583,1.002707
33584,1.027842
33585,1.023870
33586,1.016718
33587,1.002338
33588,0.997998
33589,1.032095
33590,0.988481
33591,1.023674
33592,1.017964
33593,1.016099
33594,1.009572
33595,1.017955
33596,1.026133
33597,1.024473
33598,1.013937
33599,1.043198
33600,1.044283
33601,0.990826
33602,0.998397
33603,0.999968
33604,1.019081
33605,1.003603
33606,1.039427
33607,0.982856
33608,1.006931
33609,0.944209
33610,0.985357
33611,0.944737
33612,0.925625
33613,0.944735
33614,0.940460
33615,0.990682
33616,0.958608
33617,0.936377
33618,0.956483
33619,0.930960
33620,0.961625
33621,0.947545
33622,0.979110
33623,0.945162
33624,0.995653
33625,0.970643
33626,0.935319
33627,0.979633
33628,0.968871
33629,1.019367
33630,1.035488
33631,0.985135
33632,0.965953
33633,0.966942
33634,1.014903
33635,0.995064
33636,1.000145
33637,1.012700
33638,0.981257
33639,1.018515
33640,0.997357
33641,0.994353
33642,0.978504
33643,1.002043
33644,1.017546
33645,0.995822
33646,1.000184
33647,1.026282
33648,1.025499
33649,0.993904
33650,0.985849
33651,1.009867
33652,1.005438
33653,1.078692
33654,1.044605
33655,1.059901
33656,1.052602
33657,1.047135
33658,0.997085
33659,1.039939
33660,1.009203
33661,1.094340
33662,1.044873
33663,1.048344
33664,1.029028
33665,1.098764
33666,1.031799
33667,0.984875
33668,0.999691
33669,0.972889
33670,0.967185
33671,0.991170
33672,1.021545
33673,0.969935
33674,1.010488
33675,0.962211
33676,1.008223
33677,0.990260
33678,0.997363
33679,0.975873
33680,0.996654
33681,1.002000
33682,0.992534
33683,0.964420
33684,1.034061
33685,1.022076
33686,1.012053
33687,0.993678
33688,1.048884
33689,0.981344
33690,0.990660
33691,1.003744
33692,1.003125
33693,1.014880
33694,0.978043
33695,0.996252
33696,0.981848
33697,0.999729
33698,1.002243
33699,0.995017
33700,1.009976
33701,0.977254
33702,0.999748
33703,1.026685
33704,1.007716
33705,1.006363
33706,1.025654
33707,1.007127
33708,1.030973
33709,0.997291
33710,0.981186
33711,0.973775
33712,1.001853
33713,1.001090
33714,0.942540
33715,0.961516
33716,0.961380
33717,0.950207
33718,0.995353
33719,0.948511
33720,0.979578
33721,0.999857
33722,0.956550
33723,1.002378
33724,0.937256
33725,0.974903
33726,0.992603
33727,0.933662
33728,0.977252
33729,0.981296
33730,0.993313
33731,0.924518
33732,0.989993
33733,1.030717
33734,1.006470
33735,1.043083
33736,1.031113
33737,1.030938
33738,0.961233
33739,1.020490
33740,1.001440
33741,0.989929
33742,1.000547
33743,0.968628
33744,1.002941
33745,1.046949
33746,0.974400
33747,1.004864
33748,0.976870
33749,0.984266
33750,0.989285
33751,0.987848
33752,0.989472
33753,0.984589
33754,1.013838
33755,0.968655
33756,1.002235
33757,1.001748
33758,1.001680
33759,0.957128
33760,0.997715
33761,1.016433
33762,0.972533
33763,0.994542
33764,1.054585
33765,0.993978
33766,1.022527
33767,1.003574
33768,0.966866
33769,1.028245
33770,0.972846
33771,0.985394
33772,0.941658
33773,0.988827
33774,1.007683
33775,1.030386
33776,0.940003
33777,1.038274
33778,0.982543
33779,0.980154
33780,0.984696
33781,0.970796
33782,0.938712
33783,0.945720
33784,0.955239
33785,0.984765
33786,1.009918
33787,1.061596
33788,1.038901
33789,1.054304
33790,1.046187
33791,1.043959
33792,1.062043
33793,1.056624
33794,1.081075
33795,1.101190
33796,1.016126
33797,1.054419
33798,1.086460
33799,1.143127
33800,1.055905
33801,1.062675
33802,1.078098
