seq_id,tm
33138,0.982972
33139,0.970978
33140,0.974379
33141,0.999528
33142,0.980125
33143,0.984058
33144,0.994036
33145,0.979057
33146,0.999329
33147,1.019638
33148,0.966755
33149,0.952813
33150,0.989446
33151,1.005290
33152,0.984197
33153,0.994285
33154,0.988197
33155,0.993113
33156,0.948554
33157,0.961870
33158,0.997705
33159,0.977647
33160,0.958864
33161,0.992487
33162,0.986718
33163,0.948553
33164,0.954399
33165,0.973178
33166,0.999828
33167,0.989104
33168,0.978318
33169,0.980242
33170,0.963073
33171,0.975111
33172,0.965851
33173,1.000866
33174,0.981599
33175,0.955688
33176,0.964073
33177,0.980438
33178,0.977759
33179,0.997829
33180,0.958699
33181,1.001039
33182,0.993197
33183,0.985730
33184,0.989037
33185,0.979038
33186,0.951532
33187,0.971800
33188,0.954574
33189,0.967463
33190,0.986797
33191,0.975901
33192,0.984605
33193,0.976077
33194,0.984081
33195,0.959539
33196,0.987102
33197,0.992588
33198,0.976455
33199,1.003415
33200,0.988541
33201,0.987979
33202,0.967873
33203,0.985034
33204,0.986866
33205,0.977253
33206,0.974876
33207,0.956253
33208,0.975253
33209,0.973628
33210,1.005010
33211,0.955250
33212,0.984712
33213,0.973638
33214,0.950720
33215,0.948485
33216,0.941057
33217,0.985141
33218,0.945097
33219,0.949962
33220,0.974039
33221,0.962651
33222,0.979113
33223,0.987962
33224,0.976793
33225,0.989889
33226,0.960645
33227,0.998962
33228,0.987882
33229,0.977560
33230,0.985456
33231,0.979866
33232,0.989384
33233,0.960834
33234,0.986994
33235,0.952398
33236,0.944373
33237,0.929676
33238,0.966679
33239,0.972151
33240,0.960563
33241,0.952700
33242,0.963955
33243,0.956667
33244,0.923957
33245,0.978179
33246,0.936348
33247,0.967312
33248,0.983108
33249,0.960942
33250,0.982632
33251,0.974647
33252,0.979658
33253,0.965339
33254,1.002835
33255,0.946269
33256,0.934683
33257,0.985700
33258,0.968599
33259,0.986060
33260,1.015375
33261,0.990076
33262,0.989372
33263,0.992017
33264,0.970975
33265,0.980721
33266,1.002671
33267,1.021627
33268,1.016364
33269,1.049842
33270,1.025722
33271,1.021713
33272,1.055057
33273,1.036054
33274,0.992693
33275,1.043667
33276,0.990618
33277,1.001811
33278,1.016770
33279,1.015525
33280,1.028817
33281,1.001380
33282,1.001259
33283,1.018902
33284,1.006568
33285,1.068724
33286,0.985780
33287,1.020346
33288,1.041041
33289,1.016942
33290,0.987299
33291,1.006896
33292,0.979155
33293,1.032092
33294,1.064779
33295,0.977902
33296,0.991209
33297,1.027245
33298,1.031928
33299,1.017941
33300,1.038914
33301,1.063759
33302,1.003607
33303,1.058809
33304,1.054380
33305,1.047760
33306,1.092858
33307,1.044595
33308,1.058016
33309,1.049331
33310,1.062469
33311,0.984800
33312,1.009782
33313,1.028910
33314,1.021303
33315,1.069145
33316,1.048173
33317,1.029467
33318,1.036075
33319,1.036294
33320,1.017646
33321,1.090115
33322,1.010303
33323,1.034151
33324,1.017833
33325,1.035287
33326,1.012002
33327,1.021808
33328,1.056086
33329,1.022008
33330,1.016159
33331,1.038063
33332,1.035848
33333,1.034208
33334,1.008274
33335,1.033986
33336,1.038488
33337,1.053685
33338,1.029775
33339,1.007565
33340,1.022826
33341,1.019708
33342,0.988929
33343,0.986502
33344,0.998932
33345,1.023680
33346,1.011335
33347,1.063830
33348,1.026901
33349,1.012764
33350,1.036771
33351,0.996479
33352,1.016545
33353,1.062805
33354,0.972947
33355,0.999550
33356,1.046057
33357,0.998281
33358,0.987237
33359,1.016613
33360,0.968611
33361,1.019582
33362,0.978393
33363,1.020430
33364,1.023375
33365,0.995054
33366,1.020509
33367,1.010910
33368,0.993567
33369,1.022904
33370,0.996291
33371,1.008693
33372,1.037072
33373,1.043045
33374,1.044722
33375,1.004920
33376,1.047581
33377,1.061246
33378,1.039669
33379,1.026340
33380,1.071636
33381,1.082837
33382,1.013729
33383,1.001008
33384,0.987072
33385,0.985345
33386,1.027725
33387,1.024001
33388,1.026429
33389,0.997818
33390,1.000180
33391,1.012061
33392,1.088941
33393,1.034940
33394,1.035889
33395,1.046977
33396,1.106443
33397,1.067889
33398,0.996238
33399,1.017133
33400,1.005097
33401,1.040568
33402,1.004238
33403,1.039900
33404,1.044849
33405,1.043904
33406,0.982380
33407,1.063624
33408,1.033744
33409,1.006149
33410,0.990248
33411,1.009094
33412,1.005298
33413,1.012869
33414,0.971142
33415,0.999562
33416,0.990478
33417,1.000069
33418,1.001420
33419,1.021589
33420,1.018561
33421,1.025494
33422,1.012419
33423,1.001650
33424,0.980365
33425,1.009745
33426,1.019709
33427,0.999792
33428,1.037417
33429,0.997873
33430,1.010798
33431,0.971029
33432,0.983350
33433,0.932851
33434,0.979184
33435,1.002379
33436,0.980897
33437,0.952009
33438,0.977534
33439,0.989768
33440,0.977136
33441,0.991125
33442,0.961858
33443,0.996318
33444,1.004416
33445,1.021035
33446,0.978498
33447,0.969727
33448,0.990627
33449,0.972502
33450,0.964611
33451,0.976356
33452,0.989279
33453,0.963414
33454,0.947611
33455,0.938317
33456,0.952035
33457,0.998849
33458,0.988311
33459,0.959160
33460,0.952210
33461,0.978267
33462,0.933570
33463,0.961594
33464,0.985130
33465,1.013986
33466,0.967388
33467,0.975457
33468,0.947443
33469,0.965402
33470,0.950355
33471,0.976537
33472,0.986711
33473,0.981162
33474,0.958844
33475,0.951065
33476,0.962271
33477,0.953252
33478,0.966004
33479,0.983552
33480,0.967236
33481,0.936381
33482,0.961618
33483,1.002008
33484,0.991045
33485,0.965086
33486,0.969670
33487,0.968652
33488,0.960606
33489,0.970213
33490,0.991047
33491,0.978495
33492,0.988380
33493,0.951446
33494,1.042958
33495,0.989506
33496,1.003994
33497,0.998238
33498,0.965219
33499,0.978217
33500,0.934995
33501,0.961700
33502,0.952510
33503,0.953901
33504,0.966481
33505,0.969791
33506,0.999038
33507,0.950876
33508,0.991621
33509,1.031841
33510,0.950346
33511,0.992362
33512,0.965724
33513,0.962460
33514,0.987940
33515,1.012326
33516,0.972922
33517,1.011810
33518,0.996416
33519,1.001249
33520,1.010059
33521,0.989066
33522,0.961489
33523,0.947552
33524,0.948762
33525,0.970854
33526,0.979149
33527,1.003894
33528,0.997263
33529,0.995077
33530,0.980445
33531,0.992495
33532,1.012220
33533,0.994525
33534,1.019812
33535,0.994702
33536,1.017071
33537,0.999672
33538,0.955962
33539,0.989263
33540,0.994163
33541,1.018419
33542,1.010673
33543,0.971102
33544,1.024536
33545,1.033133
33546,1.002099
33547,0.982489
33548,0.984627
33549,0.991516
33550,0.984900
33551,1.053364
33552,1.027743
33553,1.033831
33554,1.061419
33555,1.016892
33556,1.017382
33557,1.012121
33558,1.034866
33559,1.046590
33560,1.041608
33561,1.040327
33562,1.000941
33563,1.015657
33564,1.046611
33565,1.015157
33566,1.028038
33567,1.055826
33568,1.063401
33569,1.024104
33570,1.084232
33571,1.041325
33572,1.041058
33573,0.986499
33574,1.031888
33575,1.029484
33576,1.025158
33577,1.024329
33578,1.022102
33579,1.006255
33580,1.012897
33581,1.016294
33582,1.010539
33583,1.003460
33584,1.012798
33585,1.016114
33586,0.994054
33587,1.006276
33588,0.994584
33589,1.031911
33590,0.999522
33591,1.010621
33592,1.014177
33593,1.013044
33594,1.008014
33595,1.029343
33596,1.028746
33597,1.009939
33598,1.017667
33599,1.020701
33600,1.045668
33601,1.002134
33602,1.010914
33603,0.996837
33604,1.026131
33605,0.980185
33606,1.031274
33607,0.991684
33608,1.011297
33609,0.977743
33610,1.033298
33611,0.982869
33612,0.972272
33613,0.987638
33614,0.983422
33615,1.023804
33616,1.004294
33617,0.973955
33618,0.998521
33619,0.986534
33620,0.996863
33621,1.002763
33622,1.012346
33623,0.995192
33624,0.997778
33625,0.975822
33626,0.957081
33627,0.996732
33628,0.969667
33629,1.026689
33630,1.015442
33631,0.985920
33632,0.973919
33633,0.978361
33634,1.026112
33635,1.015611
33636,1.001615
33637,0.992519
33638,0.997499
33639,1.004574
33640,1.009319
33641,0.998145
33642,1.005133
33643,1.014510
33644,1.019783
33645,0.988668
33646,1.002328
33647,1.001403
33648,1.029449
33649,0.998209
33650,1.006086
33651,1.011408
33652,1.005509
33653,1.071857
33654,1.018559
33655,1.049836
33656,1.037238
33657,1.018327
33658,0.998991
33659,1.017486
33660,1.011552
33661,1.057982
33662,1.023295
33663,1.036713
33664,1.006656
33665,1.045879
33666,0.991826
33667,0.996426
33668,0.996583
33669,0.986186
33670,0.992139
33671,1.006394
33672,1.017825
33673,0.985215
33674,1.026602
33675,0.970864
33676,1.009601
33677,0.991850
33678,0.996374
33679,0.984610
33680,1.010382
33681,1.018638
33682,0.999725
33683,0.997862
33684,1.043155
33685,1.027861
33686,1.025641
33687,1.005754
33688,1.033734
33689,1.006930
33690,1.000440
33691,1.006504
33692,0.998002
33693,1.017082
33694,0.983848
33695,1.016650
33696,0.982751
33697,1.005196
33698,1.002778
33699,0.993650
33700,0.988678
33701,0.986478
33702,1.001553
33703,1.019256
33704,1.006269
33705,1.006516
33706,1.014388
33707,1.017880
33708,1.024679
33709,0.989065
33710,0.985096
33711,0.966396
33712,0.991523
33713,0.993570
33714,0.961513
33715,0.976137
33716,0.977970
33717,0.961763
33718,1.006083
33719,0.970646
33720,0.986502
33721,0.998065
33722,0.963206
33723,1.003014
33724,0.928141
33725,0.973402
33726,0.990130
33727,0.928054
33728,0.970014
33729,0.987815
33730,0.987644
33731,0.921598
33732,0.983107
33733,1.004533
33734,0.992832
33735,1.012881
33736,1.008909
33737,1.030198
33738,0.991352
33739,1.028794
33740,1.033740
33741,0.988791
33742,0.980253
33743,0.964181
33744,0.985758
33745,1.046459
33746,0.965068
33747,0.985037
33748,0.965410
33749,0.972808
33750,0.980077
33751,0.972317
33752,0.989236
33753,0.965337
33754,0.995299
33755,0.957151
33756,0.999842
33757,0.981722
33758,1.002710
33759,0.957731
33760,0.981326
33761,0.998370
33762,0.974378
33763,0.980951
33764,1.024938
33765,0.993108
33766,1.006335
33767,0.990259
33768,0.973896
33769,1.026162
33770,0.947419
33771,0.984270
33772,0.940735
33773,0.994471
33774,1.001117
33775,1.017720
33776,0.950993
33777,1.020345
33778,1.004914
33779,1.009029
33780,0.981014
33781,0.991761
33782,0.957390
33783,0.967540
33784,0.968687
33785,0.988945
33786,1.009149
33787,1.006870
33788,1.008722
33789,0.986742
33790,1.011761
33791,1.003761
33792,1.026285
33793,1.016361
33794,1.007844
33795,1.033725
33796,0.994792
33797,1.040936
33798,1.024166
33799,1.070043
33800,1.006149
33801,1.037302
33802,1.031566
