seq_id,tm
33138,0.974854
33139,0.977235
33140,0.978356
33141,0.999029
33142,0.992515
33143,0.990637
33144,1.002955
33145,0.987262
33146,1.001090
33147,1.011837
33148,0.979754
33149,0.950725
33150,0.986048
33151,0.996043
33152,0.985305
33153,0.990402
33154,0.981625
33155,0.988903
33156,0.966141
33157,0.980808
33158,1.004122
33159,0.976567
33160,0.970611
33161,0.988020
33162,0.989606
33163,0.971452
33164,0.965780
33165,0.976828
33166,0.996759
33167,0.992662
33168,0.977646
33169,0.977602
33170,0.962854
33171,0.976415
33172,0.969170
33173,0.999065
33174,0.982672
33175,0.956138
33176,0.963708
33177,0.982348
33178,0.985854
33179,0.988103
33180,0.963707
33181,1.001232
33182,0.991527
33183,0.986382
33184,0.992963
33185,0.980143
33186,0.956944
33187,0.974277
33188,0.967183
33189,0.974556
33190,0.988636
33191,0.984243
33192,0.995430
33193,0.981926
33194,0.985772
33195,0.959933
33196,0.978212
33197,0.986049
33198,0.989100
33199,1.008042
33200,0.990541
33201,0.995013
33202,0.966567
33203,0.982489
33204,0.985029
33205,0.981880
33206,0.964677
33207,0.958501
33208,0.977770
33209,0.980598
33210,1.003568
33211,0.959990
33212,0.991720
33213,0.986025
33214,0.976315
33215,0.964752
33216,0.951770
33217,0.978766
33218,0.968476
33219,0.958774
33220,0.971135
33221,0.974655
33222,0.992150
33223,0.992086
33224,0.975767
33225,0.985104
33226,0.975871
33227,1.008025
33228,0.983672
33229,0.989557
33230,0.995939
33231,0.983262
33232,0.993556
33233,0.966763
33234,0.998961
33235,0.968637
33236,0.965822
33237,0.954212
33238,0.973253
33239,0.981619
33240,0.969684
33241,0.979793
33242,0.976132
33243,0.968833
33244,0.942290
33245,0.986826
33246,0.952739
33247,0.972813
33248,0.981908
33249,0.979019
33250,0.988968
33251,0.980040
33252,0.977265
33253,0.967734
33254,1.001108
33255,0.961195
33256,0.944599
33257,0.988773
33258,0.966273
33259,0.987535
33260,1.009833
33261,0.983068
33262,0.988894
33263,0.989995
33264,0.976708
33265,0.980297
33266,0.998773
33267,1.018779
33268,1.004346
33269,1.025440
33270,1.017352
33271,1.010153
33272,1.042613
33273,1.035569
33274,0.972764
33275,1.027364
33276,0.985555
33277,0.995272
33278,1.019661
33279,1.013540
33280,1.029878
33281,1.010577
33282,1.011645
33283,1.019140
33284,1.015425
33285,1.056972
33286,0.977814
33287,1.021556
33288,1.030797
33289,1.012753
33290,0.988418
33291,1.003749
33292,0.978265
33293,1.015127
33294,1.065305
33295,1.001563
33296,0.998311
33297,1.039552
33298,1.034469
33299,1.023438
33300,1.010952
33301,1.059383
33302,1.025300
33303,1.035169
33304,1.040349
33305,1.037737
33306,1.059575
33307,1.019526
33308,1.053369
33309,1.032526
33310,1.038961
33311,0.997446
33312,1.010082
33313,1.039402
33314,0.992715
33315,1.034619
33316,1.042880
33317,1.037139
33318,1.055028
33319,1.034546
33320,1.043498
33321,1.078296
33322,1.011175
33323,1.029762
33324,1.013025
33325,1.024340
33326,0.997431
33327,1.013233
33328,1.043722
33329,1.009193
33330,1.032868
33331,1.028260
33332,1.029143
33333,1.033604
33334,1.001464
33335,1.018312
33336,1.019421
33337,1.027565
33338,1.017643
33339,0.998833
33340,1.020373
33341,1.021454
33342,0.990144
33343,1.009865
33344,1.005199
33345,1.037990
33346,1.016901
33347,1.037226
33348,1.018236
33349,1.028476
33350,1.064718
33351,1.021001
33352,1.021906
33353,1.051628
33354,1.003462
33355,1.005929
33356,1.048912
33357,1.020794
33358,1.008902
33359,1.033218
33360,0.995226
33361,1.031976
33362,0.983374
33363,1.012568
33364,1.007167
33365,0.996062
33366,1.007489
33367,1.008526
33368,0.976283
33369,1.018225
33370,0.984235
33371,1.014240
33372,1.026624
33373,1.045262
33374,1.031710
33375,1.006512
33376,1.034835
33377,1.051480
33378,1.029236
33379,1.029011
33380,1.061369
33381,1.067193
33382,1.013457
33383,1.004418
33384,0.984939
33385,0.990515
33386,1.031983
33387,1.033161
33388,1.023158
33389,0.999693
33390,0.999104
33391,1.012584
33392,1.047359
33393,1.023839
33394,1.026353
33395,1.059121
33396,1.082117
33397,1.056803
33398,0.993644
33399,1.017930
33400,0.998391
33401,1.027992
33402,1.008666
33403,1.013654
33404,1.019761
33405,1.013534
33406,0.974803
33407,1.041354
33408,1.008999
33409,0.998009
33410,0.990596
33411,1.006144
33412,1.009226
33413,1.012914
33414,0.970354
33415,1.001184
33416,0.992552
33417,1.008324
33418,0.987214
33419,1.024080
33420,1.018684
33421,1.016638
33422,1.011136
33423,0.997463
33424,0.984987
33425,1.020787
33426,1.009882
33427,1.009954
33428,1.030920
33429,0.984234
33430,0.998370
33431,0.974750
33432,0.984494
33433,0.950022
33434,0.990817
33435,0.993131
33436,0.989147
33437,0.960551
33438,0.992446
33439,0.991799
33440,0.980296
33441,0.993078
33442,0.975224
33443,0.997918
33444,1.003019
33445,1.015200
33446,0.972036
33447,0.966104
33448,0.995820
33449,0.981965
33450,0.966739
33451,0.978827
33452,0.994549
33453,0.963245
33454,0.983419
33455,0.962181
33456,0.951240
33457,1.000799
33458,0.977881
33459,0.955865
33460,0.965104
33461,0.968713
33462,0.945135
33463,0.961644
33464,0.975220
33465,0.990669
33466,0.963307
33467,0.969165
33468,0.964649
33469,0.968789
33470,0.952002
33471,0.986760
33472,0.985389
33473,0.987285
33474,0.962879
33475,0.955499
33476,0.958823
33477,0.956626
33478,0.976039
33479,0.985420
33480,0.968595
33481,0.947361
33482,0.964922
33483,1.004287
33484,0.974013
33485,0.958466
33486,0.966391
33487,0.966362
33488,0.948952
33489,0.976512
33490,0.990742
33491,0.981398
33492,0.994327
33493,0.970650
33494,1.025737
33495,0.997598
33496,1.009477
33497,0.996205
33498,0.968282
33499,0.981768
33500,0.955220
33501,0.973014
33502,0.963567
33503,0.962588
33504,0.970766
33505,0.972123
33506,0.991491
33507,0.971002
33508,0.993203
33509,1.023260
33510,0.946597
33511,0.998976
33512,0.969453
33513,0.974909
33514,0.986582
33515,1.003024
33516,0.978312
33517,1.002075
33518,0.996438
33519,0.997591
33520,1.023570
33521,0.998006
33522,0.964458
33523,0.954646
33524,0.951369
33525,0.969184
33526,0.976693
33527,1.013076
33528,0.993766
33529,0.998118
33530,0.978119
33531,0.988242
33532,0.999255
33533,0.987089
33534,1.003727
33535,0.991103
33536,0.991272
33537,0.984889
33538,0.963776
33539,0.998949
33540,1.004714
33541,1.026758
33542,1.003047
33543,0.976515
33544,1.035857
33545,1.030781
33546,1.003461
33547,0.994132
33548,0.984868
33549,1.004072
33550,0.971936
33551,1.037840
33552,1.004516
33553,1.023865
33554,1.049198
33555,0.995764
33556,1.002761
33557,1.001225
33558,1.025549
33559,1.031824
33560,1.025801
33561,1.020111
33562,0.991451
33563,1.009828
33564,1.023070
33565,0.992340
33566,1.018268
33567,1.021812
33568,1.044592
33569,1.023440
33570,1.043069
33571,1.027239
33572,1.029531
33573,0.992922
33574,1.017544
33575,1.024235
33576,1.011350
33577,1.015699
33578,1.010869
33579,0.999232
33580,1.014642
33581,1.013728
33582,1.006323
33583,1.009361
33584,1.011718
33585,1.012842
33586,0.999443
33587,0.988282
33588,0.999040
33589,1.009594
33590,1.001230
33591,0.995031
33592,0.999865
33593,1.010507
33594,0.999705
33595,1.009366
33596,0.996107
33597,0.988408
33598,0.987141
33599,1.003580
33600,1.029936
33601,0.992547
33602,0.985457
33603,0.991451
33604,1.004300
33605,0.967335
33606,1.006582
33607,0.980115
33608,1.012124
33609,0.980882
33610,1.005422
33611,0.988034
33612,0.975012
33613,0.995291
33614,0.994054
33615,1.026846
33616,1.008563
33617,0.972818
33618,1.003544
33619,0.993352
33620,0.997486
33621,1.007332
33622,1.004334
33623,1.002852
33624,1.001849
33625,0.980784
33626,0.966396
33627,0.998491
33628,0.970269
33629,1.012906
33630,1.016997
33631,0.999110
33632,0.992274
33633,0.988402
33634,1.018751
33635,1.018527
33636,1.011805
33637,0.987900
33638,1.010062
33639,1.006915
33640,1.007088
33641,0.992107
33642,0.996909
33643,1.004820
33644,1.009947
33645,0.996090
33646,0.999002
33647,1.001660
33648,1.021647
33649,0.994840
33650,1.000598
33651,0.999927
33652,0.996164
33653,1.054177
33654,1.007092
33655,1.011927
33656,1.011473
33657,0.998316
33658,0.989413
33659,0.997874
33660,0.984887
33661,1.010119
33662,0.992278
33663,1.009340
33664,0.980557
33665,1.018452
33666,0.969234
33667,0.994072
33668,1.000712
33669,0.997731
33670,0.973356
33671,0.996060
33672,1.012599
33673,0.992509
33674,1.008879
33675,0.970652
33676,1.002378
33677,0.985137
33678,0.993879
33679,0.989403
33680,1.020442
33681,1.020194
33682,0.996629
33683,1.000953
33684,1.039508
33685,1.002679
33686,1.014297
33687,0.989921
33688,1.004176
33689,1.001449
33690,0.996033
33691,0.997226
33692,0.989513
33693,1.014475
33694,0.980480
33695,1.000736
33696,0.972600
33697,0.989402
33698,1.003452
33699,0.979091
33700,0.972828
33701,0.991874
33702,0.996371
33703,1.011967
33704,0.996070
33705,0.995169
33706,1.019092
33707,1.002601
33708,1.020793
33709,0.996002
33710,1.011621
33711,0.974191
33712,1.000701
33713,1.009926
33714,0.974310
33715,0.986707
33716,0.981643
33717,0.962464
33718,1.001579
33719,0.971618
33720,0.994865
33721,0.997408
33722,0.965850
33723,1.010602
33724,0.955524
33725,0.987160
33726,0.982934
33727,0.958579
33728,0.977960
33729,0.995313
33730,0.991636
33731,0.951089
33732,0.993306
33733,1.008379
33734,0.974812
33735,1.004095
33736,0.989211
33737,0.981308
33738,0.972208
33739,0.994967
33740,0.992783
33741,0.991769
33742,0.980917
33743,0.961496
33744,0.991501
33745,1.045395
33746,0.962993
33747,0.992001
33748,0.968783
33749,0.964069
33750,0.975281
33751,0.971821
33752,0.990902
33753,0.973574
33754,0.993419
33755,0.958583
33756,1.009355
33757,0.982813
33758,1.010104
33759,0.975293
33760,0.987930
33761,1.010956
33762,0.986523
33763,0.973927
33764,1.016429
33765,0.976599
33766,0.986973
33767,0.979470
33768,0.961465
33769,1.000313
33770,0.927269
33771,0.971168
33772,0.930423
33773,0.984719
33774,0.989272
33775,0.990612
33776,0.956336
33777,1.011035
33778,0.999922
33779,1.001709
33780,0.980195
33781,0.985127
33782,0.950426
33783,0.969719
33784,0.977340
33785,0.998664
33786,1.006012
33787,1.007156
33788,1.012373
33789,0.987416
33790,1.003559
33791,0.992822
33792,1.015744
33793,0.991311
33794,0.999404
33795,1.015534
33796,0.966775
33797,1.018812
33798,1.003530
33799,1.036008
33800,0.985890
33801,1.016993
33802,1.011938
