seq_id,tm
33138,0.973581
33139,0.953935
33140,0.972983
33141,0.996113
33142,0.991724
33143,0.988256
33144,0.983048
33145,0.964850
33146,0.996066
33147,1.022538
33148,0.951871
33149,0.951032
33150,0.978280
33151,1.000430
33152,0.975089
33153,0.988202
33154,0.988904
33155,0.987721
33156,0.935131
33157,0.959779
33158,0.976008
33159,0.971175
33160,0.946179
33161,0.979312
33162,0.976944
33163,0.939371
33164,0.952378
33165,0.957503
33166,0.974572
33167,0.976685
33168,0.954197
33169,0.972339
33170,0.941730
33171,0.950168
33172,0.948301
33173,0.988859
33174,0.970177
33175,0.938550
33176,0.939972
33177,0.944849
33178,0.942486
33179,0.960116
33180,0.926083
33181,0.976252
33182,0.962683
33183,0.956941
33184,0.959754
33185,0.942276
33186,0.921474
33187,1.003354
33188,0.959484
33189,0.968475
33190,0.966985
33191,0.996732
33192,0.987880
33193,0.962757
33194,0.979301
33195,0.973213
33196,0.975406
33197,0.982497
33198,0.969285
33199,0.995001
33200,0.956004
33201,0.984364
33202,0.958928
33203,0.975679
33204,0.966451
33205,0.971179
33206,0.954130
33207,0.928343
33208,0.944963
33209,0.965135
33210,0.995530
33211,0.946695
33212,0.978780
33213,0.954480
33214,0.958121
33215,0.981511
33216,0.966647
33217,0.998042
33218,0.972395
33219,0.972138
33220,0.981873
33221,0.983849
33222,0.987552
33223,1.004793
33224,0.996461
33225,0.981734
33226,0.973456
33227,1.011842
33228,0.992692
33229,0.989567
33230,0.984964
33231,1.000732
33232,0.999618
33233,0.954730
33234,0.984570
33235,0.969297
33236,0.944840
33237,0.928447
33238,0.974053
33239,0.992003
33240,0.973706
33241,0.949300
33242,0.977614
33243,0.963706
33244,0.920811
33245,0.975503
33246,0.938887
33247,0.970859
33248,1.006816
33249,0.976220
33250,1.000971
33251,0.993298
33252,0.974313
33253,0.991834
33254,1.025637
33255,0.961775
33256,0.951766
33257,1.000014
33258,0.971565
33259,1.004444
33260,1.028108
33261,1.001227
33262,0.992692
33263,0.988194
33264,0.964637
33265,0.980766
33266,1.008587
33267,1.015194
33268,0.991564
33269,1.051159
33270,1.019154
33271,1.022211
33272,1.062840
33273,1.019914
33274,0.958582
33275,1.047704
33276,0.995336
33277,1.010062
33278,1.036782
33279,1.024956
33280,1.047593
33281,1.003279
33282,1.018328
33283,1.036138
33284,0.983232
33285,1.059889
33286,0.975358
33287,1.014245
33288,1.034023
33289,1.006914
33290,0.976295
33291,1.000434
33292,0.980575
33293,1.017601
33294,1.051669
33295,0.969776
33296,0.993831
33297,1.027854
33298,1.024072
33299,1.021091
33300,1.001184
33301,1.042788
33302,1.000978
33303,1.033670
33304,1.036196
33305,1.019707
33306,1.063361
33307,1.042365
33308,1.039933
33309,1.022794
33310,1.051712
33311,0.984387
33312,1.014630
33313,1.029112
33314,1.029830
33315,1.093246
33316,1.031610
33317,0.995152
33318,1.036687
33319,1.026103
33320,1.004360
33321,1.052881
33322,1.011085
33323,1.020041
33324,1.034450
33325,1.047843
33326,1.012322
33327,1.015770
33328,1.077677
33329,1.020767
33330,1.012299
33331,1.043429
33332,1.012369
33333,1.024615
33334,1.030485
33335,1.044932
33336,1.021383
33337,1.052859
33338,1.006472
33339,0.983942
33340,0.985178
33341,0.984209
33342,0.990578
33343,0.993271
33344,1.005495
33345,1.038557
33346,1.002126
33347,1.055391
33348,1.042093
33349,1.017080
33350,1.015269
33351,0.988782
33352,1.011818
33353,1.047541
33354,0.967702
33355,0.987975
33356,1.026475
33357,0.999083
33358,0.953860
33359,1.005549
33360,0.951348
33361,0.983290
33362,0.971635
33363,1.001898
33364,1.021079
33365,0.991778
33366,1.032894
33367,1.025140
33368,0.995483
33369,1.027993
33370,0.996270
33371,1.015225
33372,1.040113
33373,1.017705
33374,1.048217
33375,1.014470
33376,1.018656
33377,1.060005
33378,1.026937
33379,1.001250
33380,1.036648
33381,1.081840
33382,1.017983
33383,1.004318
33384,0.992127
33385,0.974455
33386,1.031344
33387,1.052734
33388,1.028266
33389,1.011266
33390,0.993395
33391,1.003746
33392,1.079735
33393,1.064674
33394,1.027444
33395,1.071374
33396,1.113495
33397,1.063795
33398,0.996656
33399,1.010024
33400,1.014409
33401,1.054573
33402,0.993922
33403,1.028149
33404,1.050592
33405,1.043293
33406,0.975789
33407,1.063859
33408,1.031590
33409,1.005032
33410,0.985349
33411,1.024077
33412,1.019446
33413,1.018456
33414,0.961389
33415,1.003006
33416,0.989637
33417,1.009387
33418,1.011135
33419,1.035265
33420,1.021320
33421,1.035436
33422,1.022732
33423,1.020726
33424,0.985795
33425,1.011162
33426,1.030745
33427,1.012919
33428,1.051716
33429,1.003074
33430,1.025962
33431,0.973713
33432,0.969195
33433,0.930551
33434,0.969306
33435,1.007374
33436,0.991289
33437,0.948804
33438,0.974669
33439,0.990282
33440,0.961625
33441,0.986078
33442,0.966560
33443,0.993847
33444,0.989250
33445,0.994842
33446,0.959515
33447,0.953034
33448,0.965518
33449,0.934601
33450,0.932437
33451,0.963849
33452,0.965287
33453,0.973490
33454,0.953885
33455,0.941388
33456,0.965200
33457,0.993053
33458,1.001770
33459,0.968730
33460,0.924210
33461,0.968037
33462,0.924129
33463,0.965644
33464,0.976202
33465,1.001942
33466,0.984024
33467,0.968362
33468,0.949834
33469,0.962727
33470,0.948891
33471,0.973477
33472,0.989641
33473,0.991749
33474,0.956483
33475,0.946312
33476,0.963447
33477,0.949503
33478,0.978386
33479,0.975898
33480,0.964473
33481,0.930705
33482,0.939739
33483,0.985368
33484,0.986977
33485,0.954340
33486,0.954651
33487,0.967612
33488,0.945005
33489,0.964443
33490,0.970846
33491,0.986553
33492,1.007018
33493,0.956681
33494,1.050742
33495,0.997049
33496,1.023461
33497,1.018872
33498,0.971674
33499,0.988015
33500,0.925158
33501,0.978654
33502,0.942928
33503,0.946120
33504,0.948274
33505,0.969407
33506,1.006058
33507,0.958958
33508,0.999859
33509,1.020661
33510,0.945091
33511,0.988221
33512,0.962678
33513,0.961477
33514,0.980166
33515,1.010542
33516,0.973972
33517,1.001787
33518,0.996306
33519,0.990096
33520,1.008192
33521,0.983059
33522,0.947769
33523,0.949306
33524,0.938081
33525,0.954330
33526,0.981781
33527,1.005391
33528,1.013311
33529,0.996701
33530,0.972346
33531,0.991447
33532,1.020597
33533,0.992334
33534,1.006015
33535,0.985057
33536,1.003161
33537,1.004564
33538,0.959449
33539,1.024699
33540,1.011461
33541,1.030962
33542,1.035694
33543,0.989381
33544,1.036804
33545,1.032733
33546,0.985070
33547,0.985582
33548,0.965168
33549,0.971226
33550,0.961578
33551,1.039879
33552,1.003575
33553,1.023133
33554,1.036052
33555,1.018488
33556,1.000106
33557,1.014524
33558,1.014674
33559,1.040549
33560,1.018733
33561,1.036050
33562,1.001511
33563,1.011534
33564,1.038270
33565,0.982203
33566,0.992184
33567,1.034240
33568,1.056752
33569,1.011149
33570,1.072032
33571,1.008003
33572,1.011184
33573,0.990687
33574,1.037689
33575,1.046074
33576,1.027065
33577,1.015996
33578,1.015608
33579,0.991554
33580,1.003710
33581,1.020801
33582,1.006982
33583,0.999348
33584,1.016426
33585,1.019723
33586,0.991612
33587,1.005228
33588,1.007562
33589,1.036239
33590,0.990136
33591,1.028329
33592,1.014290
33593,1.017708
33594,0.994498
33595,1.010353
33596,1.006399
33597,0.999916
33598,1.009911
33599,1.032534
33600,1.020303
33601,0.983133
33602,0.995491
33603,0.988964
33604,1.004474
33605,0.987497
33606,1.010349
33607,0.958561
33608,1.003038
33609,0.940093
33610,0.989972
33611,0.952602
33612,0.925647
33613,0.945848
33614,0.937392
33615,0.984700
33616,0.956171
33617,0.939578
33618,0.957729
33619,0.933284
33620,0.960014
33621,0.951349
33622,0.969542
33623,0.954494
33624,0.982561
33625,0.977147
33626,0.954022
33627,0.985500
33628,0.976176
33629,1.027813
33630,1.007833
33631,0.983863
33632,0.967688
33633,0.962831
33634,1.013762
33635,0.998412
33636,1.006265
33637,1.002139
33638,0.964361
33639,1.003743
33640,0.975446
33641,0.986972
33642,0.969933
33643,1.004364
33644,1.005729
33645,0.991206
33646,1.001167
33647,1.000964
33648,1.013992
33649,0.996909
33650,0.991803
33651,1.034910
33652,1.023043
33653,1.081037
33654,1.034863
33655,1.010135
33656,1.028436
33657,0.993635
33658,0.969643
33659,1.005775
33660,0.998967
33661,1.045368
33662,0.983609
33663,1.035928
33664,0.995547
33665,1.039199
33666,0.981783
33667,0.983922
33668,0.984889
33669,0.986307
33670,0.973735
33671,0.980069
33672,1.007469
33673,0.978200
33674,1.015060
33675,0.973993
33676,0.994811
33677,0.978172
33678,1.005348
33679,0.983786
33680,1.006850
33681,0.997663
33682,0.994636
33683,0.972593
33684,1.050685
33685,1.027392
33686,1.005462
33687,0.990843
33688,1.034231
33689,0.967841
33690,0.986051
33691,0.998413
33692,1.001938
33693,1.021148
33694,0.974325
33695,0.995702
33696,0.961980
33697,0.984712
33698,0.998502
33699,0.971755
33700,0.977668
33701,0.972541
33702,0.977553
33703,0.996098
33704,0.981784
33705,0.987511
33706,0.997538
33707,0.995539
33708,0.993391
33709,1.001173
33710,0.996760
33711,0.993929
33712,1.001844
33713,1.009859
33714,0.945060
33715,0.966857
33716,0.973153
33717,0.929264
33718,0.968021
33719,0.940478
33720,0.975536
33721,0.964025
33722,0.943379
33723,0.994139
33724,0.942560
33725,0.969500
33726,0.996039
33727,0.940460
33728,0.963284
33729,0.983065
33730,0.987287
33731,0.924903
33732,0.987082
33733,1.040292
33734,0.985647
33735,1.033489
33736,0.995717
33737,1.027778
33738,0.966833
33739,1.002265
33740,0.979378
33741,0.980049
33742,0.969845
33743,0.942819
33744,0.997650
33745,1.042841
33746,0.982595
33747,0.994360
33748,0.977418
33749,0.970593
33750,0.980175
33751,0.983083
33752,0.987683
33753,0.972770
33754,1.013693
33755,0.952929
33756,0.984736
33757,0.982012
33758,0.988903
33759,0.947690
33760,0.983648
33761,0.989957
33762,0.967048
33763,0.961536
33764,1.023713
33765,0.974806
33766,1.003911
33767,0.984999
33768,0.955929
33769,0.999187
33770,0.937571
33771,0.975890
33772,0.935120
33773,0.971558
33774,0.996591
33775,0.997357
33776,0.951814
33777,1.000097
33778,0.977013
33779,0.991536
33780,0.989316
33781,0.968678
33782,0.925710
33783,0.954028
33784,0.960639
33785,0.994940
33786,0.987677
33787,1.066834
33788,1.035403
33789,1.056398
33790,1.066321
33791,1.040931
33792,1.069541
33793,1.032543
33794,1.045611
33795,1.055184
33796,1.019954
33797,1.002934
33798,1.050641
33799,1.101310
33800,1.032391
33801,1.041050
33802,1.021460
