seq_id,tm
33138,5.369686
33139,5.409201
33140,5.373587
33141,5.455910
33142,5.469086
33143,5.452984
33144,5.456443
33145,5.432484
33146,5.497315
33147,5.443118
33148,5.489140
33149,5.399766
33150,5.467443
33151,5.454246
33152,5.484345
33153,5.469118
33154,5.447472
33155,5.445644
33156,5.380898
33157,5.440193
33158,5.476891
33159,5.409836
33160,5.454220
33161,5.454659
33162,5.446592
33163,5.428798
33164,5.465157
33165,5.445633
33166,5.491230
33167,5.388342
33168,5.472701
33169,5.443107
33170,5.427484
33171,5.415195
33172,5.434066
33173,5.460221
33174,5.432898
33175,5.404869
33176,5.415725
33177,5.462903
33178,5.462518
33179,5.434707
33180,5.397893
33181,5.459508
33182,5.448257
33183,5.427456
33184,5.443890
33185,5.457915
33186,5.441351
33187,5.393409
33188,5.417572
33189,5.383239
33190,5.444074
33191,5.422030
33192,5.475640
33193,5.443941
33194,5.411708
33195,5.388310
33196,5.422655
33197,5.434640
33198,5.484604
33199,5.485338
33200,5.444454
33201,5.456576
33202,5.414522
33203,5.452895
33204,5.420260
33205,5.458239
33206,5.418351
33207,5.431474
33208,5.438791
33209,5.484823
33210,5.463916
33211,5.381359
33212,5.467881
33213,5.461761
33214,5.477775
33215,5.373351
33216,5.405959
33217,5.439220
33218,5.437758
33219,5.435680
33220,5.412060
33221,5.435079
33222,5.508610
33223,5.427213
33224,5.418649
33225,5.449049
33226,5.472782
33227,5.486818
33228,5.452187
33229,5.428995
33230,5.448640
33231,5.426497
33232,5.432875
33233,5.438421
33234,5.493154
33235,5.470147
33236,5.448734
33237,5.399599
33238,5.428890
33239,5.440774
33240,5.445368
33241,5.470265
33242,5.425285
33243,5.437927
33244,5.394136
33245,5.475671
33246,5.370214
33247,5.423182
33248,5.448686
33249,5.487526
33250,5.440953
33251,5.466298
33252,5.413203
33253,5.365079
33254,5.503681
33255,5.418717
33256,5.432238
33257,5.461263
33258,5.410465
33259,5.453989
33260,5.475732
33261,5.428932
33262,5.484534
33263,5.411632
33264,5.431880
33265,5.395316
33266,5.426667
33267,5.430337
33268,5.418836
33269,5.446585
33270,5.457260
33271,5.437620
33272,5.464499
33273,5.450093
33274,5.448690
33275,5.459245
33276,5.395018
33277,5.400295
33278,5.459057
33279,5.415897
33280,5.452275
33281,5.475957
33282,5.499041
33283,5.416678
33284,5.439163
33285,5.447672
33286,5.367485
33287,5.464147
33288,5.489720
33289,5.411834
33290,5.389057
33291,5.398822
33292,5.345703
33293,5.435826
33294,5.496373
33295,5.420944
33296,5.415646
33297,5.438942
33298,5.428265
33299,5.421045
33300,5.400132
33301,5.500390
33302,5.428332
33303,5.424876
33304,5.427555
33305,5.404888
33306,5.440507
33307,5.396316
33308,5.432930
33309,5.417586
33310,5.473505
33311,5.416586
33312,5.419069
33313,5.394664
33314,5.435596
33315,5.494359
33316,5.444693
33317,5.438025
33318,5.486867
33319,5.433827
33320,5.461186
33321,5.432791
33322,5.481854
33323,5.471733
33324,5.419358
33325,5.493121
33326,5.353799
33327,5.483010
33328,5.458669
33329,5.442712
33330,5.403940
33331,5.486609
33332,5.445317
33333,5.450398
33334,5.397700
33335,5.380188
33336,5.439954
33337,5.394682
33338,5.401467
33339,5.402056
33340,5.449555
33341,5.380118
33342,5.450674
33343,5.450035
33344,5.418531
33345,5.412909
33346,5.456339
33347,5.489334
33348,5.432561
33349,5.406296
33350,5.461570
33351,5.351725
33352,5.408342
33353,5.461259
33354,5.377890
33355,5.473898
33356,5.456063
33357,5.447805
33358,5.393344
33359,5.433728
33360,5.422241
33361,5.434159
33362,5.460460
33363,5.414934
33364,5.384875
33365,5.410748
33366,5.462941
33367,5.457479
33368,5.346011
33369,5.444935
33370,5.415824
33371,5.383983
33372,5.490918
33373,5.412743
33374,5.442416
33375,5.446760
33376,5.462331
33377,5.498371
33378,5.421081
33379,5.430984
33380,5.466371
33381,5.467391
33382,5.444559
33383,5.400885
33384,5.469913
33385,5.420448
33386,5.462624
33387,5.509008
33388,5.396713
33389,5.415707
33390,5.402838
33391,5.459583
33392,5.441932
33393,5.405457
33394,5.395862
33395,5.501321
33396,5.482350
33397,5.484699
33398,5.447224
33399,5.458639
33400,5.391334
33401,5.440608
33402,5.421756
33403,5.389158
33404,5.443133
33405,5.463513
33406,5.437606
33407,5.428528
33408,5.450886
33409,5.415503
33410,5.420381
33411,5.453061
33412,5.448707
33413,5.442049
33414,5.392958
33415,5.461738
33416,5.412495
33417,5.444952
33418,5.360723
33419,5.482227
33420,5.416604
33421,5.440083
33422,5.423814
33423,5.428918
33424,5.411411
33425,5.472819
33426,5.423997
33427,5.449932
33428,5.441093
33429,5.441983
33430,5.411009
33431,5.465471
33432,5.415265
33433,5.413767
33434,5.408394
33435,5.475344
33436,5.471672
33437,5.444382
33438,5.444851
33439,5.423296
33440,5.371093
33441,5.445688
33442,5.426697
33443,5.416703
33444,5.474558
33445,5.443667
33446,5.437504
33447,5.398306
33448,5.470207
33449,5.418662
33450,5.411983
33451,5.426343
33452,5.430888
33453,5.387458
33454,5.411937
33455,5.432471
33456,5.380759
33457,5.439989
33458,5.414443
33459,5.424427
33460,5.410254
33461,5.391621
33462,5.387691
33463,5.430644
33464,5.420088
33465,5.488425
33466,5.468067
33467,5.442266
33468,5.424921
33469,5.482301
33470,5.387928
33471,5.458871
33472,5.420735
33473,5.450046
33474,5.428910
33475,5.506098
33476,5.405661
33477,5.369465
33478,5.459284
33479,5.465246
33480,5.440255
33481,5.460279
33482,5.477688
33483,5.477863
33484,5.442518
33485,5.430531
33486,5.461358
33487,5.453680
33488,5.356581
33489,5.429934
33490,5.473899
33491,5.424181
33492,5.520092
33493,5.424223
33494,5.468698
33495,5.452184
33496,5.423484
33497,5.465895
33498,5.429548
33499,5.506097
33500,5.369122
33501,5.380675
33502,5.423192
33503,5.351700
33504,5.456611
33505,5.495307
33506,5.462052
33507,5.456420
33508,5.416110
33509,5.493215
33510,5.420154
33511,5.446335
33512,5.387125
33513,5.423286
33514,5.406959
33515,5.456719
33516,5.503541
33517,5.444638
33518,5.455973
33519,5.477130
33520,5.444554
33521,5.473045
33522,5.410004
33523,5.468091
33524,5.434241
33525,5.467160
33526,5.443526
33527,5.474952
33528,5.390276
33529,5.415224
33530,5.415485
33531,5.422870
33532,5.479765
33533,5.446988
33534,5.451358
33535,5.459870
33536,5.418127
33537,5.454037
33538,5.427853
33539,5.432483
33540,5.484172
33541,5.447653
33542,5.510788
33543,5.437244
33544,5.442654
33545,5.435843
33546,5.442439
33547,5.416953
33548,5.403049
33549,5.467545
33550,5.409833
33551,5.423449
33552,5.477454
33553,5.430832
33554,5.435180
33555,5.527430
33556,5.437993
33557,5.412847
33558,5.435421
33559,5.486386
33560,5.423685
33561,5.430611
33562,5.461907
33563,5.441504
33564,5.427888
33565,5.396090
33566,5.398694
33567,5.436917
33568,5.468983
33569,5.461530
33570,5.457462
33571,5.445672
33572,5.391623
33573,5.390662
33574,5.466228
33575,5.446852
33576,5.461521
33577,5.423697
33578,5.417827
33579,5.431008
33580,5.453096
33581,5.395581
33582,5.452440
33583,5.467680
33584,5.487429
33585,5.440251
33586,5.433721
33587,5.440851
33588,5.448040
33589,5.424430
33590,5.444708
33591,5.417895
33592,5.469325
33593,5.492899
33594,5.454494
33595,5.460515
33596,5.452358
33597,5.424058
33598,5.445166
33599,5.447873
33600,5.489375
33601,5.411400
33602,5.429605
33603,5.459077
33604,5.436512
33605,5.378987
33606,5.446172
33607,5.439398
33608,5.475464
33609,5.407090
33610,5.467691
33611,5.418015
33612,5.382984
33613,5.439265
33614,5.457013
33615,5.439755
33616,5.419012
33617,5.404268
33618,5.397309
33619,5.376816
33620,5.434698
33621,5.474789
33622,5.445028
33623,5.411704
33624,5.473104
33625,5.410979
33626,5.381390
33627,5.432613
33628,5.419763
33629,5.467102
33630,3.039022
33631,5.476076
33632,5.426577
33633,5.445232
33634,5.477428
33635,5.473353
33636,5.419587
33637,5.404973
33638,5.441878
33639,5.450939
33640,5.449903
33641,5.380489
33642,5.389720
33643,5.453791
33644,5.475549
33645,5.459622
33646,5.444339
33647,5.433261
33648,5.412176
33649,5.422023
33650,5.467233
33651,5.384557
33652,5.428904
33653,5.510491
33654,5.411945
33655,5.423306
33656,5.441944
33657,5.383278
33658,5.370862
33659,5.407258
33660,5.433048
33661,5.416927
33662,5.468922
33663,5.434464
33664,5.385797
33665,5.440671
33666,5.457753
33667,5.455657
33668,5.467530
33669,5.479757
33670,5.441080
33671,5.437814
33672,5.465412
33673,5.377278
33674,5.440347
33675,5.402759
33676,5.422403
33677,5.390021
33678,5.409148
33679,5.420253
33680,5.418271
33681,5.475061
33682,5.403637
33683,5.437205
33684,5.481097
33685,5.405339
33686,5.461835
33687,5.445152
33688,5.467494
33689,5.456035
33690,5.442709
33691,5.424930
33692,5.437119
33693,5.403600
33694,5.397593
33695,5.394957
33696,5.463574
33697,5.379631
33698,5.463396
33699,5.408443
33700,5.446720
33701,1.303920
33702,5.438887
33703,5.495544
33704,5.424599
33705,5.475494
33706,5.419710
33707,5.447835
33708,5.507781
33709,5.419295
33710,5.464351
33711,5.493772
33712,5.461172
33713,5.493237
33714,5.424177
33715,5.490175
33716,5.380747
33717,5.428284
33718,5.437058
33719,5.426791
33720,5.433999
33721,5.452875
33722,5.406325
33723,5.399302
33724,5.402459
33725,5.399153
33726,5.432460
33727,5.475022
33728,5.414653
33729,5.441229
33730,5.407634
33731,5.406182
33732,5.503214
33733,5.435720
33734,5.418894
33735,5.446779
33736,5.436215
33737,5.352986
33738,5.437355
33739,5.490219
33740,5.355228
33741,5.420274
33742,5.398513
33743,5.385751
33744,5.414817
33745,5.489541
33746,5.368045
33747,5.406078
33748,5.408721
33749,5.387303
33750,5.447626
33751,5.370873
33752,5.435584
33753,5.439625
33754,5.413653
33755,5.413255
33756,5.454852
33757,5.429516
33758,5.436717
33759,5.402542
33760,5.430263
33761,5.435490
33762,5.390967
33763,5.382548
33764,5.414692
33765,5.439862
33766,5.439085
33767,5.425253
33768,5.393635
33769,5.430389
33770,1.086030
33771,5.414672
33772,0.915216
33773,5.418167
33774,5.425136
33775,5.467914
33776,5.423912
33777,5.464089
33778,5.446999
33779,5.410898
33780,5.454648
33781,5.385724
33782,5.402177
33783,5.425350
33784,5.419033
33785,5.455824
33786,5.451634
33787,5.422495
33788,5.447846
33789,5.426511
33790,5.439657
33791,5.456656
33792,5.495314
33793,5.402925
33794,5.363947
33795,5.442922
33796,5.387689
33797,5.416372
33798,5.403192
33799,5.373691
33800,5.453016
33801,5.430371
33802,5.472035
