seq_id,tm
33138,1.064112
33139,0.961780
33140,0.947640
33141,0.984706
33142,0.959336
33143,0.984017
33144,0.981541
33145,1.025904
33146,1.064454
33147,1.057446
33148,1.015325
33149,0.929428
33150,1.022200
33151,1.009280
33152,0.954929
33153,0.951857
33154,0.977373
33155,0.994329
33156,1.086445
33157,0.924865
33158,1.050506
33159,1.006588
33160,0.980207
33161,1.012814
33162,1.119045
33163,1.015131
33164,1.032722
33165,1.038273
33166,1.145673
33167,1.040750
33168,1.064505
33169,1.035905
33170,1.066183
33171,0.977834
33172,1.021756
33173,1.070405
33174,1.007378
33175,1.040953
33176,1.075524
33177,1.043836
33178,0.990748
33179,1.053122
33180,1.020319
33181,1.127502
33182,1.108047
33183,1.107819
33184,1.089937
33185,1.063625
33186,1.069096
33187,1.006884
33188,0.959912
33189,0.961420
33190,0.984985
33191,0.948814
33192,0.954924
33193,0.995793
33194,1.054046
33195,0.980758
33196,1.002988
33197,1.007881
33198,0.982415
33199,1.019376
33200,0.987914
33201,0.961746
33202,1.028895
33203,1.000357
33204,0.996180
33205,0.979442
33206,1.007253
33207,1.003581
33208,0.970065
33209,0.916749
33210,1.040476
33211,0.932641
33212,0.970993
33213,0.993225
33214,0.900083
33215,0.930005
33216,0.918146
33217,0.955100
33218,0.926356
33219,0.932777
33220,0.966860
33221,0.864863
33222,0.934938
33223,0.956192
33224,0.972898
33225,1.000740
33226,0.980733
33227,1.030921
33228,0.972316
33229,1.033742
33230,0.963166
33231,1.148250
33232,1.023057
33233,0.970133
33234,1.000587
33235,0.883220
33236,0.929867
33237,0.933187
33238,0.946798
33239,0.991322
33240,0.867492
33241,0.984455
33242,0.986698
33243,0.920654
33244,0.871605
33245,1.010291
33246,1.004332
33247,0.938493
33248,0.893375
33249,1.001794
33250,0.955124
33251,0.976451
33252,0.984381
33253,0.939558
33254,1.053180
33255,0.908965
33256,0.885623
33257,0.940785
33258,1.021893
33259,0.961931
33260,1.079282
33261,1.024287
33262,0.985189
33263,1.046448
33264,1.008286
33265,0.960397
33266,1.042414
33267,1.068184
33268,1.100482
33269,0.943416
33270,0.933221
33271,1.009603
33272,1.053577
33273,1.032205
33274,0.914501
33275,0.954218
33276,0.951061
33277,0.980042
33278,1.016625
33279,1.028592
33280,1.006220
33281,0.962963
33282,1.014134
33283,0.982591
33284,1.026292
33285,1.065718
33286,0.982231
33287,1.049998
33288,0.995868
33289,1.032728
33290,1.007509
33291,0.958750
33292,0.960726
33293,1.056071
33294,1.038141
33295,0.998997
33296,0.986667
33297,1.010976
33298,1.049573
33299,0.993899
33300,1.119903
33301,1.206153
33302,1.065797
33303,1.110889
33304,1.132934
33305,1.186672
33306,1.185288
33307,1.078283
33308,1.177226
33309,1.197148
33310,1.156206
33311,0.931359
33312,1.050333
33313,1.147198
33314,1.045825
33315,1.142763
33316,1.064899
33317,1.079839
33318,1.040638
33319,1.089872
33320,1.034038
33321,1.153720
33322,0.954848
33323,1.028378
33324,0.992189
33325,0.982403
33326,1.053889
33327,1.000708
33328,0.990629
33329,0.984428
33330,1.016616
33331,0.944335
33332,0.972910
33333,0.998364
33334,0.982393
33335,1.035984
33336,0.946919
33337,1.023307
33338,1.064170
33339,1.050145
33340,0.989148
33341,0.989211
33342,0.956839
33343,0.954364
33344,0.943660
33345,0.940844
33346,0.997319
33347,1.104500
33348,1.052297
33349,1.045594
33350,1.111276
33351,1.070094
33352,1.034731
33353,1.069187
33354,1.031935
33355,0.974587
33356,1.009308
33357,1.034742
33358,1.048798
33359,1.032207
33360,0.950471
33361,1.047276
33362,0.924574
33363,1.015917
33364,0.948058
33365,0.910533
33366,1.004330
33367,0.995497
33368,0.991939
33369,1.037696
33370,1.001133
33371,1.080740
33372,1.079229
33373,1.053074
33374,1.176504
33375,1.012683
33376,1.119688
33377,1.080365
33378,1.078659
33379,1.069700
33380,1.170346
33381,1.253188
33382,1.021923
33383,1.046632
33384,0.996040
33385,0.992841
33386,0.989696
33387,1.052390
33388,1.020938
33389,0.992910
33390,0.981731
33391,1.032547
33392,1.122980
33393,0.978566
33394,1.028976
33395,1.019332
33396,1.212435
33397,1.087023
33398,1.032495
33399,1.125506
33400,0.992295
33401,1.118201
33402,1.108572
33403,1.080089
33404,1.076050
33405,1.099425
33406,0.947033
33407,1.096717
33408,1.038291
33409,1.045463
33410,0.984331
33411,0.955008
33412,1.097878
33413,1.119552
33414,0.990298
33415,1.062202
33416,1.056263
33417,0.991532
33418,1.009623
33419,1.071113
33420,1.098171
33421,0.993394
33422,1.003734
33423,0.993947
33424,1.015051
33425,1.094347
33426,1.015569
33427,1.061763
33428,1.054026
33429,1.049807
33430,1.119876
33431,0.995424
33432,1.047242
33433,0.897854
33434,1.015459
33435,1.088828
33436,1.044907
33437,0.979911
33438,1.053340
33439,1.021514
33440,1.021949
33441,1.101939
33442,0.928466
33443,1.076939
33444,1.023490
33445,1.070134
33446,1.054397
33447,1.003386
33448,1.055833
33449,0.967121
33450,1.001446
33451,0.957523
33452,1.019709
33453,0.998326
33454,0.857184
33455,0.856950
33456,0.903005
33457,0.972892
33458,0.997260
33459,0.844823
33460,0.910488
33461,0.974177
33462,0.998325
33463,0.945366
33464,0.914875
33465,1.106976
33466,0.922330
33467,0.957531
33468,0.847857
33469,0.938862
33470,0.936774
33471,0.988928
33472,1.024908
33473,0.986768
33474,0.922036
33475,0.965831
33476,1.012763
33477,0.968850
33478,0.967990
33479,0.929912
33480,0.993100
33481,0.951196
33482,0.906675
33483,1.023727
33484,0.982487
33485,0.917519
33486,0.986979
33487,0.908438
33488,0.958395
33489,0.958650
33490,1.072070
33491,0.946504
33492,0.974233
33493,0.933290
33494,1.054470
33495,1.030465
33496,0.960211
33497,0.990932
33498,0.972007
33499,0.991111
33500,0.898198
33501,0.951679
33502,0.993547
33503,0.966646
33504,0.999524
33505,0.952510
33506,1.010929
33507,0.933971
33508,1.018432
33509,1.023894
33510,0.962473
33511,1.040973
33512,0.996625
33513,0.992287
33514,0.969050
33515,1.104801
33516,0.927657
33517,1.065657
33518,0.926789
33519,1.003564
33520,1.126532
33521,0.963786
33522,0.910361
33523,0.925512
33524,0.955943
33525,0.986261
33526,1.092566
33527,0.974649
33528,1.008721
33529,1.017322
33530,1.063970
33531,0.982640
33532,1.078565
33533,1.009939
33534,1.032626
33535,1.043803
33536,1.133094
33537,1.086003
33538,1.050343
33539,0.986658
33540,1.083085
33541,1.093179
33542,1.041287
33543,0.952144
33544,1.052800
33545,1.118176
33546,1.091604
33547,0.960627
33548,1.003112
33549,1.001237
33550,1.047885
33551,1.060618
33552,1.085969
33553,1.153217
33554,1.161421
33555,1.017485
33556,1.114291
33557,1.056030
33558,1.080443
33559,1.213969
33560,1.089924
33561,1.126709
33562,1.033223
33563,1.040106
33564,1.131173
33565,1.169870
33566,1.148644
33567,1.203369
33568,1.204213
33569,1.102645
33570,1.165422
33571,1.121808
33572,1.185522
33573,1.064296
33574,1.061867
33575,1.101401
33576,1.130235
33577,1.058760
33578,1.065418
33579,1.067964
33580,0.993172
33581,0.998709
33582,1.031398
33583,0.971194
33584,1.033786
33585,1.013880
33586,1.017057
33587,0.971787
33588,0.971604
33589,1.006564
33590,0.971603
33591,0.963752
33592,1.078290
33593,1.012561
33594,1.026869
33595,1.003520
33596,0.972900
33597,1.080205
33598,0.986144
33599,1.023604
33600,1.077733
33601,0.972724
33602,0.969056
33603,0.998300
33604,1.062964
33605,0.972263
33606,1.061998
33607,0.956007
33608,1.029770
33609,0.959660
33610,0.959141
33611,0.862200
33612,0.894106
33613,0.957967
33614,0.952177
33615,0.983194
33616,0.951264
33617,0.950909
33618,0.926610
33619,0.930575
33620,0.917296
33621,0.872783
33622,1.022848
33623,0.916979
33624,1.041650
33625,0.946220
33626,0.849715
33627,0.945433
33628,0.921259
33629,0.985483
33630,1.060959
33631,0.922896
33632,0.896749
33633,0.934565
33634,1.081969
33635,1.026320
33636,0.999124
33637,1.088854
33638,1.012047
33639,1.119434
33640,1.049330
33641,1.088223
33642,0.997660
33643,1.034807
33644,1.058841
33645,1.033714
33646,1.073441
33647,1.139451
33648,1.024053
33649,0.999041
33650,0.886164
33651,0.945545
33652,0.974914
33653,1.115507
33654,0.990321
33655,1.142789
33656,1.119815
33657,1.165406
33658,1.063536
33659,1.095571
33660,1.029794
33661,1.202617
33662,1.163527
33663,1.078816
33664,1.120246
33665,1.166853
33666,1.087035
33667,0.982572
33668,1.018042
33669,0.961603
33670,1.010937
33671,1.024850
33672,0.998096
33673,0.932222
33674,1.044622
33675,0.935239
33676,1.018660
33677,1.056106
33678,0.999257
33679,0.952309
33680,0.967035
33681,1.001068
33682,0.995239
33683,0.914694
33684,0.988488
33685,0.992177
33686,1.063320
33687,1.021984
33688,1.077762
33689,1.046408
33690,1.008417
33691,1.101501
33692,1.021780
33693,1.043383
33694,1.065890
33695,1.058976
33696,1.055064
33697,1.073561
33698,0.972729
33699,1.113580
33700,1.105091
33701,1.016262
33702,1.111540
33703,1.129512
33704,1.090262
33705,1.107625
33706,1.154488
33707,1.062211
33708,1.146521
33709,1.038224
33710,0.944730
33711,0.929514
33712,1.002135
33713,1.003073
33714,0.936530
33715,0.921242
33716,0.912405
33717,1.001300
33718,1.058599
33719,0.995797
33720,0.993685
33721,1.068900
33722,0.955541
33723,1.033736
33724,0.892710
33725,0.984020
33726,0.972442
33727,0.913192
33728,0.991892
33729,1.001343
33730,1.003607
33731,0.893190
33732,0.996428
33733,1.051368
33734,1.036933
33735,1.076887
33736,1.009550
33737,1.010015
33738,0.957862
33739,1.050192
33740,1.004617
33741,1.025515
33742,1.072931
33743,1.089582
33744,0.967615
33745,1.066859
33746,0.941388
33747,1.006625
33748,0.951276
33749,0.994163
33750,0.936454
33751,0.971524
33752,1.030423
33753,0.964079
33754,0.986072
33755,0.963831
33756,1.115075
33757,1.098233
33758,1.016810
33759,0.990841
33760,1.039515
33761,1.076107
33762,1.043283
33763,1.030552
33764,1.124557
33765,1.036145
33766,1.027505
33767,1.069199
33768,1.038500
33769,1.098839
33770,1.003982
33771,0.989095
33772,0.952330
33773,1.025019
33774,1.021604
33775,1.085648
33776,0.902490
33777,1.124979
33778,1.018863
33779,0.945526
33780,1.005121
33781,0.990808
33782,0.975009
33783,0.941603
33784,0.981372
33785,0.951690
33786,1.049178
33787,1.067594
33788,1.070308
33789,1.040081
33790,1.009514
33791,1.044525
33792,1.073505
33793,1.078173
33794,1.071650
33795,1.106966
33796,0.953228
33797,1.057071
33798,1.129417
33799,1.176691
33800,1.079723
33801,1.056561
33802,1.068710
