seq_id,tm
33138,0.979995
33139,0.982095
33140,0.979836
33141,1.002713
33142,1.006015
33143,1.004782
33144,1.008506
33145,0.988994
33146,1.004123
33147,1.013463
33148,0.993579
33149,0.965390
33150,0.999454
33151,1.006349
33152,0.997953
33153,0.994755
33154,0.989450
33155,0.993969
33156,0.972598
33157,0.995694
33158,1.010552
33159,0.983574
33160,0.980761
33161,0.997517
33162,0.998462
33163,0.985098
33164,0.980062
33165,0.988383
33166,1.010326
33167,0.987790
33168,0.992224
33169,0.992589
33170,0.985801
33171,0.990252
33172,0.985667
33173,1.008316
33174,0.996818
33175,0.975708
33176,0.971601
33177,0.990277
33178,0.989756
33179,0.988247
33180,0.964311
33181,0.991544
33182,0.999896
33183,1.001051
33184,0.994689
33185,0.989188
33186,0.978269
33187,0.980798
33188,0.978331
33189,0.971109
33190,0.990566
33191,0.986015
33192,0.994178
33193,0.989561
33194,0.979799
33195,0.960950
33196,0.987174
33197,0.989792
33198,0.982607
33199,0.988541
33200,0.974906
33201,0.995846
33202,0.981396
33203,0.993717
33204,0.988314
33205,0.990012
33206,0.968647
33207,0.969456
33208,0.987279
33209,0.991232
33210,0.999496
33211,0.966784
33212,0.995636
33213,0.991086
33214,0.994502
33215,0.971408
33216,0.968692
33217,0.984285
33218,0.979347
33219,0.971403
33220,0.989807
33221,0.977058
33222,1.001682
33223,0.988891
33224,0.984373
33225,0.980607
33226,0.993072
33227,1.008061
33228,0.989111
33229,0.992065
33230,0.993742
33231,0.986402
33232,0.986272
33233,0.982618
33234,1.011793
33235,0.988872
33236,0.991098
33237,0.968086
33238,0.987892
33239,0.993008
33240,0.986669
33241,1.003946
33242,0.990292
33243,0.989032
33244,0.962479
33245,0.999879
33246,0.969841
33247,0.981452
33248,0.989386
33249,0.994548
33250,0.995016
33251,0.986496
33252,0.976256
33253,0.977521
33254,1.002113
33255,0.975691
33256,0.963013
33257,0.994513
33258,0.973886
33259,0.987826
33260,1.003714
33261,0.994754
33262,0.995212
33263,0.993470
33264,0.985131
33265,0.982133
33266,0.986293
33267,1.002179
33268,0.990625
33269,1.015065
33270,1.016677
33271,1.002125
33272,1.032749
33273,1.020667
33274,0.986305
33275,1.022268
33276,0.995299
33277,1.003728
33278,1.017067
33279,1.011211
33280,1.023158
33281,0.999725
33282,1.013651
33283,1.010333
33284,1.014005
33285,1.043132
33286,0.996206
33287,1.019845
33288,1.019929
33289,0.993809
33290,0.997348
33291,1.013811
33292,0.990619
33293,1.011144
33294,1.045068
33295,1.010049
33296,0.998608
33297,1.037194
33298,1.031440
33299,1.019138
33300,1.006974
33301,1.049983
33302,1.028212
33303,1.034889
33304,1.034187
33305,1.026663
33306,1.034948
33307,1.015880
33308,1.040268
33309,1.027228
33310,1.032908
33311,0.995845
33312,1.015949
33313,1.025424
33314,0.985746
33315,1.023369
33316,1.021018
33317,1.028791
33318,1.032184
33319,0.993271
33320,1.024305
33321,1.042474
33322,1.016199
33323,1.006802
33324,1.008433
33325,1.023236
33326,0.985702
33327,0.999628
33328,1.027345
33329,1.010021
33330,1.017151
33331,1.008785
33332,1.019938
33333,1.029902
33334,1.007050
33335,1.022627
33336,1.026682
33337,1.020347
33338,1.002559
33339,0.994809
33340,1.011523
33341,1.003001
33342,1.004531
33343,1.011250
33344,1.006627
33345,1.027463
33346,1.018810
33347,1.030092
33348,1.013911
33349,1.003914
33350,1.046837
33351,1.023294
33352,1.010039
33353,1.019943
33354,0.997555
33355,1.017515
33356,1.032717
33357,1.013700
33358,0.998632
33359,1.015329
33360,0.994034
33361,1.017198
33362,0.992342
33363,1.011817
33364,1.010198
33365,1.012289
33366,1.015690
33367,0.997163
33368,0.963186
33369,1.019593
33370,0.993296
33371,0.994034
33372,1.002719
33373,1.019695
33374,1.001138
33375,1.003862
33376,1.016327
33377,1.024906
33378,1.006765
33379,1.014648
33380,1.027709
33381,1.033216
33382,0.996125
33383,1.006617
33384,1.006373
33385,0.984391
33386,1.015829
33387,1.019861
33388,1.001571
33389,0.979657
33390,0.989349
33391,0.992806
33392,1.025960
33393,0.989656
33394,0.999948
33395,1.037475
33396,1.043405
33397,1.031912
33398,0.996067
33399,1.007229
33400,0.984912
33401,1.012073
33402,0.990838
33403,0.996343
33404,0.991048
33405,1.015752
33406,0.977789
33407,1.018911
33408,0.993544
33409,0.992020
33410,0.994780
33411,0.999484
33412,1.007621
33413,1.000172
33414,0.967681
33415,0.985513
33416,0.986427
33417,1.009315
33418,0.980968
33419,1.022054
33420,1.008067
33421,1.005667
33422,0.999034
33423,0.990674
33424,0.988701
33425,1.011464
33426,0.995060
33427,1.001523
33428,1.011460
33429,0.975589
33430,0.990934
33431,0.987369
33432,0.990254
33433,0.975953
33434,0.989320
33435,1.000949
33436,0.996723
33437,0.965757
33438,0.997028
33439,1.000835
33440,0.980099
33441,1.000038
33442,0.976994
33443,0.997175
33444,1.002381
33445,1.004190
33446,0.970539
33447,0.972903
33448,1.004123
33449,0.998021
33450,0.974678
33451,0.986394
33452,0.998049
33453,0.975876
33454,0.975781
33455,0.975215
33456,0.949979
33457,0.989344
33458,0.983619
33459,0.973644
33460,0.973861
33461,0.976082
33462,0.958163
33463,0.973826
33464,0.975916
33465,0.993014
33466,0.974332
33467,0.984922
33468,0.981108
33469,0.987046
33470,0.972403
33471,0.996386
33472,0.989446
33473,0.988857
33474,0.979028
33475,0.979216
33476,0.973228
33477,0.965627
33478,0.983522
33479,0.993272
33480,0.983377
33481,0.979579
33482,0.975039
33483,1.011013
33484,0.986012
33485,0.981932
33486,0.977391
33487,0.976141
33488,0.957282
33489,0.982662
33490,0.994366
33491,0.994352
33492,0.980190
33493,0.986432
33494,1.009850
33495,0.997202
33496,1.007312
33497,1.006783
33498,0.966776
33499,0.996111
33500,0.976973
33501,0.969020
33502,0.962256
33503,0.955586
33504,0.979088
33505,0.982147
33506,0.973281
33507,0.975221
33508,0.995463
33509,0.998221
33510,0.958527
33511,0.988521
33512,0.969976
33513,0.966761
33514,0.985185
33515,1.000999
33516,0.980217
33517,0.991375
33518,0.995058
33519,0.992515
33520,1.011318
33521,1.009315
33522,0.986956
33523,0.977173
33524,0.972510
33525,0.995786
33526,0.976767
33527,1.005047
33528,0.981218
33529,0.990512
33530,0.978900
33531,0.991153
33532,0.990201
33533,0.980133
33534,0.995710
33535,0.990187
33536,0.988115
33537,0.985596
33538,0.984985
33539,0.989314
33540,0.999224
33541,1.009880
33542,0.992544
33543,0.982529
33544,0.997217
33545,1.000498
33546,0.988590
33547,0.979354
33548,0.968896
33549,0.990524
33550,0.969504
33551,0.993382
33552,0.999898
33553,0.994233
33554,0.988217
33555,0.996446
33556,0.983995
33557,0.978611
33558,0.995879
33559,0.998851
33560,0.993271
33561,0.996170
33562,0.981001
33563,0.982208
33564,0.983262
33565,0.983937
33566,0.994263
33567,0.994705
33568,1.012052
33569,1.000557
33570,0.999570
33571,1.002762
33572,0.999345
33573,0.990348
33574,1.001562
33575,1.004851
33576,1.001825
33577,1.005234
33578,0.997413
33579,0.984764
33580,1.002563
33581,0.993983
33582,1.009622
33583,1.002203
33584,1.005730
33585,1.006922
33586,0.995603
33587,0.993091
33588,0.997513
33589,1.002185
33590,1.005814
33591,0.988660
33592,0.999917
33593,1.005805
33594,0.996763
33595,1.006116
33596,0.995389
33597,0.984488
33598,0.993705
33599,1.004526
33600,1.025982
33601,0.993644
33602,1.001746
33603,0.992837
33604,0.994026
33605,0.975180
33606,1.004513
33607,0.994905
33608,1.015582
33609,0.982486
33610,0.997605
33611,0.982873
33612,0.980321
33613,0.985401
33614,0.996124
33615,1.007227
33616,0.987178
33617,0.975644
33618,0.989063
33619,0.980016
33620,0.990793
33621,1.001942
33622,0.992085
33623,0.987977
33624,1.003309
33625,0.991140
33626,0.974536
33627,1.000196
33628,0.979139
33629,1.012132
33630,1.020972
33631,1.005903
33632,0.991708
33633,0.991967
33634,1.010053
33635,1.011377
33636,1.003123
33637,0.994314
33638,1.018397
33639,1.008213
33640,1.010490
33641,0.992136
33642,0.991327
33643,1.005773
33644,1.015500
33645,1.003841
33646,1.010769
33647,1.007081
33648,1.008748
33649,0.995167
33650,1.003034
33651,0.995001
33652,1.005301
33653,1.031632
33654,0.991958
33655,1.013961
33656,0.997953
33657,0.987239
33658,0.999370
33659,1.001534
33660,0.991561
33661,1.005383
33662,1.008584
33663,1.001273
33664,0.987718
33665,0.998986
33666,0.992949
33667,0.995781
33668,1.007058
33669,1.019130
33670,0.986931
33671,1.004519
33672,1.014867
33673,1.002764
33674,0.991321
33675,0.976235
33676,0.995816
33677,0.984646
33678,0.988300
33679,0.986009
33680,1.009776
33681,1.010198
33682,0.989608
33683,0.988869
33684,1.016578
33685,0.997017
33686,1.010975
33687,0.985181
33688,0.999669
33689,0.992924
33690,0.985317
33691,0.995311
33692,0.993176
33693,0.996390
33694,0.988214
33695,0.984704
33696,0.980638
33697,0.990439
33698,1.001255
33699,0.982286
33700,0.985094
33701,0.982975
33702,0.991451
33703,1.011096
33704,0.983838
33705,0.993727
33706,1.004385
33707,1.000281
33708,1.017947
33709,0.991103
33710,1.004048
33711,0.974544
33712,1.000362
33713,1.014824
33714,0.984823
33715,0.991770
33716,0.986079
33717,0.977067
33718,1.002284
33719,0.979917
33720,0.990689
33721,0.994325
33722,0.975463
33723,1.011586
33724,0.969883
33725,0.989479
33726,0.990419
33727,0.983068
33728,0.986432
33729,1.001738
33730,1.013846
33731,0.961719
33732,1.001364
33733,1.025940
33734,0.987627
33735,1.004596
33736,0.994514
33737,0.985108
33738,0.999045
33739,1.002434
33740,0.992491
33741,0.996922
33742,0.985990
33743,0.985345
33744,0.987533
33745,1.028264
33746,0.970085
33747,1.005572
33748,0.977272
33749,0.973028
33750,0.986613
33751,0.972433
33752,0.989983
33753,0.980430
33754,0.991428
33755,0.973051
33756,1.006425
33757,0.973371
33758,1.010343
33759,0.982394
33760,0.981376
33761,1.007895
33762,0.992019
33763,0.982822
33764,1.031350
33765,1.006382
33766,0.997486
33767,1.004807
33768,0.988280
33769,1.000501
33770,0.944922
33771,1.004145
33772,0.947960
33773,1.014799
33774,1.005931
33775,0.999928
33776,0.964701
33777,0.999047
33778,0.987464
33779,0.993040
33780,0.993544
33781,0.978585
33782,0.958890
33783,0.970483
33784,0.989967
33785,0.992423
33786,1.004993
33787,0.992841
33788,0.995146
33789,0.975743
33790,0.990281
33791,0.982134
33792,1.001890
33793,0.978425
33794,0.974255
33795,1.002186
33796,0.962778
33797,1.003050
33798,0.976773
33799,1.008304
33800,0.969991
33801,0.984830
33802,0.984081
