seq_id,tm
33138,0.987798
33139,0.959283
33140,0.970533
33141,0.993495
33142,0.986185
33143,0.990652
33144,0.978671
33145,0.970718
33146,1.005639
33147,1.025488
33148,0.959465
33149,0.954578
33150,0.980184
33151,1.001804
33152,0.974377
33153,0.988455
33154,0.987866
33155,0.997112
33156,0.949678
33157,0.949890
33158,0.990520
33159,0.974321
33160,0.954461
33161,0.980334
33162,0.989279
33163,0.952288
33164,0.965645
33165,0.967115
33166,0.996552
33167,0.987274
33168,0.968956
33169,0.979422
33170,0.954188
33171,0.963742
33172,0.954667
33173,0.997691
33174,0.974027
33175,0.954498
33176,0.958250
33177,0.958423
33178,0.950465
33179,0.976486
33180,0.938497
33181,0.987800
33182,0.981426
33183,0.970562
33184,0.971336
33185,0.961900
33186,0.938259
33187,1.009980
33188,0.962588
33189,0.966452
33190,0.981504
33191,0.986216
33192,0.984486
33193,0.970938
33194,0.990084
33195,0.971304
33196,0.977338
33197,0.992271
33198,0.975335
33199,0.995171
33200,0.973573
33201,0.986974
33202,0.969000
33203,0.981555
33204,0.976805
33205,0.974961
33206,0.958338
33207,0.940893
33208,0.951717
33209,0.956309
33210,1.001025
33211,0.946089
33212,0.977793
33213,0.962228
33214,0.938539
33215,0.972104
33216,0.962271
33217,0.993490
33218,0.960623
33219,0.969346
33220,0.983376
33221,0.961779
33222,0.973513
33223,1.003378
33224,0.995082
33225,0.985621
33226,0.973897
33227,1.010814
33228,0.998884
33229,1.001013
33230,0.987239
33231,1.017180
33232,1.003747
33233,0.959410
33234,0.990911
33235,0.954155
33236,0.943668
33237,0.925297
33238,0.968725
33239,0.987113
33240,0.958194
33241,0.947503
33242,0.972548
33243,0.956429
33244,0.917379
33245,0.983478
33246,0.940703
33247,0.965558
33248,0.986528
33249,0.978319
33250,0.998033
33251,0.983610
33252,0.977096
33253,0.988947
33254,1.026531
33255,0.951871
33256,0.942771
33257,0.989814
33258,0.978825
33259,1.004473
33260,1.035743
33261,0.999889
33262,0.990403
33263,0.998496
33264,0.972309
33265,0.979179
33266,1.010866
33267,1.028981
33268,1.009474
33269,1.035859
33270,1.011832
33271,1.020508
33272,1.062524
33273,1.029442
33274,0.960100
33275,1.033975
33276,0.991636
33277,1.016167
33278,1.029367
33279,1.025519
33280,1.039460
33281,0.995880
33282,1.022957
33283,1.032545
33284,0.993729
33285,1.057557
33286,0.975087
33287,1.008901
33288,1.015565
33289,1.002737
33290,0.983178
33291,0.983198
33292,0.960267
33293,1.016108
33294,1.052083
33295,0.975326
33296,0.994951
33297,1.021245
33298,1.033668
33299,1.030196
33300,1.024672
33301,1.068159
33302,0.999299
33303,1.058956
33304,1.045664
33305,1.044203
33306,1.080349
33307,1.052891
33308,1.061657
33309,1.050695
33310,1.066598
33311,0.989669
33312,1.029606
33313,1.048804
33314,1.043080
33315,1.101055
33316,1.039090
33317,1.025350
33318,1.038864
33319,1.037510
33320,1.008505
33321,1.095662
33322,0.998058
33323,1.023044
33324,1.027437
33325,1.033719
33326,1.027444
33327,1.011676
33328,1.045267
33329,1.016608
33330,1.014390
33331,1.012440
33332,1.012939
33333,1.029657
33334,1.013268
33335,1.039362
33336,1.016737
33337,1.069296
33338,1.014158
33339,0.986949
33340,0.981961
33341,0.988774
33342,0.990026
33343,0.992670
33344,1.002973
33345,1.026378
33346,1.003080
33347,1.067126
33348,1.038024
33349,1.022262
33350,1.036952
33351,1.002853
33352,1.016216
33353,1.056659
33354,0.977498
33355,0.987975
33356,1.024319
33357,1.012934
33358,0.985006
33359,1.010887
33360,0.959197
33361,1.013972
33362,0.960691
33363,1.016111
33364,1.004134
33365,0.984044
33366,1.023011
33367,1.024946
33368,1.001395
33369,1.032569
33370,1.001790
33371,1.030298
33372,1.046500
33373,1.036545
33374,1.078183
33375,1.016899
33376,1.044238
33377,1.075250
33378,1.042138
33379,1.020022
33380,1.074777
33381,1.123571
33382,1.015091
33383,1.006673
33384,0.988831
33385,0.973221
33386,1.019446
33387,1.040776
33388,1.029944
33389,0.986004
33390,0.993395
33391,1.011643
33392,1.092492
33393,1.041092
33394,1.039195
33395,1.056128
33396,1.135819
33397,1.078847
33398,1.002460
33399,1.020253
33400,1.010112
33401,1.059452
33402,1.007786
33403,1.032559
33404,1.051791
33405,1.050924
33406,0.966414
33407,1.068224
33408,1.038843
33409,1.008032
33410,0.985141
33411,1.003433
33412,1.015231
33413,1.022929
33414,0.955598
33415,0.996899
33416,1.003722
33417,0.992329
33418,0.994886
33419,1.041829
33420,1.030476
33421,1.030001
33422,1.023830
33423,1.016976
33424,0.989773
33425,1.021277
33426,1.034035
33427,1.022528
33428,1.059078
33429,1.008919
33430,1.040848
33431,0.973130
33432,0.978132
33433,0.920688
33434,0.973768
33435,1.016891
33436,1.003224
33437,0.955191
33438,0.983123
33439,0.995639
33440,0.973415
33441,1.000666
33442,0.967671
33443,1.001990
33444,0.997752
33445,1.009875
33446,0.970886
33447,0.961664
33448,0.977074
33449,0.950321
33450,0.950506
33451,0.972047
33452,0.980681
33453,0.973403
33454,0.937377
33455,0.929463
33456,0.968367
33457,0.994394
33458,1.003312
33459,0.942719
33460,0.925117
33461,0.969551
33462,0.933836
33463,0.962276
33464,0.964316
33465,1.015073
33466,0.970598
33467,0.966608
33468,0.932378
33469,0.962146
33470,0.948827
33471,0.973270
33472,0.993511
33473,0.983955
33474,0.950822
33475,0.946964
33476,0.964600
33477,0.951756
33478,0.978920
33479,0.972875
33480,0.981884
33481,0.924306
33482,0.939798
33483,0.999378
33484,0.986702
33485,0.952424
33486,0.956677
33487,0.952990
33488,0.948054
33489,0.961740
33490,0.980782
33491,0.977276
33492,0.999529
33493,0.953632
33494,1.059890
33495,0.993013
33496,1.005396
33497,1.000998
33498,0.975580
33499,0.986521
33500,0.917320
33501,0.957279
33502,0.942887
33503,0.942520
33504,0.950088
33505,0.968169
33506,1.003205
33507,0.952298
33508,0.991221
33509,1.013274
33510,0.944300
33511,1.002312
33512,0.964064
33513,0.962604
33514,0.979268
33515,1.020784
33516,0.966086
33517,1.008529
33518,0.991599
33519,0.996950
33520,1.014741
33521,0.977450
33522,0.939952
33523,0.942337
33524,0.942873
33525,0.962672
33526,0.988138
33527,0.995213
33528,1.006661
33529,0.992046
33530,0.980858
33531,0.991390
33532,1.023506
33533,0.995950
33534,1.011232
33535,0.989112
33536,1.021433
33537,1.017916
33538,0.970407
33539,1.010198
33540,1.019959
33541,1.045459
33542,1.030793
33543,0.979177
33544,1.052439
33545,1.053241
33546,1.007308
33547,0.982955
33548,0.975298
33549,0.986330
33550,0.984702
33551,1.047463
33552,1.016442
33553,1.044542
33554,1.064377
33555,1.003840
33556,1.022619
33557,1.022034
33558,1.032513
33559,1.063680
33560,1.025640
33561,1.060929
33562,0.999475
33563,1.013738
33564,1.058801
33565,1.018598
33566,1.023389
33567,1.058705
33568,1.077879
33569,1.028293
33570,1.093357
33571,1.039973
33572,1.049750
33573,0.995557
33574,1.038317
33575,1.055428
33576,1.042474
33577,1.022579
33578,1.024342
33579,1.004742
33580,1.010924
33581,1.023958
33582,1.013304
33583,0.999968
33584,1.021086
33585,1.022700
33586,1.004676
33587,0.998336
33588,0.997298
33589,1.027292
33590,0.987470
33591,1.019769
33592,1.017096
33593,1.015890
33594,1.004562
33595,1.018778
33596,1.019054
33597,1.016712
33598,1.010544
33599,1.032468
33600,1.039597
33601,0.989887
33602,0.999921
33603,0.992970
33604,1.015168
33605,0.989200
33606,1.026681
33607,0.974811
33608,1.002825
33609,0.945488
33610,0.986915
33611,0.936491
33612,0.925631
33613,0.945021
33614,0.943636
33615,0.989976
33616,0.960651
33617,0.939358
33618,0.957476
33619,0.932457
33620,0.959616
33621,0.944666
33622,0.977220
33623,0.950883
33624,0.993215
33625,0.969284
33626,0.933850
33627,0.977672
33628,0.964183
33629,1.018544
33630,1.024464
33631,0.979968
33632,0.962538
33633,0.966994
33634,1.018009
33635,0.994940
33636,0.999831
33637,1.012401
33638,0.979487
33639,1.018709
33640,0.993223
33641,1.000397
33642,0.982286
33643,1.008703
33644,1.021022
33645,0.994704
33646,1.002706
33647,1.013411
33648,1.023780
33649,0.997535
33650,0.979524
33651,1.015583
33652,1.007324
33653,1.085538
33654,1.037357
33655,1.040310
33656,1.044220
33657,1.024352
33658,0.989386
33659,1.030682
33660,1.007431
33661,1.072201
33662,1.013925
33663,1.052218
33664,1.018854
33665,1.065588
33666,1.007983
33667,0.983294
33668,0.993630
33669,0.973184
33670,0.970126
33671,0.986316
33672,1.014964
33673,0.968395
33674,1.018902
33675,0.960741
33676,1.002289
33677,0.989172
33678,0.996861
33679,0.970495
33680,0.987709
33681,0.998828
33682,0.988520
33683,0.957190
33684,1.030219
33685,1.016591
33686,1.011332
33687,0.992745
33688,1.041984
33689,0.979925
33690,0.989655
33691,1.005430
33692,1.004622
33693,1.014303
33694,0.980043
33695,1.000602
33696,0.975550
33697,0.996440
33698,0.999873
33699,0.987803
33700,0.998083
33701,0.975252
33702,0.993538
33703,1.017231
33704,0.997278
33705,1.003129
33706,1.014211
33707,1.006977
33708,1.014313
33709,0.995871
33710,0.983307
33711,0.967805
33712,0.999540
33713,1.002040
33714,0.944686
33715,0.957415
33716,0.966013
33717,0.942337
33718,0.986352
33719,0.950594
33720,0.980306
33721,0.982787
33722,0.950774
33723,1.001199
33724,0.927146
33725,0.971794
33726,0.990782
33727,0.928180
33728,0.970021
33729,0.981785
33730,0.988483
33731,0.917555
33732,0.987597
33733,1.036219
33734,1.006768
33735,1.047142
33736,1.019842
33737,1.027972
33738,0.964756
33739,1.019732
33740,0.997268
33741,0.985645
33742,0.981778
33743,0.958214
33744,0.998675
33745,1.047607
33746,0.969716
33747,0.998119
33748,0.970309
33749,0.974500
33750,0.982032
33751,0.981470
33752,0.991272
33753,0.972921
33754,1.008024
33755,0.963723
33756,0.996444
33757,0.998745
33758,0.996329
33759,0.953572
33760,0.992373
33761,1.004113
33762,0.976216
33763,0.983183
33764,1.046318
33765,0.991653
33766,1.019974
33767,1.000533
33768,0.966693
33769,1.016453
33770,0.958946
33771,0.977809
33772,0.940353
33773,0.983985
33774,1.005971
33775,1.015729
33776,0.943017
33777,1.024115
33778,0.981951
33779,0.985464
33780,0.984998
33781,0.971731
33782,0.938392
33783,0.948172
33784,0.961110
33785,0.988736
33786,1.001445
33787,1.059867
33788,1.038028
33789,1.053211
33790,1.046426
33791,1.044911
33792,1.067669
33793,1.055932
33794,1.073516
33795,1.085660
33796,1.013393
33797,1.039777
33798,1.079660
33799,1.137700
33800,1.052666
33801,1.059710
33802,1.052691
