seq_id,tm
33138,0.988023
33139,0.965618
33140,0.983811
33141,1.006758
33142,0.983808
33143,0.984396
33144,0.993895
33145,0.981316
33146,1.005101
33147,1.021039
33148,0.957270
33149,0.947230
33150,0.981581
33151,0.997081
33152,0.967977
33153,0.987452
33154,0.986879
33155,1.002688
33156,0.953614
33157,0.950890
33158,0.993887
33159,0.979192
33160,0.957182
33161,0.984148
33162,0.993249
33163,0.955855
33164,0.968336
33165,0.975007
33166,0.999021
33167,0.992929
33168,0.980945
33169,0.985401
33170,0.961582
33171,0.976033
33172,0.966654
33173,1.001461
33174,0.985077
33175,0.959613
33176,0.969276
33177,0.971503
33178,0.966399
33179,0.987311
33180,0.953172
33181,0.991181
33182,0.991897
33183,0.978849
33184,0.978494
33185,0.980335
33186,0.951407
33187,0.968034
33188,0.961149
33189,0.974575
33190,0.986036
33191,0.979369
33192,0.984539
33193,0.977019
33194,0.987169
33195,0.956348
33196,0.985268
33197,0.990208
33198,0.978379
33199,1.003413
33200,0.985699
33201,0.991888
33202,0.967298
33203,0.979382
33204,0.984720
33205,0.978693
33206,0.976087
33207,0.949897
33208,0.973516
33209,0.967217
33210,1.008712
33211,0.947486
33212,0.979474
33213,0.970949
33214,0.947946
33215,0.954301
33216,0.947161
33217,0.993968
33218,0.951881
33219,0.955847
33220,0.979793
33221,0.960469
33222,0.981783
33223,0.997236
33224,0.984291
33225,0.991515
33226,0.965800
33227,1.001500
33228,0.994058
33229,0.982236
33230,0.985561
33231,0.989931
33232,0.998366
33233,0.957365
33234,0.989355
33235,0.953801
33236,0.944325
33237,0.929866
33238,0.967901
33239,0.980262
33240,0.962273
33241,0.948913
33242,0.966493
33243,0.959127
33244,0.926378
33245,0.977176
33246,0.941832
33247,0.960282
33248,0.988877
33249,0.970536
33250,0.980544
33251,0.976912
33252,0.983492
33253,0.964714
33254,1.008425
33255,0.945084
33256,0.933783
33257,0.989368
33258,0.971174
33259,0.991135
33260,1.021103
33261,0.984684
33262,0.981632
33263,0.987245
33264,0.965183
33265,0.974661
33266,0.997507
33267,1.020954
33268,1.009212
33269,1.049842
33270,1.025722
33271,1.021713
33272,1.055057
33273,1.036054
33274,0.992693
33275,1.043667
33276,0.990618
33277,1.001811
33278,1.022520
33279,1.017072
33280,1.029916
33281,1.003263
33282,1.005508
33283,1.024828
33284,0.999264
33285,1.070513
33286,0.983249
33287,1.022490
33288,1.037744
33289,1.016207
33290,0.983831
33291,1.005563
33292,0.981430
33293,1.040504
33294,1.064760
33295,0.979138
33296,0.993774
33297,1.022695
33298,1.039265
33299,1.021966
33300,1.038914
33301,1.063759
33302,1.003607
33303,1.058809
33304,1.054380
33305,1.047760
33306,1.092858
33307,1.044595
33308,1.058016
33309,1.049331
33310,1.062469
33311,0.985043
33312,1.010834
33313,1.036285
33314,1.021303
33315,1.069145
33316,1.043616
33317,1.030915
33318,1.043362
33319,1.040075
33320,1.014797
33321,1.101847
33322,1.012054
33323,1.038519
33324,1.019954
33325,1.040129
33326,1.022201
33327,1.013106
33328,1.056951
33329,1.011092
33330,1.017190
33331,1.021967
33332,1.016732
33333,1.025470
33334,1.003222
33335,1.032487
33336,1.024230
33337,1.048199
33338,1.034724
33339,1.005339
33340,1.027403
33341,1.030289
33342,0.988929
33343,0.986502
33344,0.998932
33345,1.023680
33346,1.011335
33347,1.063830
33348,1.033106
33349,1.024228
33350,1.035474
33351,0.980750
33352,1.018639
33353,1.073673
33354,0.959549
33355,0.972612
33356,1.025595
33357,1.006805
33358,0.981485
33359,1.010395
33360,0.961637
33361,1.012466
33362,0.978393
33363,1.020430
33364,1.023375
33365,0.995054
33366,1.020509
33367,1.024529
33368,1.006514
33369,1.036999
33370,1.003599
33371,1.021542
33372,1.050582
33373,1.058476
33374,1.076551
33375,1.023157
33376,1.055630
33377,1.080496
33378,1.045367
33379,1.041922
33380,1.085242
33381,1.107669
33382,1.014455
33383,1.011393
33384,0.992555
33385,0.984003
33386,1.026805
33387,1.032469
33388,1.026966
33389,0.996784
33390,1.009492
33391,1.019318
33392,1.088941
33393,1.034940
33394,1.035889
33395,1.046977
33396,1.106443
33397,1.067889
33398,0.996238
33399,1.017133
33400,1.005097
33401,1.040568
33402,1.004238
33403,1.039900
33404,1.044849
33405,1.043904
33406,0.982380
33407,1.063624
33408,1.033744
33409,1.006149
33410,0.990248
33411,1.009094
33412,1.004766
33413,1.004344
33414,0.967572
33415,0.997874
33416,0.994910
33417,0.998040
33418,1.002456
33419,1.033251
33420,1.020514
33421,1.027212
33422,1.014674
33423,1.008753
33424,0.984018
33425,1.019524
33426,1.022332
33427,1.012460
33428,1.044460
33429,1.010356
33430,1.020236
33431,0.971029
33432,0.983350
33433,0.932851
33434,0.979184
33435,1.006676
33436,1.003401
33437,0.955657
33438,0.988583
33439,0.994650
33440,0.985253
33441,1.005619
33442,0.969632
33443,1.010516
33444,1.012066
33445,1.008789
33446,0.976535
33447,0.961969
33448,0.985150
33449,0.956588
33450,0.950945
33451,0.974794
33452,0.982803
33453,0.967421
33454,0.949902
33455,0.938568
33456,0.965584
33457,0.994777
33458,0.988311
33459,0.959160
33460,0.952210
33461,0.978267
33462,0.933570
33463,0.961594
33464,0.985130
33465,1.013986
33466,0.966178
33467,0.976024
33468,0.940083
33469,0.962323
33470,0.954119
33471,0.974507
33472,0.987565
33473,0.986706
33474,0.957836
33475,0.944857
33476,0.958274
33477,0.952316
33478,0.959066
33479,0.977937
33480,0.959002
33481,0.936215
33482,0.954905
33483,1.008136
33484,0.982250
33485,0.951776
33486,0.958271
33487,0.957094
33488,0.946445
33489,0.972485
33490,0.987972
33491,0.988405
33492,0.995608
33493,0.945820
33494,1.059905
33495,0.992833
33496,1.005244
33497,1.005287
33498,0.970605
33499,0.980640
33500,0.927378
33501,0.950418
33502,0.937102
33503,0.945919
33504,0.954292
33505,0.977750
33506,0.999742
33507,0.949877
33508,0.999336
33509,1.020758
33510,0.945854
33511,0.990886
33512,0.962483
33513,0.955299
33514,0.982302
33515,1.011015
33516,0.969827
33517,1.008056
33518,0.989517
33519,0.992500
33520,1.020365
33521,0.983858
33522,0.962614
33523,0.951401
33524,0.951781
33525,0.970057
33526,0.979704
33527,1.002211
33528,1.000928
33529,0.996559
33530,0.976493
33531,0.991657
33532,1.021445
33533,0.998084
33534,1.020783
33535,0.997149
33536,1.020085
33537,0.999672
33538,0.955962
33539,0.994318
33540,0.995368
33541,1.025983
33542,1.018135
33543,0.984980
33544,1.025322
33545,1.042764
33546,1.010248
33547,0.988919
33548,0.982242
33549,0.998746
33550,0.989105
33551,1.051229
33552,1.020503
33553,1.043404
33554,1.061311
33555,1.008814
33556,1.015209
33557,1.006934
33558,1.030027
33559,1.053153
33560,1.043042
33561,1.044134
33562,0.995706
33563,1.017355
33564,1.048334
33565,1.015157
33566,1.028038
33567,1.055826
33568,1.063401
33569,1.024104
33570,1.084232
33571,1.041325
33572,1.041058
33573,0.996619
33574,1.035091
33575,1.045285
33576,1.031492
33577,1.032667
33578,1.023733
33579,1.009446
33580,1.014054
33581,1.017680
33582,1.009673
33583,1.004038
33584,1.015245
33585,1.017992
33586,0.994436
33587,0.998880
33588,0.995321
33589,1.029644
33590,0.993171
33591,1.018373
33592,1.009924
33593,1.014146
33594,1.009623
33595,1.032260
33596,1.026898
33597,1.012507
33598,1.015882
33599,1.025005
33600,1.046768
33601,1.006574
33602,1.015644
33603,0.998595
33604,1.029886
33605,0.988824
33606,1.029314
33607,0.991433
33608,1.010207
33609,0.964749
33610,1.014447
33611,0.967066
33612,0.959412
33613,0.981917
33614,0.966504
33615,1.007841
33616,0.997862
33617,0.960841
33618,0.980667
33619,0.972870
33620,0.990288
33621,0.985383
33622,0.994568
33623,0.982783
33624,0.991283
33625,0.979711
33626,0.958609
33627,1.004292
33628,0.974900
33629,1.032718
33630,1.033992
33631,0.990283
33632,0.974218
33633,0.992455
33634,1.024605
33635,1.018138
33636,1.005293
33637,0.998041
33638,0.995745
33639,1.005564
33640,1.005406
33641,1.002417
33642,1.001640
33643,1.011506
33644,1.025289
33645,0.984270
33646,0.998398
33647,1.009385
33648,1.025341
33649,1.001701
33650,1.005526
33651,1.012670
33652,1.009092
33653,1.079809
33654,1.026659
33655,1.046689
33656,1.032697
33657,1.013849
33658,0.997349
33659,1.015234
33660,1.006669
33661,1.057946
33662,1.018186
33663,1.043947
33664,1.007452
33665,1.042569
33666,0.987448
33667,0.981794
33668,0.983808
33669,0.974692
33670,0.981297
33671,0.992785
33672,1.007384
33673,0.971216
33674,1.021112
33675,0.957348
33676,0.995518
33677,0.977986
33678,0.993125
33679,0.983402
33680,1.013740
33681,1.015703
33682,1.002386
33683,0.995847
33684,1.042745
33685,1.030189
33686,1.031384
33687,1.011712
33688,1.033460
33689,1.003859
33690,1.005340
33691,1.011120
33692,1.005701
33693,1.016869
33694,0.991242
33695,1.023987
33696,0.986587
33697,1.005196
33698,1.002778
33699,0.993650
33700,0.988678
33701,0.986478
33702,1.001553
33703,1.019256
33704,1.006269
33705,1.006516
33706,1.014388
33707,1.017880
33708,1.024679
33709,0.993475
33710,0.979184
33711,0.964591
33712,0.997162
33713,1.006986
33714,0.964152
33715,0.972145
33716,0.977890
33717,0.959372
33718,0.997836
33719,0.967009
33720,0.987333
33721,0.994030
33722,0.958959
33723,1.003014
33724,0.928141
33725,0.973402
33726,0.990130
33727,0.928054
33728,0.970014
33729,0.987815
33730,0.987644
33731,0.921598
33732,0.983107
33733,1.023378
33734,1.008021
33735,1.043611
33736,1.018065
33737,1.026745
33738,0.984048
33739,1.029528
33740,1.007708
33741,0.988791
33742,0.980253
33743,0.964181
33744,0.982598
33745,1.038605
33746,0.962547
33747,0.979328
33748,0.960110
33749,0.970865
33750,0.970493
33751,0.967807
33752,0.982816
33753,0.962912
33754,0.988994
33755,0.948540
33756,0.997429
33757,0.993450
33758,0.999666
33759,0.951792
33760,0.984729
33761,0.999119
33762,0.970569
33763,0.994581
33764,1.048011
33765,1.012218
33766,1.019720
33767,1.009355
33768,0.985348
33769,1.041452
33770,0.961303
33771,0.992807
33772,0.960229
33773,0.996204
33774,1.013045
33775,1.024370
33776,0.952087
33777,1.016505
33778,0.994342
33779,1.003940
33780,0.989090
33781,0.982990
33782,0.953422
33783,0.965811
33784,0.966971
33785,0.996806
33786,1.003892
33787,1.041223
33788,1.029415
33789,1.021444
33790,1.033829
33791,1.041756
33792,1.057205
33793,1.022915
33794,1.014211
33795,1.047681
33796,0.985495
33797,1.041079
33798,1.026634
33799,1.084108
33800,0.999471
33801,1.030399
33802,1.026306
