seq_id,tm
33138,0.995739
33139,0.959062
33140,0.963751
33141,0.990080
33142,0.980144
33143,0.984037
33144,0.978025
33145,0.972517
33146,1.004308
33147,1.035069
33148,0.969769
33149,0.953973
33150,0.980458
33151,1.002501
33152,0.975883
33153,0.985927
33154,0.988578
33155,0.996172
33156,0.945202
33157,0.949769
33158,0.988453
33159,0.967145
33160,0.950263
33161,0.976909
33162,0.987599
33163,0.959592
33164,0.968447
33165,0.961082
33166,0.987946
33167,0.979625
33168,0.960589
33169,0.978880
33170,0.949882
33171,0.967024
33172,0.948670
33173,0.995894
33174,0.972422
33175,0.948577
33176,0.949558
33177,0.944713
33178,0.945216
33179,0.965242
33180,0.942197
33181,0.987523
33182,0.970182
33183,0.964223
33184,0.969143
33185,0.952998
33186,0.924853
33187,1.016350
33188,0.965924
33189,0.972951
33190,0.980304
33191,0.997565
33192,0.992583
33193,0.977200
33194,0.985648
33195,0.981231
33196,0.978393
33197,0.990135
33198,0.965469
33199,0.988370
33200,0.969553
33201,0.982685
33202,0.965593
33203,0.985913
33204,0.971562
33205,0.973609
33206,0.950176
33207,0.937736
33208,0.946316
33209,0.960269
33210,0.992805
33211,0.945541
33212,0.982610
33213,0.960150
33214,0.949929
33215,0.975462
33216,0.975648
33217,0.996033
33218,0.969236
33219,0.973789
33220,0.988926
33221,0.973466
33222,0.980285
33223,1.014287
33224,1.015277
33225,0.982594
33226,0.970709
33227,1.012772
33228,1.000748
33229,1.004682
33230,0.981171
33231,1.017449
33232,1.007601
33233,0.959948
33234,0.990062
33235,0.949973
33236,0.938298
33237,0.924231
33238,0.970722
33239,0.992001
33240,0.947235
33241,0.952651
33242,0.973848
33243,0.952995
33244,0.913861
33245,0.982016
33246,0.943944
33247,0.967278
33248,0.991176
33249,0.985955
33250,1.000603
33251,0.983619
33252,0.985521
33253,0.989430
33254,1.032206
33255,0.956516
33256,0.943659
33257,0.990176
33258,0.988882
33259,1.008207
33260,1.045822
33261,1.003752
33262,0.992601
33263,1.007803
33264,0.969855
33265,0.971339
33266,1.015633
33267,1.032922
33268,1.007223
33269,1.031787
33270,1.001744
33271,1.017573
33272,1.062896
33273,1.025749
33274,0.948937
33275,1.037391
33276,0.977149
33277,0.996110
33278,1.030343
33279,1.023259
33280,1.038197
33281,0.990900
33282,1.019668
33283,1.029645
33284,0.992830
33285,1.063900
33286,0.974276
33287,1.003178
33288,1.014432
33289,0.998039
33290,0.975753
33291,0.978141
33292,0.958332
33293,1.008592
33294,1.053900
33295,0.973908
33296,0.991345
33297,1.022881
33298,1.027061
33299,1.023904
33300,1.024672
33301,1.068159
33302,0.999299
33303,1.058956
33304,1.045664
33305,1.044203
33306,1.080349
33307,1.052891
33308,1.061657
33309,1.050695
33310,1.066598
33311,0.988239
33312,1.023787
33313,1.038916
33314,1.043080
33315,1.101055
33316,1.039090
33317,1.025350
33318,1.038864
33319,1.037510
33320,1.008505
33321,1.095662
33322,0.998058
33323,1.023044
33324,1.027437
33325,1.033719
33326,1.027444
33327,1.011676
33328,1.045267
33329,1.016608
33330,1.014390
33331,1.012440
33332,1.012939
33333,1.029657
33334,1.013268
33335,1.039362
33336,1.016737
33337,1.069296
33338,1.016253
33339,0.988145
33340,0.992978
33341,0.997309
33342,0.992102
33343,0.998255
33344,1.010772
33345,1.034257
33346,1.004338
33347,1.065053
33348,1.038024
33349,1.022262
33350,1.036952
33351,1.002853
33352,1.016216
33353,1.056659
33354,0.977498
33355,0.987975
33356,1.024319
33357,1.012934
33358,0.985006
33359,1.010887
33360,0.959197
33361,1.013972
33362,0.968669
33363,1.020379
33364,1.011697
33365,0.993258
33366,1.029419
33367,1.026638
33368,0.993559
33369,1.033281
33370,0.999084
33371,1.029025
33372,1.042485
33373,1.019872
33374,1.052941
33375,0.995740
33376,1.018658
33377,1.074775
33378,1.029026
33379,1.010185
33380,1.046165
33381,1.106134
33382,0.994583
33383,1.006673
33384,0.988831
33385,0.973221
33386,1.019446
33387,1.040776
33388,1.029944
33389,0.986004
33390,0.993395
33391,1.011643
33392,1.092492
33393,1.041092
33394,1.039195
33395,1.056128
33396,1.135819
33397,1.078847
33398,1.002460
33399,1.020253
33400,1.010112
33401,1.059452
33402,1.007786
33403,1.032559
33404,1.051791
33405,1.050924
33406,0.966414
33407,1.068224
33408,1.038843
33409,1.008032
33410,0.985141
33411,1.003433
33412,1.013502
33413,1.006940
33414,0.941965
33415,0.996894
33416,0.996439
33417,0.992688
33418,0.993133
33419,1.040336
33420,1.019707
33421,1.027250
33422,1.023736
33423,1.014666
33424,0.985724
33425,1.015618
33426,1.030884
33427,1.022903
33428,1.048636
33429,1.005232
33430,1.031757
33431,0.981427
33432,0.975789
33433,0.933495
33434,0.963283
33435,1.005309
33436,0.994805
33437,0.950925
33438,0.968050
33439,0.993358
33440,0.961308
33441,0.983395
33442,0.974477
33443,0.994851
33444,0.989498
33445,1.000412
33446,0.967209
33447,0.953684
33448,0.977104
33449,0.942841
33450,0.940420
33451,0.971049
33452,0.978042
33453,0.977237
33454,0.928653
33455,0.920729
33456,0.959849
33457,0.996947
33458,0.996071
33459,0.932174
33460,0.916251
33461,0.962490
33462,0.938572
33463,0.953314
33464,0.955405
33465,1.022471
33466,0.963999
33467,0.959335
33468,0.928850
33469,0.965256
33470,0.950819
33471,0.974238
33472,0.990824
33473,0.984842
33474,0.948350
33475,0.947733
33476,0.961210
33477,0.945298
33478,0.981269
33479,0.972147
33480,0.984890
33481,0.927202
33482,0.939462
33483,1.003743
33484,0.988547
33485,0.949950
33486,0.968102
33487,0.956010
33488,0.950495
33489,0.962850
33490,0.990180
33491,0.970994
33492,0.999237
33493,0.947643
33494,1.060764
33495,0.993604
33496,1.001375
33497,0.990322
33498,0.972832
33499,0.980373
33500,0.919649
33501,0.961743
33502,0.957892
33503,0.955602
33504,0.946817
33505,0.976905
33506,1.009133
33507,0.954157
33508,0.999134
33509,1.012136
33510,0.949866
33511,1.012633
33512,0.964638
33513,0.969160
33514,0.986425
33515,1.016880
33516,0.963933
33517,1.005821
33518,0.991722
33519,0.993288
33520,1.013285
33521,0.978403
33522,0.925503
33523,0.936728
33524,0.934464
33525,0.950233
33526,0.990655
33527,0.990002
33528,0.993563
33529,0.983414
33530,0.983797
33531,0.992125
33532,1.035235
33533,0.986580
33534,1.011643
33535,0.996296
33536,1.033581
33537,1.008716
33538,0.966087
33539,1.006228
33540,1.001431
33541,1.027824
33542,1.025918
33543,0.978205
33544,1.040016
33545,1.036287
33546,0.994310
33547,0.978330
33548,0.961832
33549,0.978953
33550,0.977386
33551,1.047417
33552,1.005428
33553,1.025179
33554,1.043135
33555,1.000956
33556,1.010901
33557,1.021875
33558,1.025013
33559,1.050000
33560,1.018411
33561,1.055268
33562,0.995612
33563,1.007556
33564,1.050709
33565,1.003868
33566,1.010219
33567,1.054216
33568,1.065481
33569,1.025662
33570,1.081725
33571,1.022854
33572,1.032674
33573,0.990323
33574,1.036066
33575,1.057413
33576,1.040577
33577,1.018870
33578,1.021347
33579,0.995847
33580,1.008399
33581,1.025256
33582,1.013093
33583,0.997917
33584,1.021200
33585,1.019581
33586,0.999247
33587,0.988921
33588,0.997119
33589,1.026575
33590,0.977733
33591,1.014689
33592,1.019027
33593,1.020704
33594,1.008545
33595,1.017895
33596,1.014357
33597,1.012849
33598,1.007628
33599,1.032868
33600,1.038290
33601,0.982432
33602,0.991988
33603,0.990978
33604,1.014809
33605,0.988593
33606,1.021250
33607,0.965277
33608,1.001734
33609,0.941574
33610,0.987256
33611,0.937717
33612,0.928421
33613,0.945496
33614,0.940261
33615,0.992244
33616,0.959523
33617,0.935719
33618,0.954351
33619,0.932268
33620,0.959897
33621,0.940967
33622,0.979268
33623,0.953760
33624,0.986023
33625,0.968990
33626,0.931856
33627,0.977857
33628,0.964152
33629,1.018330
33630,1.025876
33631,0.978656
33632,0.963687
33633,0.966577
33634,1.022026
33635,0.990493
33636,0.990872
33637,1.015844
33638,0.972645
33639,1.016368
33640,0.991583
33641,0.996682
33642,0.976046
33643,1.005143
33644,1.013530
33645,0.987087
33646,0.997858
33647,1.006324
33648,1.018304
33649,0.993169
33650,0.985560
33651,1.030842
33652,1.012706
33653,1.078679
33654,1.034491
33655,1.027493
33656,1.033558
33657,1.009060
33658,0.976674
33659,1.017771
33660,1.005216
33661,1.059738
33662,1.000002
33663,1.051445
33664,1.007208
33665,1.054281
33666,0.998575
33667,0.981469
33668,0.993259
33669,0.975372
33670,0.968942
33671,0.986096
33672,1.013251
33673,0.973116
33674,1.014105
33675,0.962970
33676,0.993780
33677,0.980178
33678,0.993019
33679,0.965773
33680,0.982438
33681,0.997021
33682,0.988414
33683,0.950128
33684,1.023191
33685,1.013324
33686,1.008599
33687,0.991561
33688,1.041912
33689,0.974889
33690,0.986655
33691,1.005526
33692,1.000353
33693,1.014946
33694,0.976729
33695,0.999667
33696,0.974843
33697,0.989619
33698,0.991446
33699,0.987791
33700,0.988861
33701,0.974908
33702,0.991109
33703,1.012491
33704,0.997488
33705,0.999937
33706,1.020259
33707,1.001165
33708,1.012164
33709,0.995366
33710,0.980670
33711,0.967045
33712,1.000854
33713,1.003613
33714,0.937021
33715,0.956243
33716,0.953854
33717,0.934422
33718,0.967294
33719,0.935393
33720,0.972629
33721,0.974667
33722,0.943199
33723,0.992735
33724,0.923267
33725,0.961406
33726,0.984080
33727,0.925995
33728,0.961742
33729,0.969746
33730,0.978757
33731,0.914914
33732,0.978677
33733,1.020985
33734,0.984008
33735,1.028299
33736,1.016862
33737,1.026417
33738,0.952582
33739,1.003966
33740,0.988175
33741,0.983445
33742,0.981661
33743,0.949350
33744,0.996345
33745,1.040047
33746,0.963745
33747,1.001620
33748,0.972070
33749,0.980229
33750,0.980918
33751,0.982980
33752,0.988579
33753,0.971528
33754,1.004106
33755,0.957540
33756,0.988654
33757,0.983765
33758,0.986457
33759,0.947874
33760,0.980077
33761,0.994676
33762,0.958493
33763,0.969858
33764,1.018507
33765,0.971331
33766,0.995794
33767,0.983849
33768,0.948225
33769,1.004128
33770,0.949443
33771,0.961990
33772,0.924978
33773,0.969974
33774,0.995493
33775,1.001465
33776,0.945589
33777,1.010919
33778,0.975513
33779,0.990595
33780,0.976912
33781,0.966875
33782,0.935928
33783,0.955719
33784,0.957716
33785,0.991549
33786,0.996993
33787,1.056200
33788,1.036167
33789,1.069384
33790,1.065241
33791,1.054106
33792,1.073973
33793,1.061050
33794,1.076024
33795,1.082199
33796,1.026272
33797,1.044107
33798,1.077950
33799,1.150282
33800,1.068991
33801,1.067141
33802,1.060108
