seq_id,tm
33138,0.994070
33139,0.959814
33140,0.971267
33141,1.003301
33142,0.999449
33143,1.000065
33144,0.987280
33145,0.977330
33146,1.020232
33147,1.041752
33148,0.964159
33149,0.964895
33150,0.983712
33151,1.005253
33152,0.986186
33153,0.992907
33154,0.987902
33155,1.003610
33156,0.952264
33157,0.952797
33158,0.992993
33159,0.968376
33160,0.952421
33161,0.976209
33162,0.987933
33163,0.960821
33164,0.970069
33165,0.968699
33166,1.001341
33167,0.991404
33168,0.980665
33169,0.988844
33170,0.958194
33171,0.981199
33172,0.958547
33173,1.002820
33174,0.970296
33175,0.970423
33176,0.964775
33177,0.961866
33178,0.954523
33179,0.979799
33180,0.948618
33181,0.990210
33182,0.994174
33183,0.967491
33184,0.971725
33185,0.977649
33186,0.943262
33187,1.020291
33188,0.963427
33189,0.974253
33190,0.990243
33191,0.992956
33192,0.981201
33193,0.981038
33194,0.995627
33195,0.969828
33196,0.981615
33197,0.999379
33198,0.975280
33199,0.997325
33200,0.986470
33201,0.977210
33202,0.969719
33203,0.986937
33204,0.975896
33205,0.976209
33206,0.956780
33207,0.942564
33208,0.944171
33209,0.954803
33210,0.995000
33211,0.943735
33212,0.977925
33213,0.970848
33214,0.946665
33215,0.968593
33216,0.968416
33217,0.987346
33218,0.960603
33219,0.967173
33220,0.988239
33221,0.961773
33222,0.972282
33223,1.008969
33224,1.008299
33225,0.988944
33226,0.979626
33227,1.015131
33228,0.998258
33229,1.004813
33230,0.980270
33231,1.033213
33232,1.007699
33233,0.963578
33234,0.992508
33235,0.961850
33236,0.947178
33237,0.928620
33238,0.965107
33239,0.981527
33240,0.956730
33241,0.951297
33242,0.978474
33243,0.957615
33244,0.917122
33245,0.991741
33246,0.947300
33247,0.960496
33248,1.000896
33249,0.986655
33250,0.999277
33251,0.984434
33252,0.978972
33253,0.988668
33254,1.036076
33255,0.956836
33256,0.940541
33257,0.998805
33258,0.989718
33259,1.011957
33260,1.051386
33261,1.014848
33262,1.001426
33263,1.022904
33264,0.987109
33265,0.983306
33266,1.012699
33267,1.044090
33268,1.018203
33269,1.034841
33270,1.018345
33271,1.020968
33272,1.060689
33273,1.033871
33274,0.968495
33275,1.036840
33276,0.999646
33277,1.026435
33278,1.031548
33279,1.025272
33280,1.040197
33281,0.996783
33282,1.026323
33283,1.030722
33284,0.997171
33285,1.054108
33286,0.979489
33287,1.010366
33288,1.015974
33289,1.001751
33290,0.990295
33291,0.990957
33292,0.968314
33293,1.018581
33294,1.049761
33295,0.976153
33296,1.000044
33297,1.022830
33298,1.039964
33299,1.040694
33300,1.023461
33301,1.059911
33302,0.993778
33303,1.057390
33304,1.036492
33305,1.038034
33306,1.071802
33307,1.053759
33308,1.051261
33309,1.050342
33310,1.068486
33311,0.989270
33312,1.026363
33313,1.056573
33314,1.039501
33315,1.095541
33316,1.035682
33317,1.031240
33318,1.024413
33319,1.031908
33320,0.991743
33321,1.108830
33322,0.994991
33323,1.004512
33324,1.028587
33325,1.023625
33326,1.022220
33327,1.005157
33328,1.049221
33329,1.021169
33330,1.018947
33331,1.015321
33332,1.009846
33333,1.022499
33334,1.010830
33335,1.028093
33336,1.009770
33337,1.069467
33338,1.007227
33339,0.985285
33340,0.990285
33341,0.998318
33342,0.997428
33343,0.998563
33344,1.010171
33345,1.032029
33346,0.997990
33347,1.069728
33348,1.033908
33349,1.018936
33350,1.041602
33351,1.001440
33352,1.009885
33353,1.053811
33354,0.981835
33355,0.988950
33356,1.016807
33357,1.014928
33358,0.983055
33359,1.007526
33360,0.944776
33361,1.030803
33362,0.962144
33363,1.019732
33364,1.017417
33365,0.991513
33366,1.024010
33367,1.034709
33368,0.998951
33369,1.034765
33370,1.011091
33371,1.047825
33372,1.048678
33373,1.035231
33374,1.074040
33375,1.004518
33376,1.042214
33377,1.074350
33378,1.033277
33379,1.015532
33380,1.084118
33381,1.133272
33382,1.010652
33383,1.022706
33384,0.992247
33385,0.983121
33386,1.011456
33387,1.060632
33388,1.036200
33389,1.001475
33390,1.002336
33391,1.016376
33392,1.101295
33393,1.040861
33394,1.039832
33395,1.054633
33396,1.160195
33397,1.087999
33398,1.005850
33399,1.033636
33400,1.016341
33401,1.063454
33402,1.018822
33403,1.032460
33404,1.060150
33405,1.062617
33406,0.981542
33407,1.082781
33408,1.046499
33409,1.014048
33410,0.991398
33411,1.012225
33412,1.027573
33413,1.039900
33414,0.966588
33415,1.014319
33416,1.016863
33417,1.001763
33418,1.004982
33419,1.051328
33420,1.043911
33421,1.031288
33422,1.033993
33423,1.025573
33424,1.005828
33425,1.034878
33426,1.042215
33427,1.021983
33428,1.067090
33429,1.020182
33430,1.061297
33431,0.970781
33432,0.979045
33433,0.931142
33434,0.970132
33435,1.023578
33436,1.010780
33437,0.963951
33438,0.979594
33439,1.002145
33440,0.980651
33441,1.007219
33442,0.976930
33443,1.011332
33444,1.008843
33445,1.014747
33446,0.972030
33447,0.964893
33448,0.983228
33449,0.956784
33450,0.959615
33451,0.976604
33452,0.999970
33453,0.980347
33454,0.936488
33455,0.927960
33456,0.970756
33457,0.997857
33458,1.006548
33459,0.952692
33460,0.927806
33461,0.971071
33462,0.943419
33463,0.966248
33464,0.967564
33465,1.038688
33466,0.973301
33467,0.965763
33468,0.931890
33469,0.969014
33470,0.951173
33471,0.972554
33472,0.999390
33473,0.987582
33474,0.950273
33475,0.948458
33476,0.969088
33477,0.953415
33478,0.982014
33479,0.974471
33480,0.992125
33481,0.926478
33482,0.941532
33483,1.007156
33484,0.992664
33485,0.954778
33486,0.966988
33487,0.960085
33488,0.954356
33489,0.963155
33490,0.989110
33491,0.977220
33492,0.999531
33493,0.951869
33494,1.061197
33495,0.992782
33496,1.004309
33497,1.004572
33498,0.979206
33499,0.985917
33500,0.915545
33501,0.970962
33502,0.950093
33503,0.946062
33504,0.955664
33505,0.969812
33506,1.002347
33507,0.953804
33508,0.993520
33509,1.015473
33510,0.939304
33511,1.012090
33512,0.964631
33513,0.968728
33514,0.981268
33515,1.022952
33516,0.970219
33517,1.012415
33518,0.997163
33519,1.002339
33520,1.022435
33521,0.981918
33522,0.926101
33523,0.938968
33524,0.941441
33525,0.964041
33526,0.988935
33527,1.000796
33528,1.007241
33529,0.992337
33530,0.983340
33531,0.995492
33532,1.024552
33533,0.985287
33534,1.002855
33535,0.988311
33536,1.026920
33537,1.021345
33538,0.967436
33539,1.003123
33540,1.012936
33541,1.042382
33542,1.026588
33543,0.972827
33544,1.052325
33545,1.055656
33546,1.008102
33547,0.980260
33548,0.966395
33549,0.989890
33550,0.993446
33551,1.042376
33552,1.018881
33553,1.030504
33554,1.062613
33555,1.005591
33556,1.024842
33557,1.028451
33558,1.034946
33559,1.055903
33560,1.011481
33561,1.076522
33562,0.997711
33563,1.006687
33564,1.065723
33565,1.034942
33566,1.027152
33567,1.065402
33568,1.077622
33569,1.031212
33570,1.094182
33571,1.066579
33572,1.074050
33573,0.987238
33574,1.036430
33575,1.053309
33576,1.051400
33577,1.023793
33578,1.008856
33579,1.008683
33580,1.003370
33581,1.021145
33582,1.008823
33583,0.996987
33584,1.023793
33585,1.021137
33586,1.011873
33587,0.993457
33588,0.992566
33589,1.024912
33590,0.980869
33591,1.020455
33592,1.012610
33593,1.012135
33594,1.005247
33595,1.007432
33596,1.016410
33597,1.019391
33598,1.005931
33599,1.037283
33600,1.037950
33601,0.983138
33602,0.994300
33603,0.993896
33604,1.014774
33605,0.998739
33606,1.030065
33607,0.970058
33608,1.002912
33609,0.940810
33610,0.981177
33611,0.943485
33612,0.922899
33613,0.943559
33614,0.938668
33615,0.987279
33616,0.955318
33617,0.933241
33618,0.952620
33619,0.928655
33620,0.960358
33621,0.944193
33622,0.977442
33623,0.940982
33624,0.991844
33625,0.968088
33626,0.930127
33627,0.976095
33628,0.966276
33629,1.015045
33630,1.029556
33631,0.983279
33632,0.962871
33633,0.960567
33634,1.008934
33635,0.990154
33636,0.995931
33637,1.008404
33638,0.970667
33639,1.008102
33640,0.988476
33641,0.986302
33642,0.967703
33643,0.993512
33644,1.008052
33645,0.991128
33646,0.993006
33647,1.023345
33648,1.021572
33649,0.989099
33650,0.984183
33651,1.004889
33652,1.001527
33653,1.071482
33654,1.045538
33655,1.050985
33656,1.048145
33657,1.039933
33658,0.991064
33659,1.034019
33660,1.007209
33661,1.090601
33662,1.036952
33663,1.041997
33664,1.023668
33665,1.091034
33666,1.022872
33667,0.984466
33668,1.000245
33669,0.972014
33670,0.965257
33671,0.990963
33672,1.022017
33673,0.969575
33674,1.006676
33675,0.962306
33676,1.007796
33677,0.988263
33678,0.996101
33679,0.974040
33680,0.994770
33681,1.001992
33682,0.991373
33683,0.962407
33684,1.031760
33685,1.018583
33686,1.005889
33687,0.986402
33688,1.046132
33689,0.974601
33690,0.987789
33691,0.997969
33692,0.999374
33693,1.009338
33694,0.973236
33695,0.990543
33696,0.976003
33697,0.994107
33698,0.996990
33699,0.985592
33700,0.996831
33701,0.971846
33702,0.990233
33703,1.016544
33704,0.999321
33705,1.000249
33706,1.016962
33707,1.000912
33708,1.016266
33709,0.992338
33710,0.972462
33711,0.966080
33712,0.996136
33713,0.995488
33714,0.939270
33715,0.959253
33716,0.954674
33717,0.948507
33718,0.989713
33719,0.945123
33720,0.976868
33721,0.993891
33722,0.953883
33723,1.001560
33724,0.934686
33725,0.972025
33726,0.989726
33727,0.932220
33728,0.976741
33729,0.976777
33730,0.991472
33731,0.923150
33732,0.988199
33733,1.025203
33734,0.998577
33735,1.036933
33736,1.027293
33737,1.030071
33738,0.959737
33739,1.011077
33740,0.995818
33741,0.988235
33742,1.000230
33743,0.963701
33744,1.000739
33745,1.044974
33746,0.970568
33747,1.006809
33748,0.977438
33749,0.985949
33750,0.989706
33751,0.988218
33752,0.987573
33753,0.984321
33754,1.011636
33755,0.967038
33756,0.999245
33757,0.996008
33758,0.999029
33759,0.955784
33760,0.995259
33761,1.012937
33762,0.968293
33763,0.988305
33764,1.046230
33765,0.987319
33766,1.015801
33767,0.996893
33768,0.960593
33769,1.022407
33770,0.965476
33771,0.983910
33772,0.936515
33773,0.985404
33774,1.003383
33775,1.023447
33776,0.935552
33777,1.032157
33778,0.979286
33779,0.973914
33780,0.977928
33781,0.966340
33782,0.930404
33783,0.939815
33784,0.948467
33785,0.978406
33786,1.006396
33787,1.062309
33788,1.039732
33789,1.053960
33790,1.042981
33791,1.040802
33792,1.057986
33793,1.050782
33794,1.076320
33795,1.094319
33796,1.016747
33797,1.044863
33798,1.082216
33799,1.133688
33800,1.048510
33801,1.059756
33802,1.067871
