seq_id,tm
33138,0.901312
33139,0.893450
33140,0.888047
33141,0.894848
33142,0.921688
33143,0.883597
33144,0.887515
33145,0.921077
33146,0.893262
33147,0.918439
33148,0.892680
33149,0.897555
33150,0.904021
33151,0.905832
33152,0.886373
33153,0.894963
33154,0.898318
33155,0.903126
33156,0.889618
33157,0.902329
33158,0.910991
33159,0.924782
33160,0.869351
33161,0.918443
33162,0.889018
33163,0.870201
33164,0.871498
33165,0.881749
33166,0.865759
33167,0.883008
33168,0.900760
33169,0.884025
33170,0.879964
33171,0.876376
33172,0.906154
33173,0.878234
33174,0.902000
33175,0.905096
33176,0.899471
33177,0.888619
33178,0.855525
33179,0.866833
33180,0.883420
33181,0.871397
33182,0.881701
33183,0.887765
33184,0.891108
33185,0.900581
33186,0.871555
33187,0.914020
33188,0.932607
33189,0.913877
33190,0.908255
33191,0.907656
33192,0.933591
33193,0.892982
33194,0.888812
33195,0.911322
33196,0.906434
33197,0.924520
33198,0.895763
33199,0.887822
33200,0.897596
33201,0.903855
33202,0.880721
33203,0.879990
33204,0.881407
33205,0.874381
33206,0.865123
33207,0.892092
33208,0.874803
33209,0.925126
33210,0.902322
33211,0.876525
33212,0.906759
33213,0.895072
33214,0.911017
33215,0.882901
33216,0.894339
33217,0.911535
33218,0.922741
33219,0.894377
33220,0.891524
33221,0.913384
33222,0.877600
33223,0.920637
33224,0.888841
33225,0.920121
33226,0.908267
33227,0.908044
33228,0.889125
33229,0.935835
33230,0.874452
33231,0.868902
33232,0.896721
33233,0.908661
33234,0.901838
33235,0.849011
33236,0.904630
33237,0.897546
33238,0.864629
33239,0.886604
33240,0.892396
33241,0.881189
33242,0.866956
33243,0.886244
33244,0.911134
33245,0.871682
33246,0.864964
33247,0.914741
33248,0.878186
33249,0.893763
33250,0.902431
33251,0.924824
33252,0.886557
33253,0.916582
33254,0.929826
33255,0.887906
33256,0.898453
33257,0.912459
33258,0.937619
33259,0.895208
33260,0.929024
33261,0.900749
33262,0.901213
33263,0.928294
33264,0.885229
33265,0.906830
33266,0.938398
33267,0.920971
33268,0.920756
33269,0.954230
33270,0.935966
33271,0.968513
33272,0.968079
33273,0.939427
33274,0.938365
33275,0.950438
33276,0.954485
33277,0.927148
33278,0.954060
33279,0.956463
33280,0.930924
33281,0.972584
33282,0.946086
33283,0.946480
33284,0.965217
33285,0.939987
33286,0.896981
33287,0.961729
33288,0.955378
33289,0.954171
33290,0.953392
33291,0.947819
33292,0.932333
33293,0.919070
33294,0.965049
33295,0.922762
33296,0.969870
33297,0.917036
33298,0.900319
33299,0.951846
33300,0.956159
33301,0.963261
33302,0.949656
33303,0.960273
33304,0.981153
33305,0.960112
33306,0.939659
33307,0.939318
33308,0.997558
33309,0.950427
33310,0.929575
33311,0.921809
33312,0.940062
33313,0.946222
33314,1.008808
33315,0.929290
33316,0.922422
33317,0.931314
33318,0.924729
33319,0.917840
33320,0.972685
33321,0.954950
33322,0.995809
33323,0.958650
33324,0.949582
33325,0.954803
33326,0.975430
33327,0.949527
33328,0.963511
33329,0.944020
33330,0.910050
33331,0.956425
33332,0.922794
33333,0.930873
33334,0.965528
33335,0.919503
33336,0.932550
33337,0.909336
33338,0.931837
33339,0.899515
33340,0.921463
33341,0.897053
33342,0.975109
33343,0.928175
33344,0.899124
33345,0.977519
33346,0.921142
33347,0.939694
33348,0.923638
33349,0.976114
33350,0.896557
33351,0.927306
33352,0.955004
33353,0.945357
33354,0.954007
33355,0.902585
33356,0.934928
33357,0.942043
33358,0.978149
33359,0.943123
33360,0.922711
33361,0.936612
33362,0.914761
33363,0.941946
33364,0.917588
33365,0.915776
33366,0.937669
33367,0.919730
33368,0.935395
33369,0.907557
33370,0.975726
33371,0.967025
33372,0.959316
33373,0.951053
33374,0.983012
33375,0.926287
33376,0.943279
33377,0.962580
33378,0.918371
33379,0.941519
33380,0.935601
33381,0.950158
33382,0.904413
33383,0.925699
33384,0.941800
33385,0.949508
33386,0.964112
33387,0.939549
33388,0.955417
33389,0.931433
33390,0.970698
33391,0.978787
33392,0.953938
33393,0.965628
33394,0.959873
33395,0.966626
33396,0.985741
33397,0.951222
33398,0.951741
33399,0.944705
33400,0.945978
33401,0.958358
33402,0.950098
33403,0.933830
33404,0.969685
33405,0.958298
33406,0.991776
33407,0.938626
33408,0.959463
33409,0.964255
33410,0.962652
33411,0.913075
33412,0.925653
33413,0.936939
33414,0.930853
33415,0.924853
33416,0.961455
33417,0.938107
33418,0.944286
33419,0.961566
33420,0.965355
33421,0.935782
33422,0.965277
33423,0.945814
33424,0.930710
33425,0.953810
33426,0.899363
33427,0.923766
33428,0.946082
33429,0.941604
33430,0.954046
33431,0.920072
33432,0.901790
33433,0.886595
33434,0.896738
33435,0.892208
33436,0.909419
33437,0.898529
33438,0.888547
33439,0.908805
33440,0.884527
33441,0.889728
33442,0.904442
33443,0.906202
33444,0.918940
33445,0.902367
33446,0.900586
33447,0.890874
33448,0.897996
33449,0.884218
33450,0.902335
33451,0.867334
33452,0.878866
33453,0.896244
33454,0.883380
33455,0.889496
33456,0.911127
33457,0.891374
33458,0.893701
33459,0.890187
33460,0.931585
33461,0.909897
33462,0.877475
33463,0.866755
33464,0.878701
33465,0.879937
33466,0.867103
33467,0.872466
33468,0.867507
33469,0.892167
33470,0.891075
33471,0.884381
33472,0.859810
33473,0.903802
33474,0.894325
33475,0.914486
33476,0.877483
33477,0.856420
33478,0.868556
33479,0.897331
33480,0.888773
33481,0.890458
33482,0.931400
33483,0.902126
33484,0.895594
33485,0.901045
33486,0.905732
33487,0.907037
33488,0.867381
33489,0.938638
33490,0.899401
33491,0.900851
33492,0.909935
33493,0.910693
33494,0.910888
33495,0.917942
33496,0.936255
33497,0.891791
33498,0.927416
33499,0.910675
33500,0.899661
33501,0.895494
33502,0.852136
33503,0.894346
33504,0.864615
33505,0.872731
33506,0.911199
33507,0.878726
33508,0.893404
33509,0.904342
33510,0.918755
33511,0.878322
33512,0.914525
33513,0.910841
33514,0.869657
33515,0.925919
33516,0.903204
33517,0.926404
33518,0.895332
33519,0.916290
33520,0.923571
33521,0.879025
33522,0.873006
33523,0.893130
33524,0.880421
33525,0.898662
33526,0.897272
33527,0.923857
33528,0.914440
33529,0.925712
33530,0.924426
33531,0.878434
33532,0.915029
33533,0.915684
33534,0.909870
33535,0.913811
33536,0.921405
33537,0.927599
33538,0.949182
33539,0.947352
33540,0.947776
33541,0.918893
33542,0.933657
33543,0.931053
33544,0.962628
33545,0.924193
33546,0.955625
33547,0.920527
33548,0.941433
33549,0.939452
33550,0.922308
33551,0.938476
33552,0.937200
33553,0.961612
33554,0.899492
33555,0.983860
33556,0.976521
33557,0.959981
33558,0.921100
33559,0.928491
33560,0.936708
33561,0.925192
33562,0.920044
33563,0.901697
33564,0.941754
33565,0.968301
33566,0.981955
33567,0.916699
33568,0.974425
33569,0.957310
33570,0.951832
33571,0.962666
33572,0.946470
33573,0.914626
33574,0.907144
33575,0.893461
33576,0.917122
33577,0.936340
33578,0.917578
33579,0.923259
33580,0.913648
33581,0.938476
33582,0.932586
33583,0.928706
33584,0.951386
33585,0.957381
33586,0.944407
33587,0.939957
33588,0.942580
33589,0.941682
33590,0.963128
33591,0.947150
33592,0.926990
33593,0.906553
33594,0.919434
33595,0.904396
33596,0.936113
33597,0.949481
33598,0.926039
33599,0.933819
33600,0.912677
33601,0.935598
33602,0.949558
33603,0.931093
33604,0.958153
33605,0.885193
33606,0.899745
33607,0.912133
33608,0.913681
33609,0.886916
33610,0.886879
33611,0.882863
33612,0.886765
33613,0.892475
33614,0.872289
33615,0.882983
33616,0.888585
33617,0.881754
33618,0.845196
33619,0.887635
33620,0.846166
33621,0.901145
33622,0.887730
33623,0.870674
33624,0.903507
33625,0.941747
33626,0.905457
33627,0.885056
33628,0.897639
33629,0.922835
33630,0.896541
33631,0.917395
33632,0.878265
33633,0.876975
33634,0.923774
33635,0.904165
33636,0.905246
33637,0.905299
33638,0.894601
33639,0.910354
33640,0.908794
33641,0.901079
33642,0.897426
33643,0.885347
33644,0.897688
33645,0.870859
33646,0.901669
33647,0.903253
33648,0.962295
33649,0.928203
33650,0.974082
33651,0.997430
33652,0.957141
33653,0.941917
33654,0.933195
33655,0.938346
33656,0.941202
33657,0.881600
33658,0.944095
33659,0.942735
33660,0.940960
33661,0.934155
33662,0.902883
33663,0.914967
33664,0.910128
33665,0.920040
33666,0.925218
33667,0.920603
33668,0.908280
33669,0.872501
33670,0.893082
33671,0.899937
33672,0.932868
33673,0.913079
33674,0.907836
33675,0.924065
33676,0.930433
33677,0.905359
33678,0.925355
33679,0.938674
33680,0.906795
33681,0.933068
33682,0.912219
33683,0.912636
33684,0.924122
33685,0.916174
33686,0.916280
33687,0.921856
33688,0.908172
33689,0.882316
33690,0.888834
33691,0.882669
33692,0.894188
33693,0.928363
33694,0.902078
33695,0.905016
33696,0.879877
33697,0.887714
33698,0.917391
33699,0.915466
33700,0.919462
33701,0.883161
33702,0.904141
33703,0.911458
33704,0.929757
33705,0.929919
33706,0.928687
33707,0.910299
33708,0.893033
33709,0.933398
33710,0.948468
33711,0.922041
33712,0.978098
33713,0.916559
33714,0.870057
33715,0.917653
33716,0.910303
33717,0.884037
33718,0.882518
33719,0.888725
33720,0.891332
33721,0.895312
33722,0.905861
33723,0.897818
33724,0.905410
33725,0.912865
33726,0.911041
33727,0.894540
33728,0.907390
33729,0.864718
33730,0.901664
33731,0.870779
33732,0.881102
33733,0.915623
33734,0.926982
33735,0.957329
33736,0.947717
33737,0.938523
33738,0.920955
33739,0.910179
33740,0.899904
33741,0.897326
33742,0.904094
33743,0.925202
33744,0.891693
33745,0.905122
33746,0.911880
33747,0.890222
33748,0.917420
33749,0.904119
33750,0.915277
33751,0.910905
33752,0.923333
33753,0.896539
33754,0.917124
33755,0.916150
33756,0.914715
33757,0.896059
33758,0.895916
33759,0.855049
33760,0.918437
33761,0.945177
33762,0.891780
33763,0.890412
33764,0.929138
33765,0.879098
33766,0.887802
33767,0.909854
33768,0.905410
33769,0.934097
33770,0.796333
33771,0.918728
33772,0.867441
33773,0.906051
33774,0.900029
33775,0.920748
33776,0.931088
33777,0.919836
33778,0.908014
33779,0.910086
33780,0.926837
33781,0.894028
33782,0.924397
33783,0.891475
33784,0.912583
33785,0.930633
33786,0.895295
33787,0.933494
33788,0.949433
33789,0.977782
33790,0.979601
33791,1.017335
33792,0.967859
33793,0.941169
33794,0.970672
33795,0.958304
33796,0.952347
33797,0.930726
33798,0.919879
33799,0.921425
33800,0.970276
33801,1.045729
33802,0.916332
