seq_id,tm
33138,0.980854
33139,0.969149
33140,0.975596
33141,1.000410
33142,0.985792
33143,0.986532
33144,0.996246
33145,0.979418
33146,1.001382
33147,1.016990
33148,0.968849
33149,0.952597
33150,0.986676
33151,0.997951
33152,0.977214
33153,0.989269
33154,0.982043
33155,0.988971
33156,0.954784
33157,0.969049
33158,1.005353
33159,0.969643
33160,0.956506
33161,0.986865
33162,0.980961
33163,0.952833
33164,0.955503
33165,0.970231
33166,0.994049
33167,0.987396
33168,0.977223
33169,0.978008
33170,0.960966
33171,0.975013
33172,0.968727
33173,0.998922
33174,0.988427
33175,0.954418
33176,0.959312
33177,0.980438
33178,0.977759
33179,0.997829
33180,0.958699
33181,1.001039
33182,0.993197
33183,0.985730
33184,0.989037
33185,0.979038
33186,0.951532
33187,0.974190
33188,0.960993
33189,0.965885
33190,0.981609
33191,0.974659
33192,0.984714
33193,0.974127
33194,0.981806
33195,0.966604
33196,0.987893
33197,0.992226
33198,0.977244
33199,1.005665
33200,0.992231
33201,0.986109
33202,0.964032
33203,0.983633
33204,0.986590
33205,0.974027
33206,0.976069
33207,0.958711
33208,0.973306
33209,0.970181
33210,1.002745
33211,0.952938
33212,0.985036
33213,0.974672
33214,0.967369
33215,0.960416
33216,0.951952
33217,0.992382
33218,0.961468
33219,0.960259
33220,0.977769
33221,0.967992
33222,0.983211
33223,0.989111
33224,0.980825
33225,0.985507
33226,0.960128
33227,0.998960
33228,0.980785
33229,0.973283
33230,0.985982
33231,0.975315
33232,0.989084
33233,0.955768
33234,0.992188
33235,0.963437
33236,0.957422
33237,0.940291
33238,0.971868
33239,0.974142
33240,0.960934
33241,0.964141
33242,0.972383
33243,0.961325
33244,0.929232
33245,0.980282
33246,0.939289
33247,0.977066
33248,0.992893
33249,0.966957
33250,0.990901
33251,0.986614
33252,0.992437
33253,0.973985
33254,1.006413
33255,0.957581
33256,0.944498
33257,0.990613
33258,0.976847
33259,0.998935
33260,1.017175
33261,0.995480
33262,0.989482
33263,0.995683
33264,0.973704
33265,0.978261
33266,1.001457
33267,1.023367
33268,1.015796
33269,1.052544
33270,1.025015
33271,1.015166
33272,1.053036
33273,1.034845
33274,0.983943
33275,1.040380
33276,0.984390
33277,0.998975
33278,1.016010
33279,1.010250
33280,1.032163
33281,1.001060
33282,0.998476
33283,1.021120
33284,1.017421
33285,1.066501
33286,0.984981
33287,1.025810
33288,1.045474
33289,1.019044
33290,0.997914
33291,1.002731
33292,0.984046
33293,1.019978
33294,1.065876
33295,0.980748
33296,1.000985
33297,1.031673
33298,1.040226
33299,1.027577
33300,1.036193
33301,1.070055
33302,1.015064
33303,1.053654
33304,1.055321
33305,1.045410
33306,1.093335
33307,1.040919
33308,1.060146
33309,1.042692
33310,1.058620
33311,0.994727
33312,1.022535
33313,1.042572
33314,1.026739
33315,1.081100
33316,1.063946
33317,1.049708
33318,1.060482
33319,1.050520
33320,1.041455
33321,1.090945
33322,1.010037
33323,1.028083
33324,1.018590
33325,1.028080
33326,1.019384
33327,1.018462
33328,1.054420
33329,1.025572
33330,1.022378
33331,1.042078
33332,1.037362
33333,1.032250
33334,0.995976
33335,1.018411
33336,1.021864
33337,1.043023
33338,1.025670
33339,1.004993
33340,1.022519
33341,1.027719
33342,0.995688
33343,0.992990
33344,1.006278
33345,1.028091
33346,1.016117
33347,1.047169
33348,1.020027
33349,1.018301
33350,1.045782
33351,1.009283
33352,1.014762
33353,1.054205
33354,0.979501
33355,0.999808
33356,1.052035
33357,1.012401
33358,0.991047
33359,1.017195
33360,0.979877
33361,1.028894
33362,0.978393
33363,1.020430
33364,1.023375
33365,0.995054
33366,1.020509
33367,1.010910
33368,0.993567
33369,1.022904
33370,0.996291
33371,1.008693
33372,1.037072
33373,1.053259
33374,1.040227
33375,1.006777
33376,1.055283
33377,1.059028
33378,1.036124
33379,1.027883
33380,1.073078
33381,1.087736
33382,1.013729
33383,1.006757
33384,0.985624
33385,0.982509
33386,1.018178
33387,1.023321
33388,1.023929
33389,0.995114
33390,0.995608
33391,1.014726
33392,1.059804
33393,1.015988
33394,1.030335
33395,1.046107
33396,1.088753
33397,1.057429
33398,0.996238
33399,1.017133
33400,1.005097
33401,1.040568
33402,1.004238
33403,1.040563
33404,1.042740
33405,1.047018
33406,0.979145
33407,1.061082
33408,1.031031
33409,1.004207
33410,0.993819
33411,1.020566
33412,1.005849
33413,1.008597
33414,0.973643
33415,1.000801
33416,0.994429
33417,1.004450
33418,1.001335
33419,1.024393
33420,1.012967
33421,1.022398
33422,1.012654
33423,1.000187
33424,0.983899
33425,1.010974
33426,1.017271
33427,0.999849
33428,1.033905
33429,0.994848
33430,1.006939
33431,0.970023
33432,0.995111
33433,0.941379
33434,0.986170
33435,0.995557
33436,0.977755
33437,0.951234
33438,0.974774
33439,0.982531
33440,0.972039
33441,0.988910
33442,0.961636
33443,0.992975
33444,1.002115
33445,1.020523
33446,0.975437
33447,0.970567
33448,0.989307
33449,0.969625
33450,0.963885
33451,0.970863
33452,0.989511
33453,0.967158
33454,0.965103
33455,0.947346
33456,0.953608
33457,0.998718
33458,0.977516
33459,0.953825
33460,0.950934
33461,0.979181
33462,0.936024
33463,0.968657
33464,0.985869
33465,1.005820
33466,0.970259
33467,0.977444
33468,0.954254
33469,0.969887
33470,0.948555
33471,0.979111
33472,0.983894
33473,0.987622
33474,0.957233
33475,0.951347
33476,0.961901
33477,0.952171
33478,0.974205
33479,0.989652
33480,0.964480
33481,0.938513
33482,0.954818
33483,0.995715
33484,0.982680
33485,0.960206
33486,0.975332
33487,0.972772
33488,0.955329
33489,0.976173
33490,0.990328
33491,0.978495
33492,0.988380
33493,0.951446
33494,1.042958
33495,0.989506
33496,1.003994
33497,0.998238
33498,0.965219
33499,0.978217
33500,0.945875
33501,0.961071
33502,0.955153
33503,0.960419
33504,0.971400
33505,0.969185
33506,0.998775
33507,0.955587
33508,0.990857
33509,1.025853
33510,0.951617
33511,0.996044
33512,0.968158
33513,0.972635
33514,0.987941
33515,1.004305
33516,0.978793
33517,1.004363
33518,0.992302
33519,0.995882
33520,1.013186
33521,0.996582
33522,0.960076
33523,0.951176
33524,0.952736
33525,0.975060
33526,0.983211
33527,1.009362
33528,0.996586
33529,0.993071
33530,0.980402
33531,0.980139
33532,1.000026
33533,0.983077
33534,1.004019
33535,0.986850
33536,0.998810
33537,0.978678
33538,0.950708
33539,0.991432
33540,1.000210
33541,1.017012
33542,1.006264
33543,0.973074
33544,1.030913
33545,1.025992
33546,1.010373
33547,0.989502
33548,0.982577
33549,0.994426
33550,0.984454
33551,1.055454
33552,1.018225
33553,1.030697
33554,1.059017
33555,1.006828
33556,1.015452
33557,1.009851
33558,1.031391
33559,1.040834
33560,1.032803
33561,1.036232
33562,0.997433
33563,1.014384
33564,1.037399
33565,1.008859
33566,1.017050
33567,1.045628
33568,1.055972
33569,1.019781
33570,1.070361
33571,1.034930
33572,1.027539
33573,0.985692
33574,1.025247
33575,1.025169
33576,1.017267
33577,1.019585
33578,1.016835
33579,0.997888
33580,1.009582
33581,1.013149
33582,1.005516
33583,1.003148
33584,1.006929
33585,1.012473
33586,0.994159
33587,1.003212
33588,0.996327
33589,1.024426
33590,1.002016
33591,1.005177
33592,1.012018
33593,1.017399
33594,1.011514
33595,1.030689
33596,1.024433
33597,1.011487
33598,1.016868
33599,1.021820
33600,1.049357
33601,1.006483
33602,1.011860
33603,0.996467
33604,1.029076
33605,0.985944
33606,1.028416
33607,0.996586
33608,1.010217
33609,0.977092
33610,1.025004
33611,0.989983
33612,0.973826
33613,0.986300
33614,0.987061
33615,1.026027
33616,1.001025
33617,0.974451
33618,1.003390
33619,0.986953
33620,1.002907
33621,1.002227
33622,1.007398
33623,0.999966
33624,1.003701
33625,0.972788
33626,0.965310
33627,1.000935
33628,0.971259
33629,1.020850
33630,1.018764
33631,0.994759
33632,0.977728
33633,0.980144
33634,1.029731
33635,1.026487
33636,1.016844
33637,0.985319
33638,1.001311
33639,1.001616
33640,1.010746
33641,0.995400
33642,0.997499
33643,1.009070
33644,1.015729
33645,0.992316
33646,1.001370
33647,1.009357
33648,1.029449
33649,0.998209
33650,1.006086
33651,1.011408
33652,1.005509
33653,1.071857
33654,1.018559
33655,1.021446
33656,1.016432
33657,1.004067
33658,0.990083
33659,1.002737
33660,0.996229
33661,1.029925
33662,0.998276
33663,1.015062
33664,0.983862
33665,1.030017
33666,0.976930
33667,0.984943
33668,0.986760
33669,0.983169
33670,0.969739
33671,0.988334
33672,1.007609
33673,0.983425
33674,1.010253
33675,0.956969
33676,1.005998
33677,0.982034
33678,0.998264
33679,0.982321
33680,1.013180
33681,1.016458
33682,0.995169
33683,0.990890
33684,1.039963
33685,1.022404
33686,1.024100
33687,1.002136
33688,1.024169
33689,1.005134
33690,0.993036
33691,0.997650
33692,0.990707
33693,1.014181
33694,0.980411
33695,1.007441
33696,0.975839
33697,1.005196
33698,1.002778
33699,0.993650
33700,0.988678
33701,0.986478
33702,1.001553
33703,1.019256
33704,1.006269
33705,1.006516
33706,1.014388
33707,1.017880
33708,1.024679
33709,0.989242
33710,0.983069
33711,0.965525
33712,0.987725
33713,0.994563
33714,0.965157
33715,0.985324
33716,0.986048
33717,0.962338
33718,1.001880
33719,0.970602
33720,0.988276
33721,0.998374
33722,0.960934
33723,1.011678
33724,0.934266
33725,0.974328
33726,0.980905
33727,0.933439
33728,0.972335
33729,0.988249
33730,0.984561
33731,0.925198
33732,0.979350
33733,1.007630
33734,0.984129
33735,1.015049
33736,1.002399
33737,1.011571
33738,0.981814
33739,1.008607
33740,1.013642
33741,0.988791
33742,0.980253
33743,0.964181
33744,0.991899
33745,1.046437
33746,0.971920
33747,0.990238
33748,0.970249
33749,0.972672
33750,0.980369
33751,0.972495
33752,0.999440
33753,0.967010
33754,1.002437
33755,0.960252
33756,0.999707
33757,0.980631
33758,1.002052
33759,0.958514
33760,0.981954
33761,0.997371
33762,0.973992
33763,0.980874
33764,1.022154
33765,0.984981
33766,0.987825
33767,0.985875
33768,0.966018
33769,1.009962
33770,0.937726
33771,0.973407
33772,0.938605
33773,0.996970
33774,0.994036
33775,1.009478
33776,0.950993
33777,1.020345
33778,1.004914
33779,1.009029
33780,0.981014
33781,0.991761
33782,0.957390
33783,0.967540
33784,0.968687
33785,0.988945
33786,1.009149
33787,1.009369
33788,1.008825
33789,0.991584
33790,1.013629
33791,1.004253
33792,1.022161
33793,1.007212
33794,1.004296
33795,1.034969
33796,0.988448
33797,1.036592
33798,1.019174
33799,1.055139
33800,0.999201
33801,1.037067
33802,1.026460
