seq_id,tm
33138,0.991539
33139,0.960774
33140,0.973890
33141,0.995723
33142,0.986959
33143,0.991885
33144,0.980510
33145,0.972535
33146,1.005769
33147,1.024501
33148,0.962082
33149,0.954990
33150,0.984468
33151,1.004478
33152,0.975254
33153,0.989875
33154,0.991375
33155,1.001019
33156,0.953614
33157,0.950890
33158,0.993887
33159,0.979192
33160,0.957182
33161,0.984148
33162,0.993249
33163,0.955855
33164,0.968336
33165,0.971369
33166,1.002550
33167,0.991508
33168,0.973025
33169,0.981863
33170,0.958607
33171,0.964512
33172,0.957662
33173,1.000009
33174,0.977872
33175,0.958137
33176,0.964688
33177,0.962596
33178,0.953388
33179,0.982555
33180,0.940470
33181,0.992426
33182,0.987251
33183,0.976312
33184,0.976333
33185,0.967615
33186,0.945044
33187,1.009124
33188,0.964650
33189,0.967694
33190,0.981564
33191,0.987830
33192,0.987337
33193,0.972571
33194,0.993498
33195,0.974116
33196,0.978602
33197,0.994707
33198,0.976511
33199,0.994688
33200,0.975471
33201,0.992789
33202,0.970061
33203,0.981651
33204,0.980161
33205,0.976105
33206,0.959255
33207,0.941871
33208,0.955549
33209,0.957971
33210,1.004790
33211,0.947298
33212,0.978584
33213,0.962294
33214,0.943670
33215,0.975984
33216,0.962820
33217,1.000108
33218,0.966622
33219,0.975243
33220,0.986425
33221,0.967490
33222,0.979337
33223,1.004737
33224,0.995008
33225,0.987163
33226,0.972242
33227,1.012129
33228,1.001845
33229,1.003555
33230,0.992328
33231,1.019624
33232,1.005037
33233,0.960328
33234,0.992372
33235,0.957312
33236,0.945271
33237,0.926702
33238,0.972873
33239,0.989539
33240,0.962646
33241,0.946624
33242,0.973775
33243,0.957411
33244,0.919848
33245,0.984603
33246,0.941476
33247,0.968617
33248,0.988638
33249,0.976873
33250,0.999086
33251,0.984611
33252,0.980004
33253,0.990381
33254,1.024557
33255,0.953006
33256,0.945846
33257,0.989502
33258,0.978767
33259,1.004454
33260,1.033145
33261,0.998462
33262,0.988070
33263,0.995279
33264,0.971315
33265,0.979577
33266,1.012299
33267,1.029695
33268,1.011882
33269,1.039203
33270,1.012840
33271,1.022011
33272,1.064129
33273,1.030046
33274,0.960223
33275,1.036899
33276,0.991700
33277,1.014946
33278,1.029441
33279,1.026458
33280,1.040653
33281,0.998019
33282,1.023246
33283,1.033562
33284,0.992572
33285,1.059194
33286,0.973369
33287,1.009602
33288,1.018875
33289,1.004951
33290,0.981320
33291,0.983573
33292,0.960656
33293,1.015493
33294,1.052979
33295,0.977019
33296,0.994893
33297,1.021674
33298,1.034911
33299,1.029799
33300,1.032064
33301,1.077143
33302,1.003282
33303,1.064434
33304,1.051719
33305,1.053110
33306,1.086157
33307,1.053017
33308,1.068078
33309,1.061580
33310,1.071874
33311,0.989976
33312,1.032871
33313,1.053007
33314,1.044737
33315,1.103411
33316,1.043616
33317,1.030915
33318,1.043362
33319,1.040075
33320,1.014797
33321,1.101847
33322,1.002298
33323,1.033530
33324,1.028310
33325,1.040821
33326,1.035219
33327,1.015639
33328,1.051195
33329,1.015515
33330,1.012544
33331,1.017812
33332,1.016258
33333,1.037380
33334,1.017162
33335,1.045093
33336,1.026003
33337,1.079113
33338,1.017221
33339,0.987982
33340,0.982226
33341,0.989173
33342,0.988754
33343,0.992653
33344,1.003037
33345,1.028254
33346,1.005862
33347,1.067759
33348,1.039650
33349,1.023536
33350,1.036971
33351,1.005882
33352,1.018638
33353,1.058719
33354,0.976687
33355,0.988689
33356,1.027373
33357,1.012764
33358,0.990346
33359,1.011410
33360,0.964471
33361,1.014861
33362,0.961418
33363,1.017820
33364,1.002764
33365,0.984139
33366,1.024676
33367,1.024822
33368,1.004584
33369,1.033790
33370,1.001969
33371,1.029632
33372,1.047876
33373,1.042694
33374,1.087148
33375,1.023340
33376,1.052411
33377,1.077894
33378,1.047947
33379,1.025538
33380,1.086259
33381,1.133335
33382,1.019043
33383,1.004424
33384,0.989533
33385,0.971330
33386,1.022021
33387,1.037392
33388,1.029359
33389,0.986489
33390,0.991399
33391,1.011558
33392,1.090727
33393,1.042884
33394,1.038289
33395,1.057379
33396,1.130859
33397,1.077730
33398,1.003087
33399,1.020219
33400,1.009147
33401,1.059237
33402,1.007975
33403,1.033993
33404,1.052421
33405,1.050597
33406,0.964439
33407,1.067405
33408,1.038225
33409,1.007814
33410,0.985722
33411,1.003913
33412,1.014941
33413,1.021411
33414,0.955758
33415,0.996475
33416,1.002291
33417,0.992529
33418,0.995874
33419,1.040404
33420,1.029792
33421,1.030036
33422,1.023413
33423,1.016798
33424,0.987426
33425,1.019892
33426,1.033866
33427,1.023988
33428,1.058537
33429,1.006688
33430,1.040167
33431,0.972801
33432,0.978837
33433,0.917546
33434,0.976078
33435,1.018327
33436,1.003982
33437,0.954957
33438,0.986567
33439,0.995780
33440,0.974339
33441,1.003446
33442,0.965430
33443,1.002521
33444,0.997769
33445,1.014110
33446,0.974101
33447,0.962563
33448,0.977912
33449,0.954006
33450,0.955746
33451,0.973576
33452,0.981523
33453,0.970521
33454,0.943615
33455,0.934515
33456,0.970742
33457,0.993913
33458,1.004814
33459,0.946160
33460,0.926705
33461,0.971893
33462,0.932307
33463,0.963005
33464,0.967047
33465,1.010790
33466,0.973789
33467,0.968502
33468,0.936355
33469,0.961630
33470,0.949740
33471,0.974854
33472,0.994350
33473,0.985501
33474,0.953501
33475,0.946819
33476,0.964745
33477,0.953737
33478,0.978234
33479,0.973420
33480,0.983329
33481,0.924451
33482,0.940519
33483,0.999941
33484,0.985978
33485,0.952101
33486,0.954648
33487,0.953668
33488,0.946910
33489,0.962925
33490,0.980021
33491,0.977664
33492,0.998933
33493,0.954262
33494,1.060732
33495,0.993180
33496,1.007256
33497,1.000635
33498,0.974991
33499,0.986440
33500,0.917677
33501,0.957053
33502,0.940936
33503,0.941436
33504,0.949352
33505,0.968168
33506,1.003446
33507,0.951900
33508,0.991275
33509,1.013517
33510,0.945491
33511,1.000667
33512,0.964329
33513,0.961230
33514,0.978723
33515,1.020987
33516,0.965949
33517,1.007775
33518,0.991285
33519,0.997196
33520,1.014373
33521,0.977523
33522,0.947210
33523,0.944693
33524,0.944299
33525,0.963214
33526,0.991685
33527,0.995501
33528,1.008660
33529,0.994423
33530,0.983187
33531,0.991031
33532,1.023998
33533,1.001802
33534,1.016260
33535,0.990903
33536,1.026768
33537,1.021038
33538,0.974793
33539,1.017332
33540,1.026540
33541,1.051852
33542,1.035536
33543,0.984298
33544,1.059170
33545,1.060869
33546,1.014183
33547,0.987203
33548,0.981167
33549,0.992084
33550,0.989413
33551,1.052252
33552,1.022463
33553,1.054499
33554,1.075663
33555,1.009103
33556,1.030665
33557,1.024166
33558,1.038592
33559,1.074829
33560,1.033856
33561,1.065755
33562,1.004699
33563,1.018352
33564,1.066406
33565,1.028411
33566,1.033820
33567,1.067917
33568,1.085148
33569,1.032276
33570,1.100002
33571,1.048252
33572,1.060043
33573,1.002130
33574,1.040560
33575,1.059723
33576,1.044899
33577,1.025101
33578,1.030277
33579,1.009090
33580,1.017796
33581,1.030264
33582,1.020004
33583,1.005600
33584,1.024454
33585,1.024615
33586,1.009409
33587,1.006155
33588,1.002397
33589,1.033786
33590,0.995263
33591,1.023023
33592,1.021263
33593,1.019304
33594,1.008439
33595,1.027957
33596,1.028461
33597,1.022186
33598,1.017978
33599,1.038076
33600,1.044790
33601,0.997512
33602,1.004710
33603,0.999307
33604,1.019191
33605,0.994784
33606,1.035422
33607,0.986420
33608,1.006856
33609,0.949353
33610,0.991674
33611,0.938796
33612,0.928739
33613,0.946190
33614,0.945449
33615,0.993557
33616,0.964392
33617,0.943439
33618,0.962306
33619,0.935265
33620,0.960872
33621,0.948796
33622,0.978938
33623,0.955266
33624,0.997044
33625,0.971832
33626,0.939572
33627,0.981340
33628,0.966898
33629,1.022866
33630,1.029984
33631,0.980918
33632,0.965002
33633,0.972590
33634,1.023461
33635,1.000211
33636,1.004028
33637,1.015023
33638,0.988363
33639,1.027930
33640,1.001277
33641,1.008469
33642,0.992358
33643,1.015553
33644,1.030634
33645,0.998705
33646,1.008751
33647,1.015896
33648,1.025972
33649,1.001822
33650,0.981299
33651,1.019061
33652,1.011400
33653,1.091996
33654,1.037427
33655,1.046926
33656,1.048187
33657,1.029663
33658,0.995149
33659,1.035018
33660,1.009142
33661,1.073569
33662,1.018918
33663,1.059026
33664,1.023854
33665,1.069478
33666,1.014088
33667,0.983993
33668,0.992635
33669,0.974544
33670,0.972822
33671,0.986654
33672,1.013983
33673,0.968485
33674,1.023695
33675,0.961286
33676,1.002549
33677,0.991574
33678,0.997951
33679,0.972061
33680,0.988562
33681,0.998686
33682,0.989549
33683,0.959446
33684,1.031604
33685,1.020232
33686,1.017554
33687,1.000878
33688,1.044484
33689,0.987514
33690,0.992981
33691,1.011933
33692,1.009134
33693,1.020849
33694,0.985962
33695,1.007938
33696,0.982094
33697,1.002242
33698,1.005642
33699,0.996464
33700,1.010336
33701,0.980682
33702,1.003343
33703,1.026790
33704,1.004739
33705,1.009744
33706,1.022257
33707,1.014135
33708,1.027202
33709,1.000996
33710,0.991862
33711,0.976438
33712,1.005340
33713,1.007777
33714,0.948167
33715,0.959873
33716,0.973404
33717,0.943437
33718,0.990108
33719,0.953073
33720,0.982167
33721,0.985910
33722,0.952135
33723,1.002404
33724,0.930195
33725,0.974218
33726,0.992966
33727,0.929385
33728,0.970027
33729,0.985118
33730,0.989267
33731,0.919052
33732,0.988439
33733,1.040349
33734,1.013043
33735,1.051883
33736,1.022603
33737,1.029467
33738,0.965764
33739,1.026742
33740,1.001190
33741,0.986937
33742,0.980679
33743,0.961001
33744,0.999965
33745,1.048330
33746,0.972248
33747,0.996398
33748,0.969349
33749,0.973162
33750,0.980890
33751,0.980904
33752,0.992970
33753,0.971544
33754,1.008870
33755,0.963949
33756,0.997425
33757,1.002951
33758,0.997811
33759,0.954361
33760,0.993937
33761,1.006176
33762,0.979714
33763,0.988069
33764,1.053513
33765,0.997877
33766,1.026283
33767,1.006505
33768,0.972498
33769,1.021122
33770,0.964300
33771,0.978371
33772,0.945080
33773,0.986887
33774,1.009985
33775,1.020939
33776,0.947966
33777,1.029298
33778,0.985161
33779,0.992682
33780,0.992055
33781,0.976398
33782,0.947830
33783,0.954242
33784,0.968566
33785,0.995842
33786,1.005894
33787,1.058694
33788,1.037437
33789,1.053998
33790,1.049966
33791,1.048954
33792,1.072975
33793,1.061973
33794,1.077975
33795,1.091237
33796,1.013205
33797,1.048535
33798,1.082966
33799,1.146861
33800,1.059341
33801,1.062386
33802,1.061183
