seq_id,tm
33138,1.001149
33139,0.995237
33140,0.981399
33141,0.996894
33142,0.990153
33143,0.992690
33144,1.014480
33145,1.018491
33146,1.009854
33147,0.995700
33148,0.987267
33149,0.970368
33150,1.024973
33151,1.005562
33152,0.979780
33153,0.979187
33154,0.993673
33155,0.983245
33156,0.983727
33157,0.983017
33158,1.021592
33159,0.995305
33160,0.984194
33161,1.010889
33162,0.986545
33163,0.988708
33164,0.983466
33165,0.986997
33166,1.013727
33167,0.996891
33168,0.995681
33169,0.987966
33170,0.961951
33171,0.967730
33172,0.975630
33173,1.020956
33174,0.991234
33175,0.965095
33176,0.953508
33177,0.992492
33178,0.973771
33179,1.001526
33180,0.967127
33181,1.000712
33182,1.004740
33183,0.984975
33184,0.993089
33185,0.987285
33186,0.984037
33187,0.968407
33188,0.965454
33189,0.966862
33190,0.981191
33191,0.971289
33192,0.995022
33193,0.973197
33194,0.978177
33195,0.959898
33196,0.980522
33197,0.997721
33198,0.974829
33199,0.999018
33200,1.000327
33201,1.013206
33202,0.962315
33203,0.992855
33204,0.999629
33205,0.988894
33206,0.979470
33207,0.969966
33208,0.971667
33209,0.995386
33210,0.997025
33211,0.944680
33212,0.985957
33213,1.003016
33214,0.962398
33215,0.981408
33216,0.969681
33217,0.963419
33218,0.944347
33219,0.983949
33220,1.002219
33221,0.962395
33222,1.007110
33223,0.974026
33224,0.966751
33225,0.999392
33226,0.994894
33227,1.009898
33228,1.000274
33229,0.992195
33230,0.978793
33231,0.992273
33232,0.990177
33233,0.978111
33234,1.006778
33235,0.986614
33236,0.994191
33237,0.977988
33238,1.006993
33239,1.004914
33240,0.970591
33241,0.973942
33242,0.985226
33243,1.003235
33244,0.965506
33245,1.006172
33246,0.988448
33247,0.979948
33248,1.003306
33249,1.000701
33250,0.998130
33251,1.023896
33252,0.993388
33253,0.988462
33254,1.055810
33255,0.972852
33256,0.980220
33257,0.985462
33258,0.977843
33259,1.001441
33260,1.033799
33261,0.983087
33262,1.006460
33263,1.017227
33264,1.004627
33265,0.990802
33266,0.990019
33267,0.996134
33268,1.008035
33269,0.991369
33270,1.008343
33271,0.992441
33272,1.010524
33273,1.001962
33274,0.984820
33275,0.991847
33276,0.992758
33277,1.003688
33278,1.012534
33279,0.989715
33280,1.027028
33281,0.995934
33282,0.988886
33283,0.988937
33284,0.983090
33285,1.042120
33286,0.974297
33287,1.020769
33288,1.002610
33289,0.995267
33290,0.985767
33291,0.985914
33292,0.978661
33293,0.986920
33294,1.051029
33295,0.998023
33296,1.010082
33297,1.029182
33298,1.018928
33299,1.006118
33300,0.993376
33301,1.034839
33302,1.003534
33303,1.002259
33304,1.035116
33305,1.014516
33306,1.014620
33307,1.015048
33308,1.027223
33309,1.021065
33310,1.011164
33311,0.976137
33312,1.011215
33313,1.049525
33314,0.994374
33315,1.035343
33316,1.023326
33317,1.010524
33318,1.033823
33319,1.028650
33320,1.004753
33321,1.061022
33322,0.995318
33323,1.018691
33324,1.013722
33325,1.019557
33326,1.018836
33327,1.006838
33328,1.030477
33329,1.005241
33330,1.035546
33331,1.023810
33332,1.019251
33333,1.036586
33334,1.001192
33335,1.037191
33336,1.044254
33337,1.032838
33338,1.029910
33339,1.038511
33340,1.023733
33341,1.023592
33342,1.021239
33343,1.014846
33344,1.006602
33345,1.041826
33346,1.043613
33347,1.060473
33348,1.036549
33349,1.022441
33350,1.057878
33351,1.023304
33352,1.025376
33353,1.047783
33354,1.015302
33355,1.032266
33356,1.051327
33357,1.030086
33358,1.009250
33359,1.030572
33360,1.018572
33361,1.033353
33362,1.008020
33363,1.040210
33364,1.021208
33365,1.014867
33366,1.031927
33367,1.051273
33368,1.006149
33369,1.021117
33370,1.010509
33371,1.006623
33372,1.045061
33373,1.051307
33374,1.045514
33375,1.012901
33376,1.043916
33377,1.045395
33378,1.042343
33379,1.037509
33380,1.054599
33381,1.043411
33382,1.033436
33383,1.005126
33384,1.014357
33385,0.998478
33386,1.036141
33387,1.038683
33388,1.013264
33389,0.999640
33390,1.005778
33391,1.019861
33392,1.025691
33393,0.980936
33394,1.003737
33395,1.039844
33396,1.033007
33397,1.041988
33398,0.989936
33399,1.002544
33400,0.976458
33401,1.014197
33402,0.972158
33403,1.005825
33404,1.013512
33405,1.005980
33406,0.979049
33407,1.022735
33408,0.993655
33409,0.996460
33410,0.975479
33411,1.010988
33412,1.001084
33413,0.997060
33414,0.977540
33415,0.998220
33416,0.987153
33417,0.996442
33418,0.994359
33419,1.018426
33420,1.007501
33421,1.009562
33422,1.017892
33423,1.002648
33424,0.994690
33425,0.995639
33426,1.012297
33427,1.004408
33428,1.048625
33429,0.991581
33430,1.020448
33431,1.002228
33432,1.007069
33433,0.964425
33434,0.998063
33435,0.996010
33436,1.016710
33437,0.977896
33438,1.018417
33439,1.010065
33440,1.013771
33441,1.043138
33442,0.975836
33443,1.008489
33444,1.019839
33445,1.036322
33446,0.976947
33447,1.011188
33448,1.020470
33449,1.001793
33450,0.981396
33451,1.006889
33452,1.015324
33453,0.978489
33454,0.969874
33455,0.974027
33456,0.963622
33457,1.026838
33458,1.004722
33459,0.969949
33460,0.954736
33461,0.987441
33462,0.960643
33463,0.969704
33464,0.979193
33465,0.991327
33466,0.989241
33467,0.987907
33468,0.940977
33469,0.989145
33470,0.959672
33471,0.987027
33472,0.977546
33473,0.987402
33474,0.962368
33475,0.976937
33476,0.967759
33477,0.960392
33478,0.993103
33479,0.987105
33480,1.008129
33481,0.959301
33482,0.967638
33483,1.020266
33484,0.979983
33485,0.968004
33486,0.995254
33487,0.981493
33488,0.945441
33489,0.976281
33490,1.005866
33491,0.982092
33492,1.013993
33493,0.995113
33494,1.018046
33495,0.982988
33496,0.997824
33497,1.005252
33498,0.973584
33499,0.967988
33500,0.981930
33501,0.979434
33502,1.000446
33503,0.971951
33504,0.986262
33505,1.015471
33506,0.988490
33507,0.998412
33508,1.009050
33509,1.029863
33510,0.979595
33511,1.004804
33512,0.999906
33513,1.011575
33514,1.009972
33515,1.010438
33516,1.004147
33517,1.030026
33518,1.002180
33519,1.012488
33520,1.042160
33521,1.038941
33522,0.991856
33523,1.011115
33524,1.003812
33525,1.027723
33526,1.003270
33527,1.040780
33528,1.003492
33529,1.021199
33530,0.985189
33531,1.009781
33532,1.011228
33533,1.028948
33534,1.027817
33535,1.009598
33536,1.029949
33537,1.050737
33538,0.995593
33539,0.996916
33540,1.024367
33541,1.052341
33542,1.047253
33543,0.998090
33544,1.026374
33545,1.034348
33546,1.033216
33547,1.020329
33548,1.001203
33549,1.011193
33550,0.981650
33551,1.047977
33552,1.032459
33553,1.020566
33554,1.039730
33555,1.023461
33556,1.015757
33557,1.007477
33558,1.017315
33559,1.046360
33560,1.039259
33561,1.022375
33562,0.998488
33563,1.003863
33564,1.016625
33565,0.998868
33566,1.001224
33567,1.023437
33568,1.028492
33569,1.028671
33570,1.028987
33571,1.024654
33572,1.006927
33573,0.988976
33574,1.005670
33575,1.037955
33576,1.011630
33577,1.014649
33578,1.013286
33579,0.979692
33580,1.014799
33581,1.006904
33582,1.029718
33583,1.013768
33584,1.008802
33585,0.997558
33586,1.028024
33587,0.997047
33588,0.994865
33589,1.010767
33590,1.020805
33591,1.009886
33592,1.014665
33593,1.028664
33594,1.015053
33595,1.029293
33596,1.021206
33597,1.009822
33598,1.019877
33599,1.045820
33600,1.030330
33601,0.999954
33602,1.004853
33603,0.995369
33604,1.024393
33605,1.002136
33606,1.028803
33607,0.989303
33608,1.014303
33609,0.965757
33610,1.010145
33611,0.993921
33612,0.973165
33613,0.992617
33614,0.990294
33615,1.045758
33616,1.008713
33617,0.972329
33618,1.003270
33619,1.000976
33620,1.015365
33621,0.994751
33622,1.009568
33623,1.013480
33624,0.988294
33625,0.984082
33626,0.951636
33627,0.993866
33628,0.967941
33629,1.010186
33630,1.001155
33631,0.996907
33632,0.979541
33633,0.962246
33634,0.996650
33635,1.005877
33636,1.010569
33637,1.002983
33638,0.997189
33639,0.992510
33640,0.988484
33641,0.995229
33642,0.999000
33643,0.992853
33644,0.999219
33645,1.023656
33646,1.014674
33647,1.014561
33648,0.988014
33649,0.992427
33650,0.967437
33651,0.968295
33652,0.981343
33653,1.034689
33654,0.971176
33655,1.023488
33656,1.001753
33657,1.003899
33658,0.993634
33659,0.998078
33660,0.981320
33661,1.001719
33662,0.998504
33663,1.001357
33664,0.988667
33665,1.027502
33666,1.018343
33667,0.987013
33668,0.992956
33669,1.001930
33670,0.966454
33671,0.978454
33672,1.000925
33673,0.992365
33674,0.987191
33675,0.972202
33676,0.995614
33677,0.963550
33678,0.990357
33679,0.972294
33680,1.016083
33681,1.037473
33682,0.974973
33683,0.980208
33684,1.016559
33685,0.996505
33686,0.995745
33687,0.981831
33688,1.009726
33689,1.002335
33690,0.979751
33691,1.022408
33692,1.004123
33693,0.982331
33694,1.013268
33695,1.002890
33696,0.983577
33697,1.008805
33698,0.991494
33699,0.991768
33700,1.001355
33701,0.993580
33702,1.049552
33703,1.030115
33704,0.997595
33705,1.005516
33706,1.045098
33707,1.024769
33708,1.043998
33709,1.009745
33710,0.993049
33711,0.991449
33712,1.012887
33713,1.014434
33714,0.991172
33715,0.991974
33716,0.979833
33717,0.988889
33718,1.023374
33719,0.998991
33720,1.007542
33721,1.004168
33722,0.983748
33723,0.998563
33724,0.968680
33725,1.000533
33726,1.013349
33727,0.962582
33728,0.979184
33729,1.008994
33730,1.022403
33731,0.950930
33732,1.021567
33733,1.018743
33734,1.000518
33735,1.032635
33736,1.000323
33737,1.001137
33738,1.005548
33739,1.008897
33740,0.989119
33741,1.000011
33742,1.013158
33743,0.970197
33744,1.004727
33745,1.030481
33746,0.995206
33747,0.992328
33748,0.977079
33749,1.008007
33750,1.009270
33751,0.987095
33752,1.024756
33753,0.973534
33754,0.995874
33755,0.982368
33756,1.024659
33757,1.021375
33758,1.013271
33759,0.990056
33760,1.007016
33761,1.029101
33762,1.011905
33763,0.984425
33764,1.051796
33765,1.004572
33766,1.023036
33767,1.006251
33768,0.966466
33769,1.010754
33770,0.898985
33771,1.019418
33772,0.890061
33773,0.995583
33774,1.007495
33775,1.019949
33776,0.962647
33777,1.012942
33778,0.985932
33779,1.001648
33780,0.981348
33781,0.999635
33782,0.986140
33783,0.996225
33784,0.992865
33785,1.012179
33786,0.996047
33787,1.028630
33788,1.002079
33789,0.995250
33790,1.000937
33791,0.992331
33792,1.016771
33793,0.982170
33794,0.983592
33795,1.029188
33796,0.988656
33797,1.019887
33798,1.001230
33799,0.998584
33800,0.990425
33801,1.020218
33802,0.988547
