seq_id,tm
33138,0.980462
33139,0.972297
33140,0.973747
33141,0.997029
33142,0.991157
33143,0.992104
33144,0.997228
33145,0.984268
33146,1.005905
33147,1.016646
33148,0.977718
33149,0.954472
33150,0.986140
33151,0.999020
33152,0.984337
33153,0.989637
33154,0.984063
33155,0.991295
33156,0.964009
33157,0.975111
33158,1.001556
33159,0.977384
33160,0.966859
33161,0.989700
33162,0.993747
33163,0.967651
33164,0.971624
33165,0.976286
33166,1.001545
33167,0.987087
33168,0.979093
33169,0.981084
33170,0.965146
33171,0.976250
33172,0.968179
33173,1.002385
33174,0.984737
33175,0.961623
33176,0.964819
33177,0.980131
33178,0.977552
33179,0.989477
33180,0.958200
33181,1.000043
33182,0.995024
33183,0.989962
33184,0.989516
33185,0.980326
33186,0.958441
33187,0.981982
33188,0.964818
33189,0.967910
33190,0.984141
33191,0.978166
33192,0.988673
33193,0.980519
33194,0.984089
33195,0.961016
33196,0.983931
33197,0.988160
33198,0.981783
33199,1.001503
33200,0.983039
33201,0.988016
33202,0.972482
33203,0.984945
33204,0.981695
33205,0.977555
33206,0.967642
33207,0.956948
33208,0.973208
33209,0.973266
33210,1.001274
33211,0.954314
33212,0.985172
33213,0.979274
33214,0.964422
33215,0.958188
33216,0.950994
33217,0.978447
33218,0.957622
33219,0.956310
33220,0.975889
33221,0.963136
33222,0.982079
33223,0.987825
33224,0.978660
33225,0.981115
33226,0.974310
33227,1.004735
33228,0.983108
33229,0.986416
33230,0.988730
33231,0.989440
33232,0.990464
33233,0.964565
33234,0.998350
33235,0.964839
33236,0.963507
33237,0.946690
33238,0.970380
33239,0.980363
33240,0.964920
33241,0.976072
33242,0.975510
33243,0.966973
33244,0.937332
33245,0.988512
33246,0.951639
33247,0.968801
33248,0.980580
33249,0.982892
33250,0.988364
33251,0.979895
33252,0.976668
33253,0.969376
33254,1.006301
33255,0.960761
33256,0.942561
33257,0.989443
33258,0.972856
33259,0.989919
33260,1.016066
33261,0.991559
33262,0.989903
33263,0.996128
33264,0.978098
33265,0.981290
33266,1.000619
33267,1.021800
33268,1.007328
33269,1.023512
33270,1.014874
33271,1.009875
33272,1.044735
33273,1.033321
33274,0.979395
33275,1.025606
33276,0.987459
33277,1.007325
33278,1.019142
33279,1.015528
33280,1.027512
33281,0.998313
33282,1.014074
33283,1.017718
33284,1.010683
33285,1.053017
33286,0.983077
33287,1.018536
33288,1.019991
33289,1.003867
33290,0.991255
33291,0.998972
33292,0.975192
33293,1.013458
33294,1.055479
33295,0.992646
33296,1.001347
33297,1.029005
33298,1.034708
33299,1.023410
33300,1.020802
33301,1.069630
33302,1.018523
33303,1.048654
33304,1.052821
33305,1.044738
33306,1.071916
33307,1.034327
33308,1.060449
33309,1.048637
33310,1.053287
33311,0.989385
33312,1.018100
33313,1.041781
33314,1.001510
33315,1.051104
33316,1.035358
33317,1.036644
33318,1.039774
33319,1.027976
33320,1.023004
33321,1.083874
33322,1.004187
33323,1.022739
33324,1.013631
33325,1.021394
33326,1.008576
33327,1.008214
33328,1.029255
33329,1.010890
33330,1.020033
33331,1.011355
33332,1.017372
33333,1.031440
33334,1.001068
33335,1.021690
33336,1.015986
33337,1.032193
33338,1.012013
33339,0.995591
33340,1.008929
33341,1.010294
33342,0.994963
33343,1.001140
33344,1.002456
33345,1.021392
33346,1.013808
33347,1.047622
33348,1.019274
33349,1.018741
33350,1.054970
33351,1.014545
33352,1.014963
33353,1.042035
33354,0.992213
33355,1.002015
33356,1.032385
33357,1.014040
33358,0.998583
33359,1.019715
33360,0.980263
33361,1.026927
33362,0.977235
33363,1.015114
33364,1.005826
33365,0.992537
33366,1.012414
33367,1.009823
33368,0.984581
33369,1.023726
33370,0.995474
33371,1.015562
33372,1.030246
33373,1.040619
33374,1.041748
33375,1.009462
33376,1.038842
33377,1.050470
33378,1.031182
33379,1.028116
33380,1.065805
33381,1.080882
33382,1.007269
33383,1.013872
33384,0.995256
33385,0.987648
33386,1.019618
33387,1.036052
33388,1.025513
33389,0.987859
33390,1.000480
33391,1.012458
33392,1.065104
33393,1.011516
33394,1.025867
33395,1.045839
33396,1.092739
33397,1.063615
33398,0.998006
33399,1.021772
33400,0.998316
33401,1.037450
33402,1.009679
33403,1.021375
33404,1.025705
33405,1.030812
33406,0.973963
33407,1.050574
33408,1.018398
33409,1.006385
33410,0.989878
33411,1.000528
33412,1.009920
33413,1.010991
33414,0.963690
33415,0.991689
33416,0.994921
33417,1.001268
33418,0.986938
33419,1.030574
33420,1.017444
33421,1.015091
33422,1.010842
33423,1.001503
33424,0.987458
33425,1.021538
33426,1.010753
33427,1.010011
33428,1.033099
33429,0.991570
33430,1.009741
33431,0.979348
33432,0.988337
33433,0.946198
33434,0.987077
33435,1.002222
33436,0.995900
33437,0.958818
33438,0.989576
33439,0.994267
33440,0.979628
33441,0.997729
33442,0.968960
33443,0.999343
33444,1.004243
33445,1.015342
33446,0.975062
33447,0.971249
33448,0.996782
33449,0.978098
33450,0.967303
33451,0.978843
33452,0.995023
33453,0.968165
33454,0.957065
33455,0.943283
33456,0.952481
33457,0.991443
33458,0.985735
33459,0.950935
33460,0.952886
33461,0.969664
33462,0.944086
33463,0.966177
33464,0.971858
33465,1.005174
33466,0.963707
33467,0.971924
33468,0.951653
33469,0.972208
33470,0.952931
33471,0.984388
33472,0.988898
33473,0.984971
33474,0.959785
33475,0.957411
33476,0.966398
33477,0.956216
33478,0.977074
33479,0.982235
33480,0.976907
33481,0.946079
33482,0.957877
33483,1.005986
33484,0.982486
33485,0.962519
33486,0.971450
33487,0.962611
33488,0.950714
33489,0.976099
33490,0.994231
33491,0.979271
33492,0.986005
33493,0.964909
33494,1.035958
33495,0.996187
33496,0.999790
33497,0.996572
33498,0.967679
33499,0.985152
33500,0.948380
33501,0.961727
33502,0.960068
33503,0.955149
33504,0.966307
33505,0.975148
33506,0.989621
33507,0.957649
33508,0.993089
33509,1.011644
33510,0.950851
33511,0.997786
33512,0.968996
33513,0.969676
33514,0.982932
33515,1.010026
33516,0.973055
33517,1.003585
33518,0.990447
33519,0.995818
33520,1.017114
33521,0.993358
33522,0.960014
33523,0.952869
33524,0.954805
33525,0.978540
33526,0.976432
33527,1.001894
33528,0.990147
33529,0.988120
33530,0.976211
33531,0.986460
33532,0.997802
33533,0.983628
33534,0.997964
33535,0.987554
33536,0.997469
33537,0.991440
33538,0.967944
33539,0.986974
33540,0.998242
33541,1.019316
33542,1.000426
33543,0.969478
33544,1.021049
33545,1.022671
33546,1.001340
33547,0.981246
33548,0.977709
33549,0.992145
33550,0.977514
33551,1.028255
33552,1.005380
33553,1.020398
33554,1.033901
33555,0.994167
33556,1.002880
33557,0.998121
33558,1.018194
33559,1.032678
33560,1.017885
33561,1.020070
33562,0.988155
33563,1.000764
33564,1.017219
33565,1.000761
33566,1.011504
33567,1.027379
33568,1.042470
33569,1.018025
33570,1.043294
33571,1.023543
33572,1.025491
33573,0.991298
33574,1.020679
33575,1.027369
33576,1.019479
33577,1.017759
33578,1.012755
33579,0.997473
33580,1.007631
33581,1.007102
33582,1.004858
33583,0.998482
33584,1.010266
33585,1.010539
33586,0.994669
33587,0.985984
33588,0.991156
33589,1.007150
33590,0.993266
33591,0.994541
33592,1.003783
33593,1.006854
33594,1.001227
33595,1.010827
33596,1.002611
33597,0.997620
33598,0.995276
33599,1.010376
33600,1.033842
33601,0.992231
33602,0.996122
33603,0.990483
33604,1.008437
33605,0.974413
33606,1.012624
33607,0.983241
33608,1.009578
33609,0.970451
33610,0.994890
33611,0.970882
33612,0.962594
33613,0.979791
33614,0.980747
33615,1.007461
33616,0.990990
33617,0.963035
33618,0.984364
33619,0.974668
33620,0.984919
33621,0.986070
33622,0.995140
33623,0.981039
33624,0.999901
33625,0.978295
33626,0.956714
33627,0.994793
33628,0.967990
33629,1.012319
33630,1.021888
33631,0.994148
33632,0.980648
33633,0.981483
33634,1.014815
33635,1.007710
33636,1.001562
33637,0.996203
33638,1.001685
33639,1.006678
33640,1.004326
33641,0.996555
33642,0.991934
33643,1.003768
33644,1.012228
33645,0.993469
33646,1.000731
33647,1.007618
33648,1.017086
33649,0.994110
33650,0.995761
33651,1.000306
33652,0.998513
33653,1.054136
33654,1.011456
33655,1.025418
33656,1.019183
33657,1.006580
33658,0.995852
33659,1.008912
33660,0.994951
33661,1.030068
33662,1.008048
33663,1.017700
33664,0.996303
33665,1.026032
33666,0.985398
33667,0.989455
33668,0.999970
33669,0.990148
33670,0.975934
33671,0.995984
33672,1.014156
33673,0.985539
33674,1.003669
33675,0.965093
33676,1.002096
33677,0.985650
33678,0.989868
33679,0.977170
33680,1.003347
33681,1.011301
33682,0.991000
33683,0.982395
33684,1.025918
33685,1.001134
33686,1.013146
33687,0.988171
33688,1.013245
33689,0.992544
33690,0.991095
33691,1.000402
33692,0.993562
33693,1.007963
33694,0.980911
33695,1.002143
33696,0.981517
33697,0.991350
33698,0.996794
33699,0.984941
33700,0.983158
33701,0.981754
33702,0.996911
33703,1.013116
33704,0.994021
33705,0.999007
33706,1.012583
33707,1.003257
33708,1.018976
33709,0.989142
33710,0.987441
33711,0.957400
33712,0.992847
33713,0.999192
33714,0.967579
33715,0.978761
33716,0.976094
33717,0.960723
33718,0.998479
33719,0.966644
33720,0.988035
33721,0.994356
33722,0.961944
33723,1.009808
33724,0.937589
33725,0.977531
33726,0.981398
33727,0.942611
33728,0.976002
33729,0.988018
33730,0.994349
33731,0.931650
33732,0.989201
33733,1.018663
33734,0.990690
33735,1.018670
33736,1.003078
33737,0.997657
33738,0.975593
33739,1.003228
33740,0.999383
33741,0.988868
33742,0.986015
33743,0.965643
33744,0.989722
33745,1.042757
33746,0.960210
33747,0.993077
33748,0.969621
33749,0.969607
33750,0.977948
33751,0.970175
33752,0.987642
33753,0.974533
33754,0.991126
33755,0.963535
33756,1.007911
33757,0.987376
33758,1.003170
33759,0.967962
33760,0.985313
33761,1.007455
33762,0.982311
33763,0.980611
33764,1.031031
33765,0.991374
33766,0.997131
33767,0.994922
33768,0.972210
33769,1.007460
33770,0.944277
33771,0.981334
33772,0.936816
33773,0.994330
33774,1.000086
33775,1.003956
33776,0.947150
33777,1.011096
33778,0.993653
33779,0.988600
33780,0.977980
33781,0.978168
33782,0.946412
33783,0.960720
33784,0.970776
33785,0.985568
33786,1.004614
33787,1.013384
33788,1.015283
33789,0.993750
33790,1.002787
33791,1.001119
33792,1.021157
33793,1.000857
33794,1.002550
33795,1.023322
33796,0.972073
33797,1.021123
33798,1.010927
33799,1.049480
33800,0.994457
33801,1.016198
33802,1.010209
