seq_id,tm
33138,1.066787
33139,0.979405
33140,0.947106
33141,0.976848
33142,0.952319
33143,0.983718
33144,0.962657
33145,1.007710
33146,1.042643
33147,1.057326
33148,1.003092
33149,0.948440
33150,0.998606
33151,0.998694
33152,0.967427
33153,0.976504
33154,0.972477
33155,1.027214
33156,1.003067
33157,0.930052
33158,1.018807
33159,0.991835
33160,0.969047
33161,0.982544
33162,1.041120
33163,0.983797
33164,1.013209
33165,0.989509
33166,1.054014
33167,1.000549
33168,0.991040
33169,0.995797
33170,0.987397
33171,0.961853
33172,0.965191
33173,1.027301
33174,0.983529
33175,0.998848
33176,1.006599
33177,1.008529
33178,0.970106
33179,1.028513
33180,0.982324
33181,1.054214
33182,1.055584
33183,1.041093
33184,1.031669
33185,1.030153
33186,1.003657
33187,1.019990
33188,0.964747
33189,0.973107
33190,1.014082
33191,0.955848
33192,0.978255
33193,1.007594
33194,1.045959
33195,0.960982
33196,0.997651
33197,1.009104
33198,0.988904
33199,1.014022
33200,1.018955
33201,0.983845
33202,1.008519
33203,0.998618
33204,1.006983
33205,0.973034
33206,0.980892
33207,0.977473
33208,0.974309
33209,0.939433
33210,1.010867
33211,0.945408
33212,0.969849
33213,0.979812
33214,0.863917
33215,0.927949
33216,0.932533
33217,0.956824
33218,0.904463
33219,0.934988
33220,0.976273
33221,0.855600
33222,0.912326
33223,0.987242
33224,0.980182
33225,0.992537
33226,0.961165
33227,1.023437
33228,0.996559
33229,1.025736
33230,0.990725
33231,1.096811
33232,1.016627
33233,0.961267
33234,1.012163
33235,0.890575
33236,0.936887
33237,0.910872
33238,0.938088
33239,0.974463
33240,0.901015
33241,0.945792
33242,0.953196
33243,0.935094
33244,0.898382
33245,1.010242
33246,0.949633
33247,0.927806
33248,0.899100
33249,0.991674
33250,0.975639
33251,0.946657
33252,0.987612
33253,0.953632
33254,1.045531
33255,0.910664
33256,0.895096
33257,0.940559
33258,1.022428
33259,0.986689
33260,1.070947
33261,0.996121
33262,0.971413
33263,1.033750
33264,0.998774
33265,0.961176
33266,1.027542
33267,1.098136
33268,1.090174
33269,0.972549
33270,0.980234
33271,1.010639
33272,1.053572
33273,1.060714
33274,0.972081
33275,0.975490
33276,0.973549
33277,1.047916
33278,1.003840
33279,1.029701
33280,1.005334
33281,0.957860
33282,1.037270
33283,1.013260
33284,1.034802
33285,1.053035
33286,0.979457
33287,1.014532
33288,0.965669
33289,1.010123
33290,1.018426
33291,0.944594
33292,0.919458
33293,1.021660
33294,1.057343
33295,0.998480
33296,1.006725
33297,1.005474
33298,1.064731
33299,1.050899
33300,1.082972
33301,1.170779
33302,1.032542
33303,1.121046
33304,1.100615
33305,1.134144
33306,1.156675
33307,1.070735
33308,1.136870
33309,1.152918
33310,1.108804
33311,0.970117
33312,1.075036
33313,1.127088
33314,1.060040
33315,1.117881
33316,1.060229
33317,1.095154
33318,1.043004
33319,1.078189
33320,1.038053
33321,1.183132
33322,0.958430
33323,1.044196
33324,1.002995
33325,0.997259
33326,1.078343
33327,1.005104
33328,0.941960
33329,1.006345
33330,1.012869
33331,0.922863
33332,1.006686
33333,1.036383
33334,0.978771
33335,1.031709
33336,0.993898
33337,1.078744
33338,1.033247
33339,1.009228
33340,0.991343
33341,1.004016
33342,0.974295
33343,0.952468
33344,0.969604
33345,0.958179
33346,1.001239
33347,1.111786
33348,1.039436
33349,1.041782
33350,1.109353
33351,1.054279
33352,1.030942
33353,1.072327
33354,1.019893
33355,0.994632
33356,1.009740
33357,1.044896
33358,1.061409
33359,1.031022
33360,0.960239
33361,1.072171
33362,0.907710
33363,1.045252
33364,0.932999
33365,0.928829
33366,0.987568
33367,1.025659
33368,1.026870
33369,1.050234
33370,1.026345
33371,1.087996
33372,1.084269
33373,1.077011
33374,1.181613
33375,1.050415
33376,1.124317
33377,1.096788
33378,1.095601
33379,1.083365
33380,1.200636
33381,1.261012
33382,0.996949
33383,1.053412
33384,0.990843
33385,0.978948
33386,0.979437
33387,1.048809
33388,1.056774
33389,0.932738
33390,1.031048
33391,1.045816
33392,1.129505
33393,0.983275
33394,1.058982
33395,1.025937
33396,1.190945
33397,1.132874
33398,1.029723
33399,1.082750
33400,0.991187
33401,1.099780
33402,1.086292
33403,1.058894
33404,1.065232
33405,1.077552
33406,0.950449
33407,1.108656
33408,1.054968
33409,1.045980
33410,0.974586
33411,0.946823
33412,0.996956
33413,1.029665
33414,0.933285
33415,0.962151
33416,1.039179
33417,0.941628
33418,0.943589
33419,1.071401
33420,1.034731
33421,1.005204
33422,1.009380
33423,1.002765
33424,1.008304
33425,1.069452
33426,1.029672
33427,1.045114
33428,1.077257
33429,1.031117
33430,1.089443
33431,0.978416
33432,1.025258
33433,0.881210
33434,1.004864
33435,1.046687
33436,1.031293
33437,0.963598
33438,1.018556
33439,1.007680
33440,0.997453
33441,1.034228
33442,0.949228
33443,1.028951
33444,1.016158
33445,1.067874
33446,1.023992
33447,0.997040
33448,1.031556
33449,0.983679
33450,1.007718
33451,0.978163
33452,1.023159
33453,0.972192
33454,0.875685
33455,0.880031
33456,0.972348
33457,0.987403
33458,1.008800
33459,0.868614
33460,0.924804
33461,0.968080
33462,0.972281
33463,0.955380
33464,0.924002
33465,1.063469
33466,0.913995
33467,0.953150
33468,0.858879
33469,0.958662
33470,0.929710
33471,0.982144
33472,1.008938
33473,0.967282
33474,0.937253
33475,0.947588
33476,0.979464
33477,0.949207
33478,0.979273
33479,0.945767
33480,1.020671
33481,0.920258
33482,0.928029
33483,1.042548
33484,0.988620
33485,0.932912
33486,0.976914
33487,0.912115
33488,0.945394
33489,0.965078
33490,1.026937
33491,0.934938
33492,0.966667
33493,0.937685
33494,1.090682
33495,0.988898
33496,0.929722
33497,0.949336
33498,0.971677
33499,0.974439
33500,0.896636
33501,0.911315
33502,0.989884
33503,0.953162
33504,0.950834
33505,0.986603
33506,0.997366
33507,0.922601
33508,0.985924
33509,0.993771
33510,0.945523
33511,1.069146
33512,0.971912
33513,0.972005
33514,0.970901
33515,1.051185
33516,0.937183
33517,1.031224
33518,0.958302
33519,1.011506
33520,1.051716
33521,0.965627
33522,0.913939
33523,0.918644
33524,0.955784
33525,0.992816
33526,1.000792
33527,0.961406
33528,0.961909
33529,0.943653
33530,1.002685
33531,0.986134
33532,1.023155
33533,1.003472
33534,1.010375
33535,1.013116
33536,1.108291
33537,1.064360
33538,1.015687
33539,0.961232
33540,1.042024
33541,1.069651
33542,1.016089
33543,0.941404
33544,1.066735
33545,1.092445
33546,1.089997
33547,0.965664
33548,1.008012
33549,1.027749
33550,1.057756
33551,1.059400
33552,1.037967
33553,1.105027
33554,1.101450
33555,0.976068
33556,1.062578
33557,1.037074
33558,1.055574
33559,1.139964
33560,1.055228
33561,1.096794
33562,0.997595
33563,1.015327
33564,1.095488
33565,1.105535
33566,1.092811
33567,1.135520
33568,1.141402
33569,1.067183
33570,1.137967
33571,1.092116
33572,1.135452
33573,1.018469
33574,1.039624
33575,1.089705
33576,1.106465
33577,1.049588
33578,1.067386
33579,1.046458
33580,1.025104
33581,1.025191
33582,1.026762
33583,0.995824
33584,1.038144
33585,1.029630
33586,1.028571
33587,0.957831
33588,0.966226
33589,0.985128
33590,0.972506
33591,0.978266
33592,1.033388
33593,1.003460
33594,1.031387
33595,1.024996
33596,1.022536
33597,1.061789
33598,1.006988
33599,1.023356
33600,1.073392
33601,0.992387
33602,0.999799
33603,0.997599
33604,1.043441
33605,0.988603
33606,1.054066
33607,0.991793
33608,1.020160
33609,0.951807
33610,0.950346
33611,0.876165
33612,0.908670
33613,0.945565
33614,0.951490
33615,0.990850
33616,0.968065
33617,0.936403
33618,0.932724
33619,0.927826
33620,0.940349
33621,0.884500
33622,1.010239
33623,0.922058
33624,1.025498
33625,0.944514
33626,0.870759
33627,0.962375
33628,0.924520
33629,0.998890
33630,1.081573
33631,0.964608
33632,0.936658
33633,0.962867
33634,1.042897
33635,0.988936
33636,0.973082
33637,1.049506
33638,0.999108
33639,1.061373
33640,1.028121
33641,1.049845
33642,1.003004
33643,1.011221
33644,1.044945
33645,1.007724
33646,1.014300
33647,1.075182
33648,1.028736
33649,0.988874
33650,0.933312
33651,0.968902
33652,0.955657
33653,1.091662
33654,1.035114
33655,1.139729
33656,1.089820
33657,1.138033
33658,1.050489
33659,1.113342
33660,1.036234
33661,1.175896
33662,1.119905
33663,1.093608
33664,1.098550
33665,1.162871
33666,1.091721
33667,0.976437
33668,1.023235
33669,0.932941
33670,0.970084
33671,1.007289
33672,1.029559
33673,0.933686
33674,1.022017
33675,0.922768
33676,1.011523
33677,1.026823
33678,0.984416
33679,0.940483
33680,0.939817
33681,0.998569
33682,0.978515
33683,0.922453
33684,0.983025
33685,0.973345
33686,1.027350
33687,0.996740
33688,1.075221
33689,1.013977
33690,1.002303
33691,1.051489
33692,1.015158
33693,1.026143
33694,1.010416
33695,1.051636
33696,1.052655
33697,1.044398
33698,1.004779
33699,1.077068
33700,1.083165
33701,1.013652
33702,1.066935
33703,1.097036
33704,1.072179
33705,1.072486
33706,1.100487
33707,1.058463
33708,1.118228
33709,0.970957
33710,0.945817
33711,0.896662
33712,0.979586
33713,0.969823
33714,0.949233
33715,0.929681
33716,0.951679
33717,0.971342
33718,1.027619
33719,0.975111
33720,0.986756
33721,1.030117
33722,0.957350
33723,1.034637
33724,0.887049
33725,0.978134
33726,0.964288
33727,0.889224
33728,0.980636
33729,0.976555
33730,0.999647
33731,0.891500
33732,0.986679
33733,1.043337
33734,1.052290
33735,1.085619
33736,1.076375
33737,1.015961
33738,0.946788
33739,1.045341
33740,1.024798
33741,0.989783
33742,1.023050
33743,0.987659
33744,0.992738
33745,1.075085
33746,0.934573
33747,0.990586
33748,0.952893
33749,0.982521
33750,0.963223
33751,0.975009
33752,1.010310
33753,0.968011
33754,0.984429
33755,0.984861
33756,1.050740
33757,1.044040
33758,1.007342
33759,0.971127
33760,1.006528
33761,1.039233
33762,1.007464
33763,1.019850
33764,1.085049
33765,1.012259
33766,1.020153
33767,1.030675
33768,0.994418
33769,1.050385
33770,0.990937
33771,0.980397
33772,0.939241
33773,0.999363
33774,1.017951
33775,1.048887
33776,0.899206
33777,1.092860
33778,1.007246
33779,0.960144
33780,0.966242
33781,0.978371
33782,0.976280
33783,0.931414
33784,0.939820
33785,0.960133
33786,1.045711
33787,1.054645
33788,1.058056
33789,1.042067
33790,1.001258
33791,1.052240
33792,1.067575
33793,1.090771
33794,1.100129
33795,1.122668
33796,0.979697
33797,1.083457
33798,1.137961
33799,1.198968
33800,1.091639
33801,1.079601
33802,1.088252
