seq_id,tm
33138,1.289618
33139,1.050175
33140,0.917581
33141,0.946227
33142,0.894033
33143,1.010841
33144,0.913826
33145,1.077901
33146,1.177460
33147,1.103097
33148,1.133740
33149,1.011814
33150,1.011733
33151,1.025786
33152,0.967396
33153,0.985505
33154,0.973811
33155,1.167722
33156,1.207723
33157,0.826542
33158,1.253805
33159,1.003725
33160,1.079805
33161,0.987046
33162,1.204205
33163,1.215785
33164,1.219545
33165,1.116453
33166,1.449225
33167,1.150953
33168,1.223745
33169,1.095384
33170,1.170070
33171,1.231567
33172,1.043082
33173,1.143273
33174,1.030402
33175,1.249433
33176,1.305004
33177,1.225593
33178,1.100028
33179,1.342545
33180,1.246470
33181,1.248263
33182,1.434069
33183,1.269516
33184,1.226368
33185,1.469166
33186,1.314390
33187,1.083993
33188,1.005221
33189,0.953924
33190,1.181395
33191,0.894876
33192,0.959446
33193,1.087436
33194,1.122975
33195,0.962486
33196,1.010659
33197,1.166938
33198,1.054286
33199,0.982919
33200,1.347638
33201,1.016843
33202,1.135501
33203,1.088503
33204,1.143288
33205,1.030814
33206,1.004482
33207,1.163489
33208,1.048742
33209,0.849774
33210,1.068245
33211,0.936089
33212,0.973865
33213,1.086712
33214,0.759585
33215,0.871966
33216,0.934188
33217,0.943646
33218,0.845635
33219,0.943549
33220,1.014482
33221,0.762788
33222,0.834401
33223,1.007031
33224,1.017700
33225,1.047105
33226,0.982652
33227,0.998510
33228,1.120638
33229,1.254278
33230,1.011240
33231,1.403224
33232,1.088836
33233,1.046494
33234,1.104854
33235,0.752944
33236,0.911414
33237,0.874102
33238,0.893590
33239,0.924539
33240,0.742101
33241,0.931913
33242,0.899452
33243,0.844118
33244,0.856458
33245,1.130231
33246,0.980613
33247,0.901894
33248,0.779802
33249,1.028208
33250,0.965231
33251,0.867485
33252,1.039674
33253,0.952037
33254,1.053350
33255,0.842787
33256,0.836217
33257,0.868928
33258,1.121896
33259,1.014093
33260,1.201218
33261,0.988918
33262,0.961561
33263,1.221916
33264,1.099856
33265,0.942879
33266,1.052996
33267,1.269503
33268,1.322533
33269,0.895063
33270,0.928436
33271,0.998880
33272,1.059804
33273,1.133432
33274,0.905242
33275,0.913936
33276,0.934710
33277,1.050469
33278,0.935313
33279,1.029513
33280,0.933756
33281,0.893564
33282,1.087315
33283,0.979035
33284,1.087879
33285,1.045546
33286,0.971985
33287,0.961333
33288,0.884943
33289,0.964918
33290,1.034314
33291,0.857222
33292,0.819309
33293,0.995960
33294,1.057498
33295,1.028098
33296,1.000700
33297,0.965518
33298,1.122064
33299,1.113662
33300,1.261419
33301,1.326315
33302,0.986065
33303,1.316609
33304,1.128131
33305,1.292615
33306,1.238660
33307,1.145428
33308,1.274681
33309,1.343999
33310,1.202790
33311,1.050247
33312,1.220568
33313,1.311030
33314,1.099672
33315,1.133436
33316,1.086353
33317,1.253595
33318,1.052118
33319,1.111656
33320,1.034106
33321,1.448903
33322,0.894349
33323,1.050888
33324,0.968353
33325,0.921884
33326,1.187038
33327,0.976261
33328,0.822615
33329,0.980642
33330,1.033607
33331,0.798896
33332,1.018099
33333,1.066388
33334,0.907169
33335,1.001978
33336,0.985358
33337,1.200483
33338,1.083401
33339,1.013255
33340,0.967115
33341,1.036587
33342,0.986618
33343,0.920965
33344,0.985422
33345,0.916196
33346,1.015463
33347,1.213862
33348,1.014264
33349,1.054498
33350,1.189356
33351,1.096475
33352,1.043429
33353,1.114891
33354,1.040705
33355,1.008359
33356,1.011573
33357,1.104838
33358,1.225010
33359,1.044141
33360,1.009151
33361,1.247534
33362,0.878355
33363,1.175423
33364,0.877963
33365,0.927806
33366,0.946737
33367,1.036034
33368,1.066020
33369,1.093064
33370,1.069757
33371,1.255343
33372,1.124233
33373,1.173523
33374,1.317098
33375,0.992271
33376,1.236817
33377,1.197008
33378,1.149785
33379,1.164875
33380,1.407744
33381,1.517707
33382,0.957011
33383,1.023474
33384,0.966358
33385,0.964676
33386,0.943272
33387,0.964120
33388,1.041848
33389,0.839250
33390,0.995782
33391,1.070601
33392,1.161085
33393,0.937289
33394,1.102228
33395,0.985976
33396,1.262365
33397,1.160981
33398,1.084571
33399,1.174937
33400,0.957390
33401,1.127251
33402,1.231013
33403,1.074015
33404,1.062713
33405,1.124975
33406,0.889505
33407,1.109179
33408,1.109028
33409,1.035862
33410,0.983277
33411,0.849340
33412,0.980162
33413,1.042260
33414,0.897010
33415,0.949488
33416,1.126094
33417,0.871861
33418,0.877547
33419,1.097143
33420,1.098470
33421,0.946188
33422,1.040845
33423,0.958382
33424,1.046204
33425,1.152260
33426,1.070825
33427,1.157070
33428,1.139366
33429,1.079746
33430,1.244723
33431,0.978675
33432,1.076779
33433,0.844693
33434,1.006144
33435,1.136224
33436,1.176846
33437,1.041680
33438,1.074965
33439,1.070114
33440,1.133835
33441,1.199163
33442,0.998867
33443,1.109970
33444,1.108925
33445,1.290071
33446,1.183597
33447,1.096723
33448,1.208631
33449,1.264525
33450,1.324116
33451,1.121695
33452,1.304340
33453,0.981507
33454,0.771297
33455,0.799647
33456,0.989602
33457,1.014820
33458,1.006270
33459,0.738085
33460,0.919260
33461,0.972524
33462,1.048634
33463,0.917326
33464,0.851427
33465,1.177752
33466,0.808572
33467,0.927859
33468,0.741421
33469,0.961324
33470,0.952487
33471,0.972347
33472,1.057098
33473,0.868223
33474,0.857108
33475,0.960531
33476,0.975379
33477,0.973508
33478,0.987803
33479,0.945564
33480,1.177468
33481,0.875407
33482,0.922764
33483,1.154263
33484,0.931896
33485,0.926345
33486,1.003889
33487,0.815605
33488,0.989788
33489,0.926995
33490,1.177091
33491,0.903642
33492,0.944855
33493,0.922940
33494,1.137709
33495,0.963661
33496,0.880485
33497,0.870236
33498,1.002872
33499,0.966951
33500,0.864194
33501,0.824623
33502,0.961737
33503,0.931688
33504,0.959885
33505,0.994822
33506,0.989173
33507,0.906470
33508,0.938750
33509,0.958908
33510,0.945313
33511,1.141397
33512,0.975525
33513,0.986453
33514,0.980405
33515,1.146163
33516,0.881571
33517,1.087266
33518,0.941102
33519,1.075484
33520,1.131908
33521,0.909907
33522,0.827245
33523,0.850618
33524,0.995270
33525,1.062567
33526,1.091485
33527,0.865113
33528,0.902627
33529,0.917780
33530,1.123800
33531,0.992025
33532,1.083739
33533,1.024063
33534,1.080823
33535,1.056331
33536,1.352717
33537,1.163294
33538,1.093754
33539,0.898747
33540,1.069725
33541,1.156239
33542,0.985527
33543,0.900040
33544,1.184035
33545,1.232641
33546,1.283459
33547,0.949878
33548,1.069577
33549,1.161000
33550,1.293729
33551,1.125356
33552,1.136153
33553,1.259167
33554,1.380837
33555,0.879831
33556,1.272650
33557,1.099058
33558,1.223413
33559,1.315848
33560,1.083912
33561,1.360306
33562,0.974972
33563,1.025532
33564,1.285415
33565,1.443633
33566,1.362849
33567,1.315333
33568,1.273559
33569,1.196422
33570,1.292428
33571,1.379558
33572,1.501867
33573,1.035657
33574,1.040690
33575,1.158839
33576,1.214419
33577,1.083787
33578,1.111092
33579,1.133448
33580,1.120734
33581,1.075233
33582,1.113835
33583,1.004079
33584,1.093853
33585,1.059760
33586,1.221614
33587,0.901510
33588,0.883263
33589,0.924969
33590,0.935322
33591,0.913681
33592,1.058483
33593,1.003564
33594,1.165073
33595,1.137223
33596,1.198203
33597,1.279082
33598,1.011960
33599,0.998070
33600,1.363969
33601,1.064598
33602,1.039914
33603,1.041923
33604,1.173187
33605,1.009954
33606,1.273237
33607,1.208392
33608,0.996266
33609,1.015248
33610,0.947329
33611,0.761140
33612,0.932533
33613,0.934910
33614,1.028939
33615,1.075884
33616,1.023874
33617,0.927186
33618,0.946140
33619,0.920692
33620,0.954854
33621,0.853304
33622,1.103899
33623,0.910278
33624,1.143284
33625,0.871092
33626,0.718489
33627,0.880794
33628,0.823410
33629,0.904570
33630,1.307372
33631,0.929409
33632,0.903138
33633,1.023008
33634,1.093588
33635,0.938490
33636,0.898811
33637,1.182619
33638,1.216593
33639,1.264587
33640,1.307013
33641,1.211106
33642,1.165005
33643,1.062154
33644,1.257023
33645,1.031826
33646,1.014512
33647,1.237663
33648,1.128448
33649,0.991777
33650,0.874423
33651,0.866240
33652,0.873780
33653,1.123219
33654,1.059465
33655,1.415534
33656,1.200698
33657,1.405064
33658,1.197667
33659,1.315025
33660,1.091696
33661,1.385645
33662,1.392597
33663,1.235420
33664,1.281678
33665,1.375227
33666,1.325228
33667,0.974179
33668,1.086467
33669,0.864868
33670,0.934582
33671,1.050890
33672,1.090522
33673,0.889266
33674,1.048986
33675,0.851686
33676,1.064399
33677,1.091173
33678,0.937252
33679,0.882261
33680,0.867424
33681,1.004447
33682,0.948102
33683,0.854973
33684,0.900585
33685,0.888914
33686,1.085941
33687,1.014915
33688,1.153395
33689,1.119587
33690,1.023904
33691,1.088401
33692,1.025590
33693,0.946845
33694,1.038972
33695,1.054785
33696,1.149275
33697,1.181688
33698,0.982974
33699,1.302605
33700,1.389874
33701,1.015772
33702,1.295507
33703,1.450305
33704,1.297728
33705,1.291631
33706,1.370034
33707,1.189420
33708,1.454953
33709,0.946771
33710,0.866766
33711,0.771428
33712,0.979930
33713,0.934701
33714,0.923706
33715,0.839059
33716,0.854343
33717,1.178309
33718,1.318899
33719,1.095891
33720,1.042006
33721,1.372954
33722,1.061872
33723,1.080871
33724,0.767582
33725,0.983409
33726,0.920965
33727,0.797147
33728,1.045547
33729,0.947790
33730,1.053634
33731,0.832368
33732,0.979588
33733,1.005638
33734,1.110112
33735,1.107555
33736,1.230959
33737,0.988065
33738,0.938256
33739,1.145482
33740,1.136260
33741,1.055234
33742,1.153293
33743,1.175014
33744,1.007099
33745,1.092714
33746,0.840641
33747,1.046805
33748,0.899787
33749,1.028259
33750,1.001611
33751,0.965801
33752,1.029148
33753,0.939639
33754,0.944597
33755,1.091820
33756,1.180403
33757,1.274333
33758,1.094114
33759,1.034168
33760,1.107869
33761,1.235698
33762,1.087461
33763,1.214760
33764,1.261208
33765,1.144953
33766,1.156524
33767,1.143123
33768,1.051000
33769,1.187795
33770,1.195290
33771,1.002240
33772,0.970983
33773,1.093738
33774,1.086319
33775,1.198327
33776,0.871211
33777,1.290432
33778,1.021028
33779,0.938256
33780,0.935758
33781,0.994201
33782,1.072562
33783,0.905916
33784,0.943540
33785,0.937514
33786,1.144234
33787,1.015573
33788,1.052873
33789,1.047872
33790,0.951483
33791,1.078960
33792,1.061758
33793,1.234699
33794,1.289607
33795,1.317852
33796,0.985229
33797,1.352977
33798,1.300507
33799,1.448762
33800,1.217670
33801,1.200667
33802,1.309084
