seq_id,tm
33138,1.004425
33139,0.970676
33140,0.952152
33141,0.982056
33142,0.973172
33143,0.971296
33144,0.976487
33145,0.972546
33146,0.992884
33147,1.048162
33148,0.945236
33149,0.929322
33150,0.987664
33151,0.981030
33152,0.969786
33153,0.974810
33154,0.945857
33155,0.979334
33156,0.963854
33157,0.952249
33158,0.994142
33159,0.995682
33160,0.965680
33161,0.990336
33162,1.011120
33163,0.953717
33164,0.981176
33165,0.977382
33166,1.017599
33167,0.986157
33168,0.964771
33169,0.988012
33170,0.956092
33171,0.944743
33172,0.958600
33173,1.004415
33174,0.981632
33175,0.975605
33176,0.987168
33177,0.973145
33178,0.956119
33179,0.996251
33180,0.946495
33181,1.005119
33182,1.009480
33183,0.993790
33184,0.998940
33185,0.975728
33186,0.951220
33187,1.009887
33188,0.951078
33189,0.969419
33190,0.972386
33191,0.974037
33192,0.994685
33193,0.980554
33194,1.019621
33195,0.967149
33196,0.997323
33197,0.987410
33198,0.981479
33199,1.024446
33200,0.973200
33201,1.007483
33202,0.981518
33203,0.993903
33204,0.990996
33205,0.972996
33206,0.970433
33207,0.947691
33208,0.967460
33209,0.967358
33210,1.010003
33211,0.951432
33212,0.979683
33213,0.975672
33214,0.905823
33215,0.951017
33216,0.926849
33217,0.958754
33218,0.915637
33219,0.928225
33220,0.962022
33221,0.903876
33222,0.942313
33223,0.971330
33224,0.950854
33225,0.971565
33226,0.955219
33227,1.015117
33228,0.982789
33229,0.990258
33230,0.984320
33231,1.020860
33232,0.999616
33233,0.933751
33234,0.983882
33235,0.930764
33236,0.944828
33237,0.915628
33238,0.943743
33239,0.983919
33240,0.963845
33241,0.939917
33242,0.969325
33243,0.954110
33244,0.911846
33245,0.985954
33246,0.946315
33247,0.941773
33248,0.954886
33249,0.963930
33250,0.984201
33251,0.978076
33252,0.976638
33253,0.951188
33254,1.030748
33255,0.948394
33256,0.914944
33257,0.973902
33258,0.982060
33259,1.006086
33260,1.042758
33261,0.989035
33262,0.967262
33263,0.984258
33264,0.963990
33265,0.992260
33266,1.023041
33267,1.065995
33268,1.048772
33269,1.020690
33270,1.011377
33271,1.019756
33272,1.062021
33273,1.028427
33274,0.966383
33275,1.012604
33276,0.997931
33277,1.036300
33278,1.031788
33279,1.027939
33280,1.032914
33281,0.984740
33282,1.027995
33283,1.019025
33284,0.997169
33285,1.049646
33286,0.965690
33287,1.043644
33288,1.013225
33289,1.011279
33290,0.998795
33291,0.979354
33292,0.964278
33293,1.030626
33294,1.054689
33295,0.990223
33296,1.014484
33297,1.024717
33298,1.046587
33299,1.040017
33300,1.028482
33301,1.106809
33302,1.018812
33303,1.092500
33304,1.072552
33305,1.081048
33306,1.107378
33307,1.049094
33308,1.093400
33309,1.088319
33310,1.070818
33311,0.975245
33312,1.052923
33313,1.085849
33314,1.044737
33315,1.103411
33316,1.062268
33317,1.059523
33318,1.054371
33319,1.055897
33320,1.047553
33321,1.127641
33322,1.004410
33323,1.048603
33324,1.022927
33325,1.047783
33326,1.069299
33327,1.022905
33328,1.032771
33329,1.021599
33330,1.012682
33331,1.014724
33332,0.994556
33333,1.061153
33334,1.023132
33335,1.055809
33336,1.039148
33337,1.086846
33338,1.017221
33339,0.987982
33340,0.982226
33341,0.989173
33342,1.006436
33343,0.990701
33344,0.998762
33345,1.008116
33346,1.003800
33347,1.073198
33348,1.028217
33349,1.034321
33350,1.057590
33351,1.000426
33352,1.011854
33353,1.057125
33354,0.996691
33355,0.967024
33356,0.997865
33357,1.032260
33358,0.987788
33359,1.026532
33360,0.935784
33361,1.021730
33362,0.932166
33363,1.009441
33364,0.984754
33365,0.944469
33366,1.005809
33367,1.052989
33368,1.039348
33369,1.062263
33370,1.043594
33371,1.074012
33372,1.088436
33373,1.073425
33374,1.146585
33375,1.059049
33376,1.099726
33377,1.084696
33378,1.078730
33379,1.065933
33380,1.142232
33381,1.170236
33382,1.003550
33383,1.060997
33384,1.007670
33385,0.981397
33386,1.016944
33387,1.088707
33388,1.039821
33389,1.009128
33390,1.022177
33391,1.055896
33392,1.103548
33393,1.041266
33394,1.051720
33395,1.062942
33396,1.147101
33397,1.089945
33398,1.006736
33399,1.068871
33400,1.005709
33401,1.078091
33402,1.021862
33403,1.036848
33404,1.053543
33405,1.047843
33406,0.966144
33407,1.093263
33408,1.041089
33409,1.019912
33410,0.972961
33411,0.974951
33412,1.025329
33413,1.037698
33414,0.950365
33415,0.994202
33416,1.012639
33417,0.982586
33418,0.993695
33419,1.063795
33420,1.017421
33421,1.023693
33422,1.029098
33423,1.033233
33424,1.019520
33425,1.019574
33426,1.018845
33427,1.022111
33428,1.049952
33429,0.985416
33430,1.038344
33431,0.978881
33432,0.999325
33433,0.887031
33434,1.005226
33435,1.029291
33436,1.017665
33437,0.952208
33438,1.007699
33439,0.998154
33440,0.988942
33441,1.013825
33442,0.958873
33443,1.009194
33444,1.005553
33445,1.036866
33446,0.999918
33447,0.991427
33448,0.990460
33449,0.966992
33450,0.977042
33451,0.966044
33452,0.998678
33453,0.974149
33454,0.924566
33455,0.914916
33456,0.967259
33457,0.983032
33458,0.993660
33459,0.928419
33460,0.914895
33461,0.963278
33462,0.928345
33463,0.957876
33464,0.951363
33465,1.001983
33466,0.971689
33467,0.967681
33468,0.908950
33469,0.955999
33470,0.929719
33471,0.976990
33472,0.992931
33473,0.987077
33474,0.956540
33475,0.949253
33476,0.967911
33477,0.938765
33478,0.988155
33479,0.957466
33480,0.999654
33481,0.921782
33482,0.939828
33483,1.005573
33484,0.986595
33485,0.940929
33486,0.958908
33487,0.943558
33488,0.937098
33489,0.970423
33490,0.986976
33491,0.956203
33492,0.975811
33493,0.934628
33494,1.058836
33495,0.996534
33496,0.964872
33497,0.992907
33498,0.962082
33499,0.971831
33500,0.916439
33501,0.970680
33502,0.993349
33503,0.966815
33504,0.951493
33505,0.984343
33506,1.009337
33507,0.944791
33508,1.016955
33509,1.018516
33510,0.960493
33511,1.027621
33512,0.976901
33513,0.961477
33514,0.966393
33515,1.027007
33516,0.968285
33517,1.006673
33518,0.983202
33519,0.998993
33520,1.018605
33521,0.974857
33522,0.944323
33523,0.942066
33524,0.952970
33525,0.984668
33526,0.980586
33527,0.983907
33528,0.981369
33529,0.961120
33530,0.976751
33531,1.013396
33532,1.014966
33533,1.008110
33534,1.020896
33535,0.999585
33536,1.042113
33537,1.024463
33538,0.966212
33539,0.993520
33540,1.017663
33541,1.042814
33542,1.029132
33543,0.954443
33544,1.045141
33545,1.040154
33546,1.032004
33547,0.988934
33548,0.998121
33549,1.009711
33550,0.996647
33551,1.053578
33552,1.035147
33553,1.055210
33554,1.070852
33555,1.003298
33556,1.034161
33557,1.038177
33558,1.045063
33559,1.090732
33560,1.037310
33561,1.072655
33562,1.011412
33563,1.009323
33564,1.071515
33565,1.049356
33566,1.024340
33567,1.087731
33568,1.092678
33569,1.030370
33570,1.106107
33571,1.048370
33572,1.057485
33573,1.014940
33574,1.039065
33575,1.063836
33576,1.065750
33577,1.049422
33578,1.050108
33579,1.020410
33580,1.012650
33581,1.020156
33582,0.999618
33583,0.997865
33584,1.014666
33585,1.018382
33586,0.981659
33587,1.000789
33588,0.997778
33589,1.026723
33590,0.990610
33591,1.011811
33592,1.027271
33593,1.026349
33594,1.018249
33595,1.023958
33596,1.020188
33597,1.025437
33598,1.015477
33599,1.031128
33600,1.043058
33601,0.989314
33602,1.005247
33603,0.993559
33604,1.022815
33605,0.989522
33606,1.027531
33607,0.976223
33608,1.032382
33609,0.924893
33610,0.950358
33611,0.916796
33612,0.913239
33613,0.940003
33614,0.922788
33615,0.967317
33616,0.955449
33617,0.928576
33618,0.930779
33619,0.926593
33620,0.935992
33621,0.897624
33622,0.981247
33623,0.932787
33624,0.993396
33625,0.968294
33626,0.943150
33627,0.992526
33628,0.958914
33629,1.040631
33630,1.051556
33631,0.986596
33632,0.955563
33633,0.948565
33634,1.030819
33635,1.000247
33636,0.996153
33637,1.014997
33638,0.988845
33639,1.032323
33640,1.001522
33641,1.027851
33642,1.008854
33643,1.013406
33644,1.030504
33645,0.999236
33646,1.005682
33647,1.024175
33648,1.005976
33649,0.993037
33650,0.965841
33651,1.013986
33652,1.002348
33653,1.091948
33654,1.029094
33655,1.056180
33656,1.066439
33657,1.056470
33658,1.006082
33659,1.051918
33660,1.017724
33661,1.093984
33662,1.028496
33663,1.050189
33664,1.051927
33665,1.087627
33666,1.020493
33667,0.977135
33668,1.014645
33669,0.955190
33670,0.989097
33671,0.989381
33672,1.017708
33673,0.950323
33674,1.011327
33675,0.954116
33676,0.998276
33677,1.014833
33678,1.002731
33679,0.963207
33680,0.964944
33681,0.994112
33682,0.995874
33683,0.954052
33684,1.015232
33685,1.016948
33686,1.024949
33687,1.021940
33688,1.050350
33689,1.014325
33690,1.025845
33691,1.042908
33692,1.023539
33693,1.056196
33694,1.013131
33695,1.051368
33696,1.040073
33697,1.014160
33698,1.003516
33699,1.019045
33700,1.011290
33701,0.995550
33702,1.016536
33703,1.043362
33704,1.019638
33705,1.029444
33706,1.036549
33707,1.017755
33708,1.045522
33709,0.983838
33710,0.980600
33711,0.948643
33712,0.984023
33713,0.987566
33714,0.958161
33715,0.969682
33716,0.990541
33717,0.939113
33718,0.987535
33719,0.949981
33720,0.973353
33721,0.980337
33722,0.934409
33723,1.025710
33724,0.920912
33725,0.976112
33726,0.979970
33727,0.915665
33728,0.971731
33729,0.988424
33730,0.999622
33731,0.908676
33732,0.995725
33733,1.058671
33734,1.041041
33735,1.074674
33736,1.022377
33737,1.017312
33738,0.946984
33739,1.010139
33740,0.985610
33741,0.980342
33742,0.993743
33743,0.957073
33744,0.981156
33745,1.075206
33746,0.955032
33747,0.982601
33748,0.968657
33749,0.962388
33750,0.967694
33751,0.973420
33752,0.996164
33753,0.962423
33754,0.984603
33755,0.967270
33756,1.003681
33757,1.014841
33758,0.992204
33759,0.955117
33760,0.992308
33761,1.012690
33762,0.985732
33763,0.988780
33764,1.046256
33765,0.996342
33766,1.012702
33767,1.008095
33768,0.977610
33769,1.015213
33770,0.958676
33771,0.965065
33772,0.937433
33773,0.972180
33774,1.011926
33775,1.017320
33776,0.923817
33777,1.045904
33778,1.010975
33779,1.000353
33780,0.999870
33781,0.987848
33782,0.964986
33783,0.964684
33784,0.965790
33785,0.998515
33786,1.018867
33787,1.069980
33788,1.041671
33789,1.023862
33790,1.017474
33791,1.032278
33792,1.059336
33793,1.062573
33794,1.080374
33795,1.088402
33796,1.003237
33797,1.042681
33798,1.107311
33799,1.154416
33800,1.060282
33801,1.067600
33802,1.045590
