seq_id,tm
33139,0.961780
33140,0.947640
33141,0.984706
33142,0.959336
33143,0.984017
33144,0.981541
33145,1.025904
33146,1.064454
33147,1.057446
33148,1.015325
33149,0.929428
33150,1.022200
33151,1.009280
33152,0.954929
33153,0.951857
33154,0.977373
33155,0.994329
33156,1.036903
33157,0.937595
33158,1.021854
33159,1.022177
33160,0.960625
33161,0.985475
33162,1.077678
33163,0.981281
33164,1.002782
33165,0.994019
33166,1.050154
33167,1.006539
33168,0.994919
33169,0.995970
33170,1.005146
33171,0.937258
33172,0.974580
33173,1.042462
33174,0.997704
33175,1.000126
33176,0.998818
33177,1.029705
33178,0.996206
33179,1.048716
33180,0.992358
33181,1.105544
33182,1.102127
33183,1.069691
33184,1.077501
33185,1.055998
33186,1.030679
33187,0.992704
33188,0.959912
33189,0.961420
33190,0.984985
33191,0.948814
33192,0.954924
33193,0.995793
33194,1.054046
33195,0.972496
33196,1.023886
33197,1.018211
33198,0.982415
33199,1.019376
33200,0.987914
33201,0.967306
33202,1.044049
33203,0.999754
33204,1.026090
33205,0.977949
33206,0.989348
33207,1.014888
33208,0.982057
33209,0.940574
33210,1.018374
33211,0.985551
33212,0.962919
33213,0.958629
33214,0.885707
33215,0.939204
33216,0.939556
33217,1.000819
33218,0.963469
33219,0.965715
33220,1.006025
33221,0.858682
33222,0.967315
33223,1.038851
33224,1.023569
33225,1.006514
33226,0.955941
33227,1.051678
33228,0.987030
33229,1.023991
33230,1.018274
33231,1.112818
33232,1.007583
33233,0.940440
33234,1.030112
33235,0.857453
33236,0.938798
33237,0.916328
33238,0.947985
33239,0.985524
33240,0.849289
33241,0.983648
33242,0.955668
33243,0.928763
33244,0.884572
33245,1.035248
33246,0.975804
33247,0.904584
33248,0.874061
33249,1.015287
33250,0.985955
33251,0.925719
33252,0.982490
33253,0.936820
33254,1.075077
33255,0.889275
33256,0.898590
33257,0.920033
33258,1.057125
33259,0.951755
33260,1.095818
33261,1.025475
33262,0.975006
33263,1.066112
33264,1.026830
33265,0.936481
33266,1.018923
33267,1.107603
33268,1.087502
33269,0.895063
33270,0.928436
33271,0.998880
33272,1.059804
33273,1.133432
33274,nan
33275,0.913936
33276,0.934710
33277,1.050469
33278,0.979185
33279,1.071240
33280,0.980715
33281,0.928226
33282,1.028619
33283,1.021342
33284,1.014706
33285,1.067221
33286,0.962404
33287,1.017947
33288,0.973446
33289,1.033061
33290,1.027631
33291,0.935546
33292,0.934442
33293,1.065369
33294,1.054683
33295,0.998997
33296,0.986667
33297,1.010976
33298,1.049573
33299,0.993899
33300,1.064111
33301,1.170168
33302,1.060352
33303,1.089967
33304,1.109968
33305,1.128997
33306,1.165175
33307,1.063886
33308,1.129675
33309,1.142026
33310,1.106401
33311,0.931359
33312,1.050333
33313,1.147198
33314,1.051077
33315,1.110201
33316,1.064899
33317,1.079839
33318,1.040638
33319,1.089872
33320,1.034038
33321,1.153720
33322,0.946819
33323,1.037790
33324,0.986553
33325,1.003619
33326,1.071203
33327,1.035487
33328,0.916776
33329,1.010606
33330,0.996900
33331,0.938835
33332,1.040507
33333,1.016343
33334,0.969342
33335,1.037846
33336,0.964248
33337,1.029235
33338,1.048854
33339,1.052321
33340,1.004263
33341,1.017102
33342,0.956839
33343,0.920965
33344,0.943660
33345,0.940844
33346,0.997319
33347,1.104500
33348,1.052297
33349,1.045594
33350,1.111276
33351,1.070094
33352,1.034731
33353,1.069187
33354,1.031935
33355,1.008359
33356,1.009308
33357,1.034742
33358,1.048798
33359,1.032207
33360,0.950471
33361,1.047276
33362,0.878709
33363,1.016245
33364,0.899459
33365,0.907910
33366,0.975508
33367,1.023480
33368,1.036331
33369,1.044332
33370,1.029925
33371,1.085224
33372,1.080988
33373,1.063467
33374,1.187263
33375,1.039056
33376,1.122976
33377,1.087867
33378,1.100095
33379,1.089092
33380,1.218294
33381,1.294391
33382,1.019998
33383,1.071900
33384,0.998288
33385,0.978385
33386,0.993465
33387,1.087912
33388,1.069804
33389,0.954976
33390,1.048059
33391,1.051048
33392,1.130716
33393,0.953612
33394,1.015574
33395,1.014854
33396,1.187707
33397,1.142465
33398,1.022628
33399,1.077783
33400,0.996317
33401,1.110348
33402,1.095907
33403,1.077823
33404,1.075431
33405,1.084858
33406,0.967544
33407,1.129827
33408,1.045494
33409,1.072983
33410,0.963853
33411,0.971275
33412,0.961460
33413,0.975344
33414,0.900490
33415,0.900249
33416,1.013483
33417,0.897902
33418,0.905450
33419,1.054564
33420,1.001990
33421,1.001307
33422,1.003734
33423,0.993947
33424,1.015051
33425,1.113870
33426,1.021676
33427,1.040342
33428,1.098614
33429,1.066352
33430,1.113634
33431,0.978675
33432,1.076779
33433,0.844693
33434,1.006144
33435,1.087976
33436,1.048080
33437,0.982716
33438,1.049986
33439,1.025071
33440,1.003469
33441,1.064525
33442,0.936763
33443,1.073002
33444,1.029161
33445,1.070134
33446,1.054397
33447,1.003386
33448,1.055833
33449,0.967121
33450,1.001446
33451,0.957523
33452,1.019709
33453,0.975104
33454,0.892903
33455,0.893780
33456,0.985343
33457,0.985769
33458,1.006270
33459,0.738085
33460,0.919260
33461,0.972524
33462,1.048634
33463,0.917326
33464,0.851427
33465,1.177752
33466,0.873862
33467,0.966795
33468,0.837013
33469,0.962788
33470,0.895342
33471,0.997676
33472,1.005622
33473,0.992746
33474,0.946123
33475,0.948119
33476,0.987558
33477,0.951000
33478,0.960058
33479,0.907316
33480,1.011514
33481,0.930675
33482,0.881221
33483,1.035575
33484,0.982665
33485,0.921916
33486,0.986337
33487,0.914013
33488,0.931140
33489,0.988084
33490,1.033457
33491,0.933006
33492,0.963725
33493,0.937410
33494,1.066700
33495,1.008505
33496,0.920931
33497,0.953190
33498,0.965232
33499,0.978845
33500,0.900230
33501,0.908239
33502,1.001103
33503,0.972509
33504,0.937202
33505,0.991093
33506,1.002077
33507,0.926990
33508,0.984740
33509,0.979457
33510,0.932619
33511,1.096503
33512,0.954935
33513,0.952743
33514,0.949508
33515,1.029418
33516,0.905731
33517,1.032100
33518,0.920918
33519,1.006071
33520,1.126532
33521,0.987139
33522,0.959755
33523,0.933505
33524,0.970862
33525,1.000545
33526,0.987357
33527,0.981993
33528,0.944261
33529,0.936816
33530,0.986821
33531,0.958035
33532,1.015031
33533,0.995604
33534,0.986280
33535,1.025992
33536,1.130653
33537,1.086003
33538,1.050343
33539,0.948433
33540,1.098356
33541,1.089290
33542,1.025007
33543,0.964680
33544,1.078051
33545,1.136217
33546,1.120174
33547,0.935203
33548,1.006967
33549,1.036577
33550,1.080043
33551,1.050533
33552,1.011840
33553,1.097947
33554,1.068896
33555,0.980445
33556,1.034110
33557,1.020291
33558,1.030347
33559,1.125782
33560,1.055023
33561,1.061749
33562,0.990898
33563,1.012825
33564,1.068924
33565,1.157346
33566,1.188051
33567,1.199920
33568,1.215615
33569,1.096091
33570,1.170523
33571,1.130499
33572,1.215577
33573,1.018437
33574,1.037096
33575,1.104194
33576,1.148835
33577,1.051549
33578,1.088369
33579,1.046942
33580,1.057172
33581,1.055144
33582,1.067060
33583,1.030281
33584,1.065796
33585,1.044128
33586,1.054494
33587,0.924901
33588,0.951285
33589,0.950364
33590,0.976844
33591,0.954481
33592,1.018467
33593,0.956680
33594,1.010154
33595,0.992736
33596,0.981203
33597,1.076744
33598,0.982106
33599,0.997658
33600,1.062944
33601,0.978394
33602,1.000641
33603,0.984819
33604,1.043461
33605,0.959902
33606,1.052214
33607,0.973588
33608,1.041864
33609,0.993273
33610,0.958323
33611,0.848728
33612,0.898378
33613,0.961269
33614,0.993631
33615,1.028630
33616,0.998672
33617,0.974559
33618,0.940658
33619,0.960900
33620,0.958543
33621,0.863858
33622,1.083273
33623,0.941232
33624,1.143284
33625,0.924255
33626,0.831049
33627,0.948853
33628,0.911253
33629,0.956786
33630,1.060959
33631,0.922896
33632,0.896749
33633,0.934565
33634,1.081969
33635,1.026320
33636,0.999124
33637,1.088854
33638,1.012047
33639,1.119434
33640,1.049330
33641,1.088223
33642,0.997660
33643,1.034807
33644,1.058841
33645,1.017850
33646,1.063682
33647,1.150158
33648,1.028538
33649,0.965244
33650,0.891081
33651,0.948773
33652,0.895043
33653,1.079078
33654,1.030004
33655,1.415534
33656,1.200698
33657,1.405064
33658,1.197667
33659,1.315025
33660,1.091696
33661,1.385645
33662,1.392597
33663,1.235420
33664,1.281678
33665,1.375227
33666,1.325228
33667,0.969171
33668,0.999512
33669,0.946870
33670,0.969673
33671,1.012187
33672,0.995219
33673,0.933554
33674,1.012298
33675,0.926342
33676,0.981214
33677,0.990858
33678,1.008342
33679,0.971297
33680,0.967804
33681,1.008005
33682,0.969364
33683,0.942338
33684,1.010003
33685,0.953143
33686,1.013487
33687,0.972298
33688,1.114590
33689,0.976380
33690,0.977224
33691,1.051531
33692,0.999511
33693,1.052206
33694,0.992458
33695,1.067050
33696,1.041343
33697,1.067121
33698,0.999141
33699,1.110729
33700,1.171677
33701,1.052368
33702,1.099335
33703,1.109806
33704,1.088329
33705,1.098030
33706,1.135327
33707,1.103880
33708,1.169402
33709,0.931028
33710,0.943576
33711,0.892976
33712,0.981235
33713,0.959255
33714,0.975296
33715,0.937719
33716,0.940367
33717,1.001300
33718,1.058599
33719,0.995797
33720,0.993685
33721,1.068900
33722,0.955541
33723,1.031635
33724,0.911986
33725,0.983930
33726,0.966489
33727,0.909103
33728,0.975615
33729,0.978881
33730,1.024677
33731,0.901667
33732,0.994917
33733,1.044508
33734,1.044058
33735,1.090141
33736,1.230959
33737,nan
33738,0.938256
33739,1.145482
33740,1.136260
33741,0.970022
33742,1.029853
33743,0.994830
33744,0.984804
33745,1.068308
33746,0.957425
33747,0.977116
33748,0.973635
33749,0.991910
33750,0.954227
33751,0.971074
33752,1.023912
33753,0.983239
33754,0.997961
33755,0.964665
33756,1.076823
33757,1.034725
33758,0.994748
33759,0.966891
33760,1.004027
33761,1.046676
33762,1.036798
33763,1.030552
33764,1.124557
33765,1.036145
33766,1.027505
33767,1.069199
33768,1.038500
33769,1.098839
33770,1.003982
33771,1.002240
33772,0.952330
33773,1.025019
33774,1.021604
33775,1.085648
33776,0.896455
33777,1.085262
33778,1.014315
33779,0.954374
33780,0.955185
33781,0.969929
33782,0.958793
33783,0.911125
33784,0.894130
33785,0.933130
33786,1.058492
33787,1.067594
33788,1.070308
33789,1.040081
33790,1.009514
33791,1.044525
33792,1.073505
33793,1.078173
33794,1.071650
33795,1.106966
33796,0.953228
33797,1.057071
33798,1.129417
33799,1.176691
33800,1.079723
33801,1.056561
33802,1.068710
