seq_id,tm
33138,1.009541
33139,0.960774
33140,0.973890
33141,0.995723
33142,0.986959
33143,0.991885
33144,0.980510
33145,0.972535
33146,1.005769
33147,1.004543
33148,0.947697
33149,0.938426
33150,0.966383
33151,0.994469
33152,0.965605
33153,0.978420
33154,0.983065
33155,0.995106
33156,0.956524
33157,0.952359
33158,0.994958
33159,0.988438
33160,0.958320
33161,0.985163
33162,1.000476
33163,0.952400
33164,0.974777
33165,0.977887
33166,1.004506
33167,0.991863
33168,0.967888
33169,0.983825
33170,0.949225
33171,0.962243
33172,0.955616
33173,0.998494
33174,0.979341
33175,0.965678
33176,0.974414
33177,0.970091
33178,0.965614
33179,0.989726
33180,0.944905
33181,1.006068
33182,1.001661
33183,0.996504
33184,0.999579
33185,0.973257
33186,0.957912
33187,1.010646
33188,0.957742
33189,0.970795
33190,0.975803
33191,0.983615
33192,0.976504
33193,0.967454
33194,1.005060
33195,0.972273
33196,0.990311
33197,0.987948
33198,0.976243
33199,1.008606
33200,0.970997
33201,1.007762
33202,0.981697
33203,0.990202
33204,0.988963
33205,0.972993
33206,0.959723
33207,0.950678
33208,0.972991
33209,0.964368
33210,1.008875
33211,0.954009
33212,0.984612
33213,0.961203
33214,0.931117
33215,0.955683
33216,0.952610
33217,0.980217
33218,0.945155
33219,0.943685
33220,0.959802
33221,0.943821
33222,0.961051
33223,1.002069
33224,0.982979
33225,0.984783
33226,0.964251
33227,1.015311
33228,0.994417
33229,0.992846
33230,0.992182
33231,1.034312
33232,1.001231
33233,0.955382
33234,0.995949
33235,0.953406
33236,0.945387
33237,0.929049
33238,0.968890
33239,0.987568
33240,0.961865
33241,0.942736
33242,0.972677
33243,0.952371
33244,0.918857
33245,0.982030
33246,0.945132
33247,0.967450
33248,0.978896
33249,0.976981
33250,0.991304
33251,0.970562
33252,0.977661
33253,0.986780
33254,1.025509
33255,0.944971
33256,0.940149
33257,0.988923
33258,0.985813
33259,1.001123
33260,1.031194
33261,0.988246
33262,0.981662
33263,0.988415
33264,0.968854
33265,0.986035
33266,1.026404
33267,1.040654
33268,1.015390
33269,1.020690
33270,1.011377
33271,1.019756
33272,1.062021
33273,1.028427
33274,0.966383
33275,1.012604
33276,0.997931
33277,1.036300
33278,1.031295
33279,1.025264
33280,1.031736
33281,0.984443
33282,1.020799
33283,1.027446
33284,0.993641
33285,1.049054
33286,0.973876
33287,1.019149
33288,1.021916
33289,1.013281
33290,0.993559
33291,0.991941
33292,0.964065
33293,1.028027
33294,1.050198
33295,0.986405
33296,1.007322
33297,1.022720
33298,1.044590
33299,1.037265
33300,1.039273
33301,1.115609
33302,1.014449
33303,1.072174
33304,1.077361
33305,1.069913
33306,1.118275
33307,1.049465
33308,1.093366
33309,1.094600
33310,1.072841
33311,0.988283
33312,1.043072
33313,1.072853
33314,1.044737
33315,1.103411
33316,1.040903
33317,1.034739
33318,1.055638
33319,1.046754
33320,1.030615
33321,1.117133
33322,0.998687
33323,1.042344
33324,1.027964
33325,1.041750
33326,1.042133
33327,1.015639
33328,1.051195
33329,1.015515
33330,1.012544
33331,1.017812
33332,1.016258
33333,1.037380
33334,1.017162
33335,1.045093
33336,1.026003
33337,1.079113
33338,1.017221
33339,0.987982
33340,0.982226
33341,0.989173
33342,0.988754
33343,0.992653
33344,1.003037
33345,1.028254
33346,1.005862
33347,1.067759
33348,1.039650
33349,1.023536
33350,1.036971
33351,1.005882
33352,1.018638
33353,1.058719
33354,0.976687
33355,0.988689
33356,1.027373
33357,1.012764
33358,0.990346
33359,1.011410
33360,0.964471
33361,1.014861
33362,0.951640
33363,1.020609
33364,0.989248
33365,0.976972
33366,1.026282
33367,1.017959
33368,1.017417
33369,1.035180
33370,1.003212
33371,1.017063
33372,1.059595
33373,1.062564
33374,1.117818
33375,1.050649
33376,1.083418
33377,1.078738
33378,1.063566
33379,1.037323
33380,1.121610
33381,1.154627
33382,1.030323
33383,1.043024
33384,1.018232
33385,0.976520
33386,1.024298
33387,1.051483
33388,1.050405
33389,1.017416
33390,0.998626
33391,1.034663
33392,1.090727
33393,1.042884
33394,1.038289
33395,1.057379
33396,1.130859
33397,1.077730
33398,1.012577
33399,1.028809
33400,0.999111
33401,1.057878
33402,0.997884
33403,1.026373
33404,1.036978
33405,1.027190
33406,0.949179
33407,1.058765
33408,1.029724
33409,1.009099
33410,0.968755
33411,0.978784
33412,1.021174
33413,1.023423
33414,0.942043
33415,0.995405
33416,0.999553
33417,0.984050
33418,0.990017
33419,1.053830
33420,1.015728
33421,1.019555
33422,1.020105
33423,1.019547
33424,0.986883
33425,1.016217
33426,1.027749
33427,1.025154
33428,1.065059
33429,0.995990
33430,1.039849
33431,0.978446
33432,0.989986
33433,0.916196
33434,0.980495
33435,1.020655
33436,1.004606
33437,0.952194
33438,0.993339
33439,0.994007
33440,0.973976
33441,0.998684
33442,0.962191
33443,0.997397
33444,0.996026
33445,1.024956
33446,0.971736
33447,0.969895
33448,0.980914
33449,0.957976
33450,0.965840
33451,0.971438
33452,0.988171
33453,0.972440
33454,0.932314
33455,0.920025
33456,0.968377
33457,0.985987
33458,1.004814
33459,0.946160
33460,0.926705
33461,0.971893
33462,0.932307
33463,0.963005
33464,0.967047
33465,1.010790
33466,0.972346
33467,0.965771
33468,0.935663
33469,0.970243
33470,0.947414
33471,0.974580
33472,0.991813
33473,0.981721
33474,0.950606
33475,0.941206
33476,0.961112
33477,0.944327
33478,0.978234
33479,0.973420
33480,0.983329
33481,0.931212
33482,0.939832
33483,1.010199
33484,0.976985
33485,0.950059
33486,0.953740
33487,0.948801
33488,0.942357
33489,0.961833
33490,0.981200
33491,0.972179
33492,0.996096
33493,0.956986
33494,1.069919
33495,1.008995
33496,0.996669
33497,1.002839
33498,0.963463
33499,0.987334
33500,0.916903
33501,0.956275
33502,0.944019
33503,0.948902
33504,0.935275
33505,0.976733
33506,1.012118
33507,0.945906
33508,1.004968
33509,1.012316
33510,0.967975
33511,1.007168
33512,0.967538
33513,0.965028
33514,0.978873
33515,1.023813
33516,0.968884
33517,1.008136
33518,0.990385
33519,1.001996
33520,1.020225
33521,0.984056
33522,0.940236
33523,0.945420
33524,0.947092
33525,0.979444
33526,0.992580
33527,1.002148
33528,1.004480
33529,0.988884
33530,0.979601
33531,1.007330
33532,1.015506
33533,0.990495
33534,1.008821
33535,0.988111
33536,1.022150
33537,1.021038
33538,0.974793
33539,1.003993
33540,1.018312
33541,1.049434
33542,1.027033
33543,0.969459
33544,1.043760
33545,1.050697
33546,1.014183
33547,0.987203
33548,0.981167
33549,0.992084
33550,0.989413
33551,1.053578
33552,1.035147
33553,1.055210
33554,1.070852
33555,1.003298
33556,1.034161
33557,1.038177
33558,1.045063
33559,1.090732
33560,1.037310
33561,1.072655
33562,1.011412
33563,1.009323
33564,1.071515
33565,1.032627
33566,1.035952
33567,1.088175
33568,1.086506
33569,1.032055
33570,1.105702
33571,1.045290
33572,1.062895
33573,0.999868
33574,1.042678
33575,1.056813
33576,1.040853
33577,1.033756
33578,1.038222
33579,1.012535
33580,1.017796
33581,1.030264
33582,1.020004
33583,1.005600
33584,1.024454
33585,1.024615
33586,1.009409
33587,1.006155
33588,1.002397
33589,1.033786
33590,0.995263
33591,1.023023
33592,1.021263
33593,1.019304
33594,1.008439
33595,1.027957
33596,1.028461
33597,1.022186
33598,1.017978
33599,1.038076
33600,1.044790
33601,0.997512
33602,1.004710
33603,0.999307
33604,1.019191
33605,0.994784
33606,1.035422
33607,0.986420
33608,1.012232
33609,0.940497
33610,0.979044
33611,0.933312
33612,0.926696
33613,0.946017
33614,0.930162
33615,0.990809
33616,0.962783
33617,0.934422
33618,0.959662
33619,0.929422
33620,0.959191
33621,0.936200
33622,0.975379
33623,0.953345
33624,0.976057
33625,0.969419
33626,0.928665
33627,0.981211
33628,0.958268
33629,1.019953
33630,1.042388
33631,0.991519
33632,0.969871
33633,0.971949
33634,1.016916
33635,0.992132
33636,1.005230
33637,1.012299
33638,0.987234
33639,1.027052
33640,0.994945
33641,1.009365
33642,0.990901
33643,1.010857
33644,1.025030
33645,1.006438
33646,1.005963
33647,1.022946
33648,1.025972
33649,1.001822
33650,0.981299
33651,1.019061
33652,1.011400
33653,1.091996
33654,1.037427
33655,1.053313
33656,1.054087
33657,1.047732
33658,1.009519
33659,1.040947
33660,1.014634
33661,1.072657
33662,1.026126
33663,1.065796
33664,1.041506
33665,1.077686
33666,1.021780
33667,0.977890
33668,0.986405
33669,0.967049
33670,0.979419
33671,0.978895
33672,1.012658
33673,0.969027
33674,1.030986
33675,0.954638
33676,0.994869
33677,1.006524
33678,0.997384
33679,0.955511
33680,0.970354
33681,0.987755
33682,0.972885
33683,0.948563
33684,1.025360
33685,1.006361
33686,1.013836
33687,0.996113
33688,1.044080
33689,0.999206
33690,0.992521
33691,1.021769
33692,1.018049
33693,1.038580
33694,0.987255
33695,1.020738
33696,0.994002
33697,1.009048
33698,1.008954
33699,1.008535
33700,1.022795
33701,0.986068
33702,1.011321
33703,1.035627
33704,1.012900
33705,1.015857
33706,1.026995
33707,1.016944
33708,1.037217
33709,0.987105
33710,0.983421
33711,0.962557
33712,0.993556
33713,0.994930
33714,0.947724
33715,0.960128
33716,0.976235
33717,0.943437
33718,0.990108
33719,0.953073
33720,0.982167
33721,0.985910
33722,0.952135
33723,0.995801
33724,0.920587
33725,0.966523
33726,0.988037
33727,0.920023
33728,0.960770
33729,0.986593
33730,0.988251
33731,0.912466
33732,0.980587
33733,1.058671
33734,1.041041
33735,1.074674
33736,1.033059
33737,1.043016
33738,0.964358
33739,1.022657
33740,0.995207
33741,0.979188
33742,0.993289
33743,0.959419
33744,1.004384
33745,1.054409
33746,0.970041
33747,1.002120
33748,0.974873
33749,0.975253
33750,0.980362
33751,0.989283
33752,0.984517
33753,0.982502
33754,1.008939
33755,0.971065
33756,1.013341
33757,1.015077
33758,0.998683
33759,0.957371
33760,0.995487
33761,1.023899
33762,0.991505
33763,0.991918
33764,1.056410
33765,0.990280
33766,1.012249
33767,0.999122
33768,0.970528
33769,1.024449
33770,0.952158
33771,0.979406
33772,0.942695
33773,0.980408
33774,1.010058
33775,1.019305
33776,0.947966
33777,1.029298
33778,0.992036
33779,0.996717
33780,0.991561
33781,0.979867
33782,0.959743
33783,0.963470
33784,0.971573
33785,0.998495
33786,1.008973
33787,1.058694
33788,1.037437
33789,1.053998
33790,1.049966
33791,1.048954
33792,1.072975
33793,1.061973
33794,1.077975
33795,1.091237
33796,1.013205
33797,1.048535
33798,1.082966
33799,1.146861
33800,1.059341
33801,1.062386
33802,1.061183
